site,BR-Npw
year,2017
lat,-16.498
lon,-56.412
timezone,201701010030,-4
htower,201401010000,20
timeres,halfhourly
sc_negl,0
notes,processed on 20220630230414 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=3eab3735-f98c-4f62-b3b6-840aea6c826b
notes,log::flux_id=BR-Npw
notes,log::start_year=2013
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_BR-Npw_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730230324
notes,20191205171828 BASE file last modified
notes,20220730230324 data conversion config created
notes,20220730230324 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,22.18,0.06,-9999,-9999
201701010030,201701010100,-32.6028,21.98,0.14,-9999,-9999
201701010100,201701010130,0.0153704,22.02,0.09,-9999,-9999
201701010130,201701010200,-0.16,22.26,0.07,-9999,-9999
201701010200,201701010230,2.90907,22.16,0.11,-9999,-9999
201701010230,201701010300,-3.78796,22.1,0.1,-9999,-9999
201701010300,201701010330,-12.7315,22.19,0.07,-9999,-9999
201701010330,201701010400,4.4487,22.3,0.07,-9999,-9999
201701010400,201701010430,1.14426,22.4,0.06,-9999,-9999
201701010430,201701010500,8.23963,22.54,0.13,-9999,-9999
201701010500,201701010530,6.79537,22.73,0.09,-9999,-9999
201701010530,201701010600,6.11389,22.74,0.1,-9999,-9999
201701010600,201701010630,2.55481,22.78,0.07,-9999,-9999
201701010630,201701010700,4.92019,23.42,0.09,-9999,-9999
201701010700,201701010730,1.55111,24.41,0.24,-9999,-9999
201701010730,201701010800,-5.76778,25.12,0.06,-9999,-9999
201701010800,201701010830,-15.6206,26.13,0.22,-9999,-9999
201701010830,201701010900,-16.0209,27.07,0.37,-9999,-9999
201701010900,201701010930,-17.3456,27.83,0.24,-9999,-9999
201701010930,201701011000,-17.8107,28.5,0.31,-9999,-9999
201701011000,201701011030,-21.5781,29.44,0.27,-9999,-9999
201701011030,201701011100,-14.7194,29.93,0.2,-9999,-9999
201701011100,201701011130,-12.9456,29.97,0.23,-9999,-9999
201701011130,201701011200,-12.1848,30.24,0.25,-9999,-9999
201701011200,201701011230,-17.1337,31.22,0.22,-9999,-9999
201701011230,201701011300,-13.7435,31.6,0.21,-9999,-9999
201701011300,201701011330,-18.053,31.63,0.42,-9999,-9999
201701011330,201701011400,-11.7915,32.64,0.22,-9999,-9999
201701011400,201701011430,-1.34759,31.14,0.73,-9999,-9999
201701011430,201701011500,-9999,25.57,0.76,-9999,-9999
201701011500,201701011530,1.22463,24.36,0.39,-9999,-9999
201701011530,201701011600,4.63185,24.43,0.3,-9999,-9999
201701011600,201701011630,5.7137,23.94,0.26,-9999,-9999
201701011630,201701011700,-9999,23.68,0.17,-9999,-9999
201701011700,201701011730,-9.73463,23.72,0.23,-9999,-9999
201701011730,201701011800,-13.1631,23.91,0.17,-9999,-9999
201701011800,201701011830,3.70056,23.82,0.15,-9999,-9999
