site,CA-Qfo
year,2004
lat,49.6925
lon,-74.3421
timezone,200401010030,-5
htower,200301010000,24
timeres,halfhourly
sc_negl,0
notes,processed on 20230818164808 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7afaab41-5cd3-491c-930c-a24326b57860
notes,log::flux_id=CA-Qfo
notes,log::start_year=2003
notes,log::end_year=2010
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-Qfo_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918164621
notes,20190429120316 BASE file last modified
notes,20230918164621 data conversion config created
notes,20230918164621 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-9999,-9999,0,0
200401010030,200401010100,-9999,-9999,-9999,0,0
200401010100,200401010130,-9999,-9999,-9999,0,0
200401010130,200401010200,-9999,-9999,-9999,0,0
200401010200,200401010230,-9999,-9999,-9999,0,0
200401010230,200401010300,-9999,-9999,-9999,0,0
200401010300,200401010330,-9999,-9999,-9999,0,0
200401010330,200401010400,-9999,-9999,-9999,0,0
200401010400,200401010430,-9999,-9999,-9999,0,0
200401010430,200401010500,-9999,-9999,-9999,0,0
200401010500,200401010530,-9999,-9999,-9999,0,0
200401010530,200401010600,-9999,-9999,-9999,0,0
200401010600,200401010630,-9999,-9999,-9999,0,0
200401010630,200401010700,-9999,-9999,-9999,0,0
200401010700,200401010730,-9999,-9999,-9999,0,0
200401010730,200401010800,-9999,-9999,-9999,0,0
200401010800,200401010830,-9999,-9999,-9999,34.3,46.435
200401010830,200401010900,-9999,-9999,-9999,40.47,95.376
200401010900,200401010930,-9999,-9999,-9999,74.9,169.784
200401010930,200401011000,-9999,-9999,-9999,103.5,234.197
200401011000,200401011030,-9999,-9999,-9999,149,324.778
200401011030,200401011100,-9999,-9999,-9999,130.9,305.836
200401011100,200401011130,-9999,-9999,-9999,140.1,328.385
200401011130,200401011200,-9999,-9999,-9999,145.5,341.272
200401011200,200401011230,-9999,-9999,-9999,131.8,312.54
200401011230,200401011300,-9999,-9999,-9999,139.8,321.414
200401011300,200401011330,-9999,-9999,-9999,215.3,457.141
200401011330,200401011400,-9999,-9999,-9999,125.1,287.311
200401011400,200401011430,-9999,-9999,-9999,71.6,174.018
200401011430,200401011500,-9999,-9999,-9999,47.54,117.377
200401011500,200401011530,-9999,-9999,-9999,25.2,65.86
200401011530,200401011600,-9999,-9999,-9999,7.58,24.615
200401011600,200401011630,-9999,-9999,-9999,0,0
200401011630,200401011700,-9999,-9999,-9999,0,0
200401011700,200401011730,-9999,-9999,-9999,0,0
200401011730,200401011800,-9999,-9999,-9999,0,0
200401011800,200401011830,-9999,-9999,-9999,0,0
200401011830,200401011900,-9999,-9999,-9999,0,0
200401011900,200401011930,-9999,-9999,-9999,0,0
200401011930,200401012000,-9999,-9999,-9999,0,0
200401012000,200401012030,-9999,-9999,-9999,0,0
