site,CA-SF1
year,2004
lat,54.485
lon,-105.818
timezone,200401010030,-6
htower,200301010000,12.1
timeres,halfhourly
sc_negl,0
notes,processed on 20221011163444 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=00656515-168f-4892-a473-051de1b3f20d
notes,log::flux_id=CA-SF1
notes,log::start_year=2003
notes,log::end_year=2006
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_CA-SF1_BASE_HH_2-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111163351
notes,20200320155112 BASE file last modified
notes,20221111163351 data conversion config created
notes,20221111163351 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200401010000,200401010030,-9999,-23.4,0.06,0,0
200401010030,200401010100,-9999,-22.8,0.06,0,0
200401010100,200401010130,-9999,-22.3,0.1,0,0
200401010130,200401010200,-9999,-22.1,0.03,0,0
200401010200,200401010230,-9999,-21.7,0,0.08,0
200401010230,200401010300,-9999,-21,0,0.52,0
200401010300,200401010330,-9999,-20.1,0.05,0.97,0
200401010330,200401010400,-9999,-19.4,0.06,1.18,0
200401010400,200401010430,-9999,-18.8,0.08,0.72,0
200401010430,200401010500,-9999,-18.4,0.13,0.46,0
200401010500,200401010530,-9999,-18.1,0.17,0.26,0
200401010530,200401010600,-9999,-18.3,0.13,0.4,0
200401010600,200401010630,-9999,-18.3,0.1,0,0
200401010630,200401010700,-9999,-18.5,0.02,0,0
200401010700,200401010730,-9999,-18.5,0.07,0.07,0
200401010730,200401010800,-9999,-17.9,0.19,0.43,0
200401010800,200401010830,-9999,-17.4,0.25,0.2,0
200401010830,200401010900,-9999,-17.2,0.34,0.1,0
200401010900,200401010930,-9999,-17.2,0.39,0.69,0.77
200401010930,200401011000,-9999,-17.1,0.46,5.81,5.61
200401011000,200401011030,-9999,-16.9,0.47,17.06,20.12
200401011030,200401011100,-9999,-16.7,0.43,24.45,34.3
200401011100,200401011130,-9999,-16.6,0.39,30.15,39.91
200401011130,200401011200,-9999,-16.2,0.45,41.28,59.15
200401011200,200401011230,-9999,-15.8,0.51,35.33,53.1
200401011230,200401011300,-9999,-15.6,0.47,43.92,61.02
200401011300,200401011330,-9999,-15.4,0.47,50.67,75.74
200401011330,200401011400,-9999,-15.2,0.48,44.64,67.16
200401011400,200401011430,-9999,-15.1,0.48,49.12,69.79
200401011430,200401011500,-9999,-14.9,0.53,50.59,73.64
200401011500,200401011530,-9999,-15.1,0.49,35.91,54.74
200401011530,200401011600,-9999,-15.3,0.47,23.77,35.83
200401011600,200401011630,-9999,-15.9,0.5,9.28,15.5
200401011630,200401011700,-9999,-16.3,0.53,2.01,4.73
200401011700,200401011730,-9999,-16.6,0.46,0,0.55
200401011730,200401011800,-9999,-16.8,0.47,0,0
200401011800,200401011830,-9999,-17,0.37,0,0
200401011830,200401011900,-9999,-17.2,0.32,0,0
200401011900,200401011930,-9999,-16.8,0.49,0,0
200401011930,200401012000,-9999,-16.6,0.5,0,0
200401012000,200401012030,-9999,-17,0.48,0,0
200401012030,200401012100,-9999,-17.8,0.46,0,0
200401012100,200401012130,-9999,-18.6,0.56,0,0
200401012130,200401012200,-9999,-18.9,0.55,0,0
200401012200,200401012230,-9999,-19.8,0.59,0,0
200401012230,200401012300,-9999,-20.5,0.6,0,0
200401012300,200401012330,-9999,-21,0.51,0,0
200401012330,200401020000,-9999,-21.2,0.44,0,0
200401020000,200401020030,-9999,-21.2,0.48,0,0
200401020030,200401020100,-9999,-21.4,0.49,0,0
200401020100,200401020130,-9999,-22.1,0.64,0,0
200401020130,200401020200,-9999,-23,0.49,0,0
200401020200,200401020230,-9999,-24.1,0.4,0,0
200401020230,200401020300,-9999,-24.7,0.43,0,0
200401020300,200401020330,-9999,-25.4,0.4,0,0
200401020330,200401020400,-9999,-25.9,0.38,0,0
200401020400,200401020430,-9999,-26.3,0.29,0,0
200401020430,200401020500,-9999,-26.9,0.24,0,0
200401020500,200401020530,-9999,-27.3,0.21,0,0
200401020530,200401020600,-9999,-28,0.21,0,0
200401020600,200401020630,-9999,-28.3,0.21,0,0
200401020630,200401020700,-9999,-28.6,0.13,0,0
200401020700,200401020730,-9999,-28.3,0.19,0,0
200401020730,200401020800,-9999,-27.6,0.18,0,0
200401020800,200401020830,-9999,-27.6,0.11,0,0
200401020830,200401020900,-9999,-28.5,0.08,0,0
200401020900,200401020930,-9999,-29.5,0.18,2.35,2.2
200401020930,200401021000,-9999,-29.2,0.23,36.9,20.48
200401021000,200401021030,-9999,-27.6,0.21,23.98,29.18
200401021030,200401021100,-9999,-26.1,0.28,30.48,41.18
200401021100,200401021130,-9999,-25.3,0.37,66.92,76.85
200401021130,200401021200,-9999,-24.8,0.36,107.7,119.56
200401021200,200401021230,-9999,-24.6,0.51,143.7,153.47
200401021230,200401021300,-9999,-24.4,0.54,151.9,167.65
200401021300,200401021330,-9999,-24.2,0.54,153.3,166.08
200401021330,200401021400,-9999,-23.9,0.5,139.6,144.18
200401021400,200401021430,-9999,-24,0.52,141.1,139.99
200401021430,200401021500,-9999,-24.1,0.49,130.301,123.38
