site,US-A74
year,2016
lat,36.8085
lon,-97.5489
timezone,201601010030,-6
htower,201601010000,3.5
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170157 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cf04413d-851e-477d-abb6-e0f88cd40329
notes,log::flux_id=US-A74
notes,log::start_year=2016
notes,log::end_year=2017
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-A74_BASE_HH_1-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170112
notes,20180809172322 BASE file last modified
notes,20230918170112 data conversion config created
notes,20230918170112 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201601010000,201601010030,-9999,-9999,-9999,-9999,-9999
201601010030,201601010100,-9999,-9999,-9999,-9999,-9999
201601010100,201601010130,-9999,-9999,-9999,-9999,-9999
201601010130,201601010200,-9999,-9999,-9999,-9999,-9999
201601010200,201601010230,-9999,-9999,-9999,-9999,-9999
201601010230,201601010300,-9999,-9999,-9999,-9999,-9999
201601010300,201601010330,-9999,-9999,-9999,-9999,-9999
201601010330,201601010400,-9999,-9999,-9999,-9999,-9999
201601010400,201601010430,-9999,-9999,-9999,-9999,-9999
201601010430,201601010500,-9999,-9999,-9999,-9999,-9999
201601010500,201601010530,-9999,-9999,-9999,-9999,-9999
201601010530,201601010600,-9999,-9999,-9999,-9999,-9999
201601010600,201601010630,-9999,-9999,-9999,-9999,-9999
201601010630,201601010700,-9999,-9999,-9999,-9999,-9999
201601010700,201601010730,-9999,-9999,-9999,-9999,-9999
201601010730,201601010800,-9999,-9999,-9999,-9999,-9999
201601010800,201601010830,-9999,-9999,-9999,-9999,-9999
201601010830,201601010900,-9999,-9999,-9999,-9999,-9999
201601010900,201601010930,-9999,-9999,-9999,-9999,-9999
201601010930,201601011000,-9999,-9999,-9999,-9999,-9999
201601011000,201601011030,-9999,-9999,-9999,-9999,-9999
201601011030,201601011100,-9999,-9999,-9999,-9999,-9999
201601011100,201601011130,-9999,-9999,-9999,-9999,-9999
201601011130,201601011200,-9999,-9999,-9999,-9999,-9999
201601011200,201601011230,-9999,-9999,-9999,-9999,-9999
201601011230,201601011300,-9999,-9999,-9999,-9999,-9999
201601011300,201601011330,-9999,-9999,-9999,-9999,-9999
201601011330,201601011400,-9999,-9999,-9999,-9999,-9999
201601011400,201601011430,-9999,-9999,-9999,-9999,-9999
201601011430,201601011500,-9999,-9999,-9999,-9999,-9999
201601011500,201601011530,-9999,-9999,-9999,-9999,-9999
201601011530,201601011600,-9999,-9999,-9999,-9999,-9999
201601011600,201601011630,-9999,-9999,-9999,-9999,-9999
201601011630,201601011700,-9999,-9999,-9999,-9999,-9999
201601011700,201601011730,-9999,-9999,-9999,-9999,-9999
201601011730,201601011800,-9999,-9999,-9999,-9999,-9999
201601011800,201601011830,-9999,-9999,-9999,-9999,-9999
201601011830,201601011900,-9999,-9999,-9999,-9999,-9999
201601011900,201601011930,-9999,-9999,-9999,-9999,-9999
