site,US-AR1
year,2011
lat,36.4267
lon,-99.42
timezone,201101010030,-6
htower,200901010000,2.84
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170433 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=e9b9fcb7-b61a-4d16-94a1-31ddf5cb8cc7
notes,log::flux_id=US-AR1
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170343
notes,20190201124448 BASE file last modified
notes,20230918170343 data conversion config created
notes,20230918170343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,0.144,-9.5,0.186,0,0
201101010030,201101010100,-0.648668,-9.829,0.177,0,0
201101010100,201101010130,0.384751,-10.13,0.225,0,0
201101010130,201101010200,0.299956,-10.079,0.247,0,0
201101010200,201101010230,0.549016,-10.14,0.229,0,0
201101010230,201101010300,2.17481,-10.289,0.245,0,0
201101010300,201101010330,-0.829162,-11.189,0.098,0,0
201101010330,201101010400,-0.0603546,-11.119,0.092,0,0
201101010400,201101010430,0.00286019,-11.239,0.099,0,0
201101010430,201101010500,-0.709197,-11.71,0.084,0,0
201101010500,201101010530,0.137646,-12.35,0.091,0,0
201101010530,201101010600,-0.822256,-12.439,0.107,0,0
201101010600,201101010630,-0.0945759,-11.56,0.196,0,0
201101010630,201101010700,-0.0205361,-11.67,0.183,0,0
201101010700,201101010730,0.0492343,-11.829,0.163,0,0.147
201101010730,201101010800,-0.0547546,-11.789,0.216,6.44,14.256
201101010800,201101010830,-0.42708,-10.979,0.236,71.166,76.558
201101010830,201101010900,0.952653,-9.579,0.281,141.831,178.67
201101010900,201101010930,-0.327374,-7.869,0.276,244.26,307.28
201101010930,201101011000,-0.0841324,-6.789,0.293,331.34,425.471
201101011000,201101011030,-1.03597,-5.517,0.349,410.58,533.22
201101011030,201101011100,-1.12567,-3.956,0.313,477.12,626.261
201101011100,201101011130,0.557856,-2.88,0.289,527.91,702.011
201101011130,201101011200,-0.167358,-2.081,0.303,564.6,758.011
201101011200,201101011230,-0.0998074,-1.623,0.337,584.821,791.521
201101011230,201101011300,-0.232467,-1.059,0.316,588.49,800.711
201101011300,201101011330,0.0191991,-0.748,0.284,574.941,786.49
201101011330,201101011400,-0.08045,-0.326,0.324,546.55,750.67
201101011400,201101011430,-0.250485,-0.057,0.203,500.141,691.131
201101011430,201101011500,-0.180744,0.368,0.121,439.5,611.99
201101011500,201101011530,0.0193019,0.212,0.284,364.56,512.12
201101011530,201101011600,-0.132433,0.006,0.239,280.12,395.74
201101011600,201101011630,0.203131,-0.416,0.218,187.89,267.821
201101011630,201101011700,0.224894,-1.095,0.189,94.126,137.43
201101011700,201101011730,-1.18033,-1.996,0.087,17.903,30.073
201101011730,201101011800,0.0139306,-2.815,0.112,0,0.968
201101011800,201101011830,0.089212,-3.575,0.029,0,0
201101011830,201101011900,0.456855,-3.986,-9999,0,0
201101011900,201101011930,0.728119,-4.875,-9999,0,0
201101011930,201101012000,0.953073,-6.447,-9999,0,0
201101012000,201101012030,0.443094,-6.593,0.014,0,0
201101012030,201101012100,-1.42727,-6.975,0.053,0,0
201101012100,201101012130,-0.95133,-7.21,0.084,0,0
201101012130,201101012200,0.133372,-7.36,0.117,0,0
201101012200,201101012230,-0.119851,-6.833,0.132,0,0
201101012230,201101012300,-0.0387861,-7.559,0.152,0,0
201101012300,201101012330,-0.0594204,-7.17,0.229,0,0
