site,US-AR2
year,2012
lat,36.6358
lon,-99.5975
timezone,201201010030,-6
htower,200901010000,2.95
timeres,halfhourly
sc_negl,1
notes,processed on 20230818170535 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4cbaf790-e6d0-4a27-933b-7299fbd79f37
notes,log::flux_id=US-AR2
notes,log::start_year=2009
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-AR2_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170444
notes,20190201124536 BASE file last modified
notes,20230918170444 data conversion config created
notes,20230918170444 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-0.135,4.034,0.41,0,0
201201010030,201201010100,0.0195891,3.843,0.381,0,0
201201010100,201201010130,-0.196391,3.445,0.417,0,0
201201010130,201201010200,-0.314498,3.168,0.37,0,0
201201010200,201201010230,-0.191693,2.819,0.381,0,0
201201010230,201201010300,-0.338571,2.579,0.468,0,0
201201010300,201201010330,-0.126977,2.23,0.438,0,0
201201010330,201201010400,-0.0474097,1.826,0.329,0,0
201201010400,201201010430,0.125883,1.594,0.411,0,0
201201010430,201201010500,0.221432,0.712,0.316,0,0
201201010500,201201010530,-0.0591817,-0.15,0.21,0,0
201201010530,201201010600,-0.394345,-0.266,0.27,0,0
201201010600,201201010630,0.0459722,0.792,0.269,0,0
201201010630,201201010700,-0.093147,0.902,0.267,0,0
201201010700,201201010730,0.0288958,0.916,0.214,0,0
201201010730,201201010800,0.199873,0.661,0.19,0.597,5.047
201201010800,201201010830,0.277714,0.309,0.214,34.376,69.264
201201010830,201201010900,0.181037,-0.865,0.156,85.982,168.071
201201010900,201201010930,-0.397922,1.13,0.17,120.621,227.29
201201010930,201201011000,-0.433148,2.214,0.19,170.801,325.071
201201011000,201201011030,-0.779308,3.567,0.264,269.15,512.951
201201011030,201201011100,-1.34358,4.406,0.222,353.131,676.511
201201011100,201201011130,-1.22795,5.374,0.287,439.96,836.97
201201011130,201201011200,-1.77497,5.994,0.199,444.9,845.72
201201011200,201201011230,-1.32794,6.651,0.252,449.37,850.56
201201011230,201201011300,-1.93537,7.02,0.291,498.851,938.81
201201011300,201201011330,-1.39016,7.511,0.289,429.821,806.891
201201011330,201201011400,-1.24951,7.89,0.299,417.971,781.62
201201011400,201201011430,-1.00899,8.021,0.313,340.3,635.191
201201011430,201201011500,-1.42939,8.15,0.336,288.74,540.56
201201011500,201201011530,-1.05218,8.32,0.324,292.291,546.11
201201011530,201201011600,-0.998859,7.95,0.291,171.28,331.37
201201011600,201201011630,-0.326109,7.761,0.216,144.971,286.75
201201011630,201201011700,-0.394492,7.651,0.225,100.07,200.95
201201011700,201201011730,-0.890679,6.335,0.107,18.316,47.084
201201011730,201201011800,0.115454,4.815,0.121,0,5.169
201201011800,201201011830,0.115824,3.777,0.148,0,0
201201011830,201201011900,0.0403484,3.54,0.2,0,0
201201011900,201201011930,0.238613,3.152,0.216,0,0
201201011930,201201012000,0.215245,2.727,0.246,0,0
201201012000,201201012030,0.1558,2.773,0.243,0,0
201201012030,201201012100,0.115906,2.941,0.262,0,0
201201012100,201201012130,0.257286,2.797,0.209,0,0
201201012130,201201012200,0.0879433,2.523,0.21,0,0
201201012200,201201012230,0.208006,2.995,0.233,0,0
