site,US-Bar
year,2013
lat,44.0646
lon,-71.2881
timezone,201301010030,-5
htower,200401010000,24.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171104 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=dc23649f-6e7a-4261-8550-4fe8e312df33
notes,log::flux_id=US-Bar
notes,log::start_year=2004
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Bar_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918170745
notes,20230629161616 BASE file last modified
notes,20230918170745 data conversion config created
notes,20230918170745 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201301010000,201301010030,-9999,-0.9803,0.855273,0,1.3107
201301010030,201301010100,-9999,-0.63915,0.953119,0,1.2923
201301010100,201301010130,1.14297,-0.0746,1.03176,0,1.2813
201301010130,201301010200,1.23368,0.05431,0.757188,0,1.2822
201301010200,201301010230,1.11556,-0.05289,0.64036,0,1.2206
201301010230,201301010300,0.922215,0.08565,0.479228,0,1.1636
201301010300,201301010330,-2.0883,0.56775,0.203061,0,1.1828
201301010330,201301010400,0.0395663,0.33145,0.362055,0,1.1782
201301010400,201301010430,-9999,0.39348,0.556289,0,1.1617
201301010430,201301010500,1.09212,0.41591,0.636354,0,1.1635
201301010500,201301010530,0.895539,-0.98938,0.577082,0,1.1948
201301010530,201301010600,0.493315,-1.6913,0.765075,0,1.2039
201301010600,201301010630,1.56148,-2.3066,1.19759,0,1.2076
201301010630,201301010700,-9999,-3.7865,1.11643,0,1.2178
201301010700,201301010730,0.94729,-4.2291,0.770015,2.0326,5.4418
201301010730,201301010800,0.813596,-4.6299,1.00406,38.008,54.047
201301010800,201301010830,-9999,-5.1591,0.989104,98.773,157
201301010830,201301010900,-9999,-5.4296,1.09478,207.47,336.2
201301010900,201301010930,0.658238,-5.6571,1.16378,274.71,474.64
201301010930,201301011000,1.28549,-5.6846,0.763168,330.56,598.01
201301011000,201301011030,1.96759,-5.8424,0.689915,377.53,696.92
201301011030,201301011100,1.39372,-6.2231,0.955899,419.61,771.01
201301011100,201301011130,1.11514,-6.4558,1.07075,430.58,797.09
201301011130,201301011200,-9999,-6.6032,1.07365,445.84,826.84
201301011200,201301011230,0.786757,-6.5489,0.989109,446.15,817.75
201301011230,201301011300,0.837054,-6.6282,0.818821,426.32,749.9
201301011300,201301011330,1.41202,-7.191,0.856022,389.49,653.82
201301011330,201301011400,1.09785,-7.7022,0.92969,342.5,549.26
201301011400,201301011430,-9999,-7.9499,0.87488,277.8,440.68
201301011430,201301011500,0.841321,-8.0517,0.748244,199.88,315.29
201301011500,201301011530,0.808373,-8.6681,0.690546,122.14,178.69
201301011530,201301011600,0.127225,-9.0337,0.444007,20.147,49.757
201301011600,201301011630,0.773061,-9.4112,0.512548,4.5644,11.613
201301011630,201301011700,0.283946,-9.4133,0.561913,0,1.2859
201301011700,201301011730,0.667059,-9.7078,0.541028,0,1.308
201301011730,201301011800,-0.0507415,-10.013,0.45457,0,1.3283
201301011800,201301011830,0.749663,-10.634,0.625628,0,1.3781
201301011830,201301011900,0.427283,-10.935,0.574678,0,1.3487
201301011900,201301011930,0.695651,-11.334,0.508182,0,1.3615
201301011930,201301012000,0.587901,-11.505,0.494148,0,1.346
201301012000,201301012030,1.18212,-11.762,0.51827,0,1.3157
201301012030,201301012100,0.975001,-11.976,0.448017,0,1.3011
201301012100,201301012130,-9999,-12.352,0.495972,0,1.3149
201301012130,201301012200,-9999,-12.459,0.703318,0,1.2799
201301012200,201301012230,0.53772,-12.592,0.627863,0,1.3388
201301012230,201301012300,0.250707,-12.505,0.711262,0,1.2919
201301012300,201301012330,0.86359,-12.45,0.835205,0,1.2707
201301012330,201301020000,-9999,-12.197,0.93215,0,1.3443
201301020000,201301020030,-1.50325,-12,0.578337,0,1.4049
201301020030,201301020100,-9999,-12.042,0.219407,0,1.3737
201301020100,201301020130,-9999,-11.789,0.458774,0,1.3534
201301020130,201301020200,-9999,-11.584,0.405838,0,1.3231
201301020200,201301020230,0.252303,-11.908,0.306423,0,1.3838
201301020230,201301020300,-9999,-12.267,0.183427,0,1.4334
201301020300,201301020330,0.196489,-12.008,0.283876,0,1.3995
201301020330,201301020400,-1.24735,-11.542,0.82663,0,1.3636
201301020400,201301020430,0.625397,-11.298,0.518707,0,1.348
201301020430,201301020500,0.205799,-11.665,0.19217,0,1.3783
201301020500,201301020530,-9999,-12.085,0.334711,0,1.3931
201301020530,201301020600,0.489959,-12.648,0.256354,0,1.3655
201301020600,201301020630,0.646703,-12.876,0.26117,0,1.3719
201301020630,201301020700,0.243257,-12.879,0.0998668,0,1.3452
201301020700,201301020730,-9999,-13.012,0.0808909,3.4615,4.3639
201301020730,201301020800,-0.065347,-12.703,0.0915324,22.998,33.668
