site,US-Ced
year,2008
lat,39.8379
lon,-74.3791
timezone,200801010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818171812 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7b5e4132-e6b5-4bd7-a38e-6a903eb6c444
notes,log::flux_id=US-Ced
notes,log::start_year=2005
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ced_BASE_HH_7-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918171620
notes,20160515013000 BASE file last modified
notes,20230918171620 data conversion config created
notes,20230918171620 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200801010000,200801010030,-9999,1.06,-9999,0,0
200801010030,200801010100,-9999,1.07,-9999,0,0
200801010100,200801010130,-9999,1.33,-9999,0,0
200801010130,200801010200,-9999,1.49,-9999,0,0
200801010200,200801010230,-9999,1.9,-9999,0,0
200801010230,200801010300,-9999,2.31,-9999,0,0
200801010300,200801010330,-9999,2.55,0.251,0,0
200801010330,200801010400,-9999,2.47,0.215,0,0
200801010400,200801010430,-9999,2.8,0.356,0,0
200801010430,200801010500,-9999,3.12,0.367,0,0
200801010500,200801010530,-9999,3.67,0.415,0,0
200801010530,200801010600,-9999,4.21,0.295,0,0
200801010600,200801010630,1.574,4.64,0.38,0,0
200801010630,200801010700,1.249,5.17,0.461,0,0
200801010700,200801010730,2.32,5.46,0.531,1.7,3.5
200801010730,200801010800,0.906,5.89,0.56,14.9,30.8
200801010800,200801010830,0.208,6.35,0.641,37.8,78.2
200801010830,200801010900,0.038,6.89,0.667,58,120.1
200801010900,200801010930,-0.189,7.65,0.641,98.1,203.1
200801010930,200801011000,-0.027,8.38,0.735,82.6,171
200801011000,200801011030,-0.493,9.07,0.67,58.3,120.8
200801011030,200801011100,0.424,9.85,0.602,69.5,143.9
200801011100,200801011130,0.491,10.13,0.788,180.3,373.3
200801011130,200801011200,-1.594,10.85,0.716,397.4,822.8
200801011200,200801011230,-2.339,10.41,0.767,154.1,319.1
200801011230,200801011300,-2.315,9.23,0.88,103.5,214.3
200801011300,200801011330,-9999,9.01,0.672,189.7,392.7
200801011330,200801011400,-9999,8.99,0.755,169.9,351.7
200801011400,200801011430,-9999,8.96,0.617,231,478.4
200801011430,200801011500,-9999,9.16,0.726,252.1,522
200801011500,200801011530,-9999,9.23,0.792,200.1,414.4
200801011530,200801011600,-9999,8.41,0.541,58.6,121.2
200801011600,200801011630,-9999,7.73,0.473,31.8,65.7
200801011630,200801011700,-9999,7.22,0.51,4.5,9.4
200801011700,200801011730,-9999,6.39,0.759,0,0
200801011730,200801011800,-9999,5.44,0.926,0,0
200801011800,200801011830,-9999,4.76,0.638,0,0
200801011830,200801011900,-9999,3.88,0.488,0,0
200801011900,200801011930,-9999,3.42,0.535,0,0
200801011930,200801012000,-9999,2.72,0.477,0,0
200801012000,200801012030,-9999,2.42,0.476,0,0
200801012030,200801012100,-9999,2.46,0.561,0,0
200801012100,200801012130,-9999,2.98,0.741,0,0
200801012130,200801012200,-9999,3.2,0.778,0,0
200801012200,200801012230,-9999,3.22,0.864,0,0
200801012230,200801012300,-9999,3.09,0.808,0,0
200801012300,200801012330,-9999,2.85,0.749,0,0
200801012330,200801020000,-9999,2.55,0.705,0,0
200801020000,200801020030,-9999,2.36,0.812,0,0
200801020030,200801020100,-9999,2.23,0.872,0,0
200801020100,200801020130,-9999,2.13,0.897,0,0
200801020130,200801020200,-9999,2.03,0.962,0,0
200801020200,200801020230,-9999,1.82,0.839,0,0
200801020230,200801020300,-9999,1.48,0.729,0,0
200801020300,200801020330,-9999,1.13,0.757,0,0
200801020330,200801020400,-9999,0.8,0.718,0,0
200801020400,200801020430,-9999,0.85,0.76,0,0
