site,US-Dix
year,2006
lat,39.9712
lon,-74.4346
timezone,200601010030,-5
htower,200501010000,17
timeres,halfhourly
sc_negl,0
notes,processed on 20230818172348 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=2ce952b5-6dfe-44ac-a2b8-d88dc3e301d1
notes,log::flux_id=US-Dix
notes,log::start_year=2005
notes,log::end_year=2008
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Dix_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172256
notes,20160301213208 BASE file last modified
notes,20230918172256 data conversion config created
notes,20230918172256 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,-9999,1.116,0.438,0,0.001
200601010030,200601010100,-1.239,1.078,0.396,0,0.001
200601010100,200601010130,0.309,0.864,0.301,0,0
200601010130,200601010200,0.951,0.664,0.302,0,0.001
200601010200,200601010230,2.478,0.788,0.285,0,0.001
200601010230,200601010300,2.673,0.862,0.315,0,0.001
200601010300,200601010330,1.387,0.727,0.175,0,0
200601010330,200601010400,0.819,0.302,0.124,0,0
200601010400,200601010430,0.766,-0.046,0.114,0,0
200601010430,200601010500,-0.007,-0.037,0.141,0,0
200601010500,200601010530,0.714,0.219,0.187,0,0
200601010530,200601010600,0.1,0.719,0.178,0,0
200601010600,200601010630,0.19,0.719,0.241,0,0
200601010630,200601010700,-0.214,0.682,0.206,0.012,0.051
200601010700,200601010730,0.005,0.558,0.216,2.497,7.17
200601010730,200601010800,-0.034,0.339,0.195,22.97,54.44
200601010800,200601010830,-0.209,1.249,0.202,103.5,195.6
200601010830,200601010900,-0.147,2.552,0.308,177.1,341.4
200601010900,200601010930,-1.675,3.629,0.356,238.6,469.8
200601010930,200601011000,-5.822,4.763,0.466,282,555.1
200601011000,200601011030,-1.914,4.873,0.548,189.8,395.9
200601011030,200601011100,-1.162,5.037,0.463,168.8,357.5
200601011100,200601011130,-0.531,5.306,0.626,183.8,389.3
200601011130,200601011200,-0.082,5.566,0.603,196.2,415.7
200601011200,200601011230,-0.046,5.982,0.502,208.7,441.5
200601011230,200601011300,-0.273,6.245,0.52,213.2,449.5
200601011300,200601011330,-0.695,6.471,0.494,204.6,432.1
200601011330,200601011400,0.03,6.516,0.468,182.9,387.6
200601011400,200601011430,0.604,6.617,0.423,151.9,324.8
200601011430,200601011500,-1.448,6.681,0.532,199.9,392.7
200601011500,200601011530,-0.085,7.35,0.518,180.8,343.6
200601011530,200601011600,0.533,6.581,0.385,97.5,189.2
200601011600,200601011630,0.491,5.724,0.322,26.45,63.09
200601011630,200601011700,0.771,4.584,0.156,3.738,8.4
200601011700,200601011730,0.42,3.872,0.038,0.117,0.145
200601011730,200601011800,-0.039,3.19,0.051,0,0
200601011800,200601011830,0.194,2.719,0.059,0,0
200601011830,200601011900,0.577,2.718,0.058,0,0.005
200601011900,200601011930,-0.08,2.452,0.072,0,0
200601011930,200601012000,0.389,2.182,0.065,0,0.001
200601012000,200601012030,0.235,2.195,0.065,0,0.001
200601012030,200601012100,0.297,1.7,0.013,0,0
200601012100,200601012130,0.059,1.154,0.032,0,0.005
200601012130,200601012200,0.543,1.001,0.066,0,0.001
200601012200,200601012230,1.044,1.237,0.117,0,0.003
200601012230,200601012300,0.555,0.775,0.092,0,0
200601012300,200601012330,0.752,0.319,0.145,0,0.001
200601012330,200601020000,0.802,0.504,0.118,0,0.006
200601020000,200601020030,0.758,0.475,0.156,0,0.004
200601020030,200601020100,1.48,0.314,0.191,0,0.004
200601020100,200601020130,0.55,0.178,0.125,0,0.004
200601020130,200601020200,0.048,0.206,0.078,0,0.002
200601020200,200601020230,0.445,0.167,0.055,0,0.002
200601020230,200601020300,-1.897,0.476,0.088,0,0.006
200601020300,200601020330,-0.081,0.652,0.051,0,0.002
200601020330,200601020400,0.193,0.342,0.041,0,0
200601020400,200601020430,0.199,0.096,0.046,0,0.001
200601020430,200601020500,-0.743,-0.06,0.043,0,0
200601020500,200601020530,-0.674,0.252,0.057,0,0
200601020530,200601020600,0.824,0.003,0.05,0,0
200601020600,200601020630,-0.767,-0.118,0.028,0,0
200601020630,200601020700,-0.795,-0.365,0.123,0.044,0
200601020700,200601020730,0.267,-0.534,0.183,4.578,9.96
200601020730,200601020800,-0.565,0.167,0.102,27.03,58.36
200601020800,200601020830,-1.006,0.681,0.136,87.9,174.6
200601020830,200601020900,-0.379,2.617,0.233,182.6,347.4
200601020900,200601020930,0.971,4.662,0.349,256.7,504.9
200601020930,200601021000,-0.767,6.562,0.46,291.8,581.2
200601021000,200601021030,-1.471,6.706,0.339,174.9,372.9
200601021030,200601021100,-1.074,7.38,0.466,339.2,691.1
200601021100,200601021130,-2.826,7.86,0.502,218.3,470.1
200601021130,200601021200,0.379,7.54,0.487,145,310.1
200601021200,200601021230,-1.117,7.41,0.393,98.8,216
200601021230,200601021300,-9999,7.47,-9999,82.1,184.1
200601021300,200601021330,-9999,7.43,-9999,64.21,145.5
200601021330,200601021400,-9999,6.474,-9999,44.67,103
200601021400,200601021430,-9999,5.499,-9999,34.11,80.6
200601021430,200601021500,-9999,5.123,-9999,18.78,46.14
