site,US-Elm
year,2014
lat,25.5519
lon,-80.7826
timezone,201401010030,-5
htower,200801010000,3.3
timeres,halfhourly
sc_negl,0
notes,processed on 20230818173023 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=7be3eb24-e6dd-44f4-984d-0e7158c25f71
notes,log::flux_id=US-Elm
notes,log::start_year=2008
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Elm_BASE_HH_4-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918172907
notes,20160815003948 BASE file last modified
notes,20230918172907 data conversion config created
notes,20230918172907 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,24.9,-9999,0,0
201401010030,201401010100,-9999,24.9,-9999,0,0
201401010100,201401010130,-9999,25.1,-9999,0,0
201401010130,201401010200,-9999,25.4,-9999,0,0
201401010200,201401010230,-9999,25.5,-9999,0,0
201401010230,201401010300,-9999,25.5,-9999,0,0
201401010300,201401010330,-9999,25.4,-9999,0,0
201401010330,201401010400,-9999,25.3,-9999,0,0
201401010400,201401010430,-9999,25.6,-9999,0,0
201401010430,201401010500,-9999,25.6,-9999,0,0
201401010500,201401010530,-9999,25.6,-9999,0,0
201401010530,201401010600,-9999,25.6,-9999,0,0
201401010600,201401010630,-9999,25.3,-9999,0,0
201401010630,201401010700,-9999,25.6,-9999,0,0
201401010700,201401010730,-9999,25.2,-9999,0.6,0.3
201401010730,201401010800,-9999,25.1,-9999,4.8,14.4
201401010800,201401010830,-9999,25.8,-9999,67.8,124.3
201401010830,201401010900,-9999,26.2,-9999,174.3,322.8
201401010900,201401010930,-9999,27.3,-9999,256.101,488.9
201401010930,201401011000,-9999,28,-9999,359.6,707
201401011000,201401011030,-9999,28.4,-9999,353.1,721
201401011030,201401011100,-9999,28.7,-9999,351.7,737
201401011100,201401011130,-9999,29.1,-9999,317.8,685.6
201401011130,201401011200,-9999,29.5,-9999,382.9,820
201401011200,201401011230,-9999,29.7,-9999,302.6,665.3
201401011230,201401011300,-9999,29.9,-9999,332,730
201401011300,201401011330,-9999,29.7,-9999,648.9,1370
201401011330,201401011400,-9999,29.6,-9999,641.4,1361
201401011400,201401011430,-9999,29.3,-9999,592.4,1271
201401011430,201401011500,-9999,29.4,-9999,440.3,966
201401011500,201401011530,-9999,29.4,-9999,310.4,696.1
201401011530,201401011600,-9999,29.5,-9999,219.3,503.2
201401011600,201401011630,-9999,29.7,-9999,193.8,440.8
201401011630,201401011700,-9999,29.1,-9999,207.4,473.4
201401011700,201401011730,-9999,28.7,-9999,111.3,274.6
201401011730,201401011800,-9999,28.4,-9999,39.2,108.4
201401011800,201401011830,-9999,27.8,-9999,7.1,18.4
201401011830,201401011900,-9999,26.8,-9999,0.6,0.2
201401011900,201401011930,-9999,26.1,-9999,0,0
201401011930,201401012000,-9999,25.7,-9999,0,0
201401012000,201401012030,-9999,25.4,-9999,0,0
201401012030,201401012100,-9999,24.9,-9999,0,0
201401012100,201401012130,-9999,24.6,-9999,0,0
201401012130,201401012200,-9999,24.4,-9999,0,0
201401012200,201401012230,-9999,24.2,-9999,0,0
201401012230,201401012300,-9999,24,-9999,0,0
201401012300,201401012330,-9999,23.9,-9999,0,0
201401012330,201401020000,-9999,23.8,-9999,0,0
201401020000,201401020030,-9999,23.5,-9999,0,0
201401020030,201401020100,-9999,23.3,-9999,0,0
201401020100,201401020130,-9999,23.1,-9999,0,0
201401020130,201401020200,-9999,22.7,-9999,0,0
201401020200,201401020230,-9999,22.6,-9999,0,0
201401020230,201401020300,-9999,22.9,-9999,0,0
201401020300,201401020330,-9999,22.8,-9999,0,0
201401020330,201401020400,-9999,22.8,-9999,0,0
201401020400,201401020430,-9999,22.6,-9999,0,0
201401020430,201401020500,-9999,22.6,-9999,0,0
201401020500,201401020530,-9999,22.6,-9999,0,0
201401020530,201401020600,-9999,22.8,-9999,0,0
201401020600,201401020630,-9999,22.6,-9999,0,0
201401020630,201401020700,-9999,22.6,-9999,0,0
201401020700,201401020730,-9999,22.5,-9999,0.6,0.3
201401020730,201401020800,-9999,21.6,-9999,12.4,22.8
201401020800,201401020830,-9999,21.4,-9999,92,148.7
201401020830,201401020900,-9999,23.3,-9999,182.9,343.1
201401020900,201401020930,-9999,25,-9999,276.1,532
201401020930,201401021000,-9999,26.3,-9999,366.8,713
201401021000,201401021030,-9999,28.1,-9999,447.4,881
201401021030,201401021100,-9999,28.7,-9999,540.5,1068
201401021100,201401021130,-9999,29.6,-9999,643,1284
201401021130,201401021200,-9999,30.5,-9999,653.9,1325
201401021200,201401021230,-9999,28.7,-9999,605.7,1253
201401021230,201401021300,-9999,28.6,-9999,597.4,1250
201401021300,201401021330,-9999,28.5,-9999,572.4,1200
201401021330,201401021400,-9999,28.8,-9999,458.7,988
201401021400,201401021430,-9999,29.1,-9999,498.1,1068
201401021430,201401021500,-9999,28.9,-9999,316.5,707
201401021500,201401021530,-9999,29.1,-9999,372.1,812
201401021530,201401021600,-9999,28.8,-9999,412.5,896
201401021600,201401021630,-9999,28.5,-9999,322.9,721
201401021630,201401021700,-9999,28.3,-9999,226.8,520.6
201401021700,201401021730,-9999,27.8,-9999,113.5,277.1
201401021730,201401021800,-9999,26.7,-9999,40.8,117.8
201401021800,201401021830,-9999,25.7,-9999,6.9,19.1
201401021830,201401021900,-9999,25.3,-9999,0.6,0.2
201401021900,201401021930,-9999,24.9,-9999,0,0
201401021930,201401022000,-9999,24.4,-9999,0,0
201401022000,201401022030,-9999,24.2,-9999,0,0
201401022030,201401022100,-9999,23.8,-9999,0,0
201401022100,201401022130,-9999,23.6,-9999,0,0
201401022130,201401022200,-9999,23.4,-9999,0,0
201401022200,201401022230,-9999,23.1,-9999,0,0
201401022230,201401022300,-9999,23.2,-9999,0,0
201401022300,201401022330,-9999,23.1,-9999,0,0
201401022330,201401030000,-9999,23,-9999,0,0
201401030000,201401030030,-9999,23,-9999,0,0
201401030030,201401030100,-9999,22.9,-9999,0,0
201401030100,201401030130,-9999,23.1,-9999,0,0
201401030130,201401030200,-9999,22.8,-9999,0,0
201401030200,201401030230,-9999,23,-9999,0,0
201401030230,201401030300,-9999,23.1,-9999,0,0
201401030300,201401030330,-9999,22.7,-9999,0,0
201401030330,201401030400,-9999,22.5,-9999,0,0
201401030400,201401030430,-9999,22.4,-9999,0,0
201401030430,201401030500,-9999,22.8,-9999,0,0
201401030500,201401030530,-9999,21.2,-9999,0,0
201401030530,201401030600,-9999,18.7,-9999,0,0
201401030600,201401030630,-9999,18.6,-9999,0,0
201401030630,201401030700,-9999,18.2,-9999,0,0
201401030700,201401030730,-9999,17.9,-9999,0.3,0.1
201401030730,201401030800,-9999,17.2,-9999,4.6,10
201401030800,201401030830,-9999,16.7,-9999,45.9,95.9
201401030830,201401030900,-9999,16.6,-9999,75.1,171.7
201401030900,201401030930,-9999,16.8,-9999,172.7,360.5
201401030930,201401031000,-9999,17.4,-9999,141.1,322.6
201401031000,201401031030,-9999,17,-9999,230.6,510.3
201401031030,201401031100,-9999,16.9,-9999,285.1,625.7
201401031100,201401031130,-9999,17.4,-9999,510.2,1077
201401031130,201401031200,-9999,17,-9999,396.3,860
201401031200,201401031230,-9999,17.1,-9999,580.8,1228
201401031230,201401031300,-9999,16.9,-9999,666.7,1400
201401031300,201401031330,-9999,17.2,-9999,647.5,1340
201401031330,201401031400,-9999,18,-9999,650.7,1360
201401031400,201401031430,-9999,18.8,-9999,607.1,1302
201401031430,201401031500,-9999,19.2,-9999,555.9,1201
201401031500,201401031530,-9999,19.2,-9999,494.2,1077
201401031530,201401031600,-9999,19.7,-9999,412.1,911
201401031600,201401031630,-9999,19.7,-9999,328.1,739
201401031630,201401031700,-9999,19.6,-9999,238.7,547.4
201401031700,201401031730,-9999,18.4,-9999,142.9,340.9
201401031730,201401031800,-9999,18.5,-9999,38,99.7
201401031800,201401031830,-9999,17.4,-9999,5.6,15
201401031830,201401031900,-9999,17.4,-9999,0.3,0.2
201401031900,201401031930,-9999,17,-9999,0.3,4
201401031930,201401032000,-9999,16.7,-9999,0.3,0
201401032000,201401032030,-9999,16.5,-9999,0.3,0
201401032030,201401032100,-9999,16.3,-9999,0.3,0.1
201401032100,201401032130,-9999,16.3,-9999,0,0
201401032130,201401032200,-9999,16.101,-9999,0,0
201401032200,201401032230,-9999,16,-9999,0,0
201401032230,201401032300,-9999,15.7,-9999,0,0
201401032300,201401032330,-9999,15.1,-9999,0,0
201401032330,201401040000,-9999,14.7,-9999,0,0
201401040000,201401040030,-9999,14.3,-9999,0,0
201401040030,201401040100,-9999,14.3,-9999,0,0
201401040100,201401040130,-9999,14.3,-9999,0,0
201401040130,201401040200,-9999,14.5,-9999,0,0
201401040200,201401040230,-9999,14.7,-9999,0,0
201401040230,201401040300,-9999,14.6,-9999,0,0
201401040300,201401040330,-9999,14.5,-9999,0,0
201401040330,201401040400,-9999,14.5,-9999,0,0
201401040400,201401040430,-9999,14.9,-9999,0,0
201401040430,201401040500,-9999,15.5,-9999,0,0
201401040500,201401040530,-9999,15.7,-9999,0.3,0.2
201401040530,201401040600,-9999,15.8,-9999,0.3,0.2
201401040600,201401040630,-9999,16.2,-9999,0.3,0.1
201401040630,201401040700,-9999,16.5,-9999,0.3,0.2
201401040700,201401040730,-9999,16.8,-9999,0.3,0.2
201401040730,201401040800,-9999,17.3,-9999,1.2,2.5
201401040800,201401040830,-9999,17.8,-9999,7.3,18.9
201401040830,201401040900,-9999,18.4,-9999,22.5,55.1
201401040900,201401040930,-9999,19.3,-9999,26.5,64.401
201401040930,201401041000,-9999,20.2,-9999,58.2,140.4
201401041000,201401041030,-9999,22.1,-9999,50.1,124.1
201401041030,201401041100,-9999,23.4,-9999,60.1,151.5
201401041100,201401041130,-9999,23.1,-9999,51.2,129.1
201401041130,201401041200,-9999,22.8,-9999,34.2,93.1
201401041200,201401041230,-9999,22.8,-9999,44,121.9
201401041230,201401041300,-9999,23.4,-9999,74.2,190.6
201401041300,201401041330,-9999,23.4,-9999,72.9,185.4
201401041330,201401041400,-9999,23.2,-9999,82,207.2
201401041400,201401041430,-9999,23.7,-9999,77.9,197.2
201401041430,201401041500,-9999,23.9,-9999,105.5,258.101
201401041500,201401041530,-9999,24.3,-9999,132.5,315.2
201401041530,201401041600,-9999,24.4,-9999,90.8,214.8
201401041600,201401041630,-9999,24.6,-9999,82.1,192.1
201401041630,201401041700,-9999,24.5,-9999,44.6,104
201401041700,201401041730,-9999,24.2,-9999,32.701,76.1
201401041730,201401041800,-9999,23.7,-9999,11.1,25.3
201401041800,201401041830,-9999,23.5,-9999,1.4,2.8
201401041830,201401041900,-9999,23.2,-9999,0.5,0
201401041900,201401041930,-9999,22.5,-9999,0,0
201401041930,201401042000,-9999,22.3,-9999,0,0
201401042000,201401042030,-9999,22,-9999,0,0
201401042030,201401042100,-9999,21.9,-9999,0,0
201401042100,201401042130,-9999,21.5,-9999,0,0
201401042130,201401042200,-9999,21.4,-9999,0,0
201401042200,201401042230,-9999,21.1,-9999,0,0
201401042230,201401042300,-9999,21.2,-9999,0,0
201401042300,201401042330,-9999,21.2,-9999,0,0
201401042330,201401050000,-9999,21,-9999,0,0
201401050000,201401050030,-9999,21.1,-9999,0,0
201401050030,201401050100,-9999,22.1,-9999,0,0
201401050100,201401050130,-9999,20.9,-9999,0,0
201401050130,201401050200,-9999,22.8,-9999,0,0
201401050200,201401050230,-9999,23.3,-9999,0,0
201401050230,201401050300,-9999,23.2,-9999,0,0
201401050300,201401050330,-9999,23,-9999,0,0
201401050330,201401050400,-9999,23.2,-9999,0,0
201401050400,201401050430,-9999,23.3,-9999,0,0
201401050430,201401050500,-9999,23.3,-9999,0,0
201401050500,201401050530,-9999,23.5,-9999,0,0
201401050530,201401050600,-9999,24.1,-9999,0,0
201401050600,201401050630,-9999,24.6,-9999,0,0
201401050630,201401050700,-9999,25,-9999,0,0
201401050700,201401050730,-9999,25.2,-9999,0.5,0.1
201401050730,201401050800,-9999,25.3,-9999,6.2,14.5
201401050800,201401050830,-9999,25.5,-9999,35.8,82.2
201401050830,201401050900,-9999,26,-9999,76.2,167.3
201401050900,201401050930,-9999,26.3,-9999,49.1,121.9
201401050930,201401051000,-9999,26.4,-9999,72.5,180.8
201401051000,201401051030,-9999,27,-9999,438.3,872
201401051030,201401051100,-9999,27.9,-9999,336.9,712
201401051100,201401051130,-9999,28.1,-9999,313.4,688.2
201401051130,201401051200,-9999,27.8,-9999,290.2,645.9
201401051200,201401051230,-9999,27.6,-9999,296.7,661.1
201401051230,201401051300,-9999,28.2,-9999,539.5,1149
201401051300,201401051330,-9999,28.5,-9999,675.2,1429
201401051330,201401051400,-9999,27,-9999,519.9,1127
201401051400,201401051430,-9999,25.5,-9999,337,764
201401051430,201401051500,-9999,26.1,-9999,373.4,821
201401051500,201401051530,-9999,26,-9999,405.6,903
201401051530,201401051600,-9999,25.6,-9999,163.6,376.2
201401051600,201401051630,-9999,24.9,-9999,271.7,593.9
201401051630,201401051700,-9999,25,-9999,225.6,514.701
201401051700,201401051730,-9999,26.2,-9999,133.6,321.9
201401051730,201401051800,-9999,26.2,-9999,44.5,118.1
201401051800,201401051830,-9999,25.2,-9999,7.7,20.8
201401051830,201401051900,-9999,24.4,-9999,0.6,0.3
201401051900,201401051930,-9999,23.8,-9999,0,0
201401051930,201401052000,-9999,23.4,-9999,0,0
201401052000,201401052030,-9999,23,-9999,0,0
