site,US-Ha1
year,2018
lat,42.5378
lon,-72.1715
timezone,201801010030,-5
htower,199101010000,29,201410070000,29
timeres,hourly
sc_negl,0
notes,processed on 20220318094940 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=c06b9b6e-e28e-46fe-a776-414fc7b0729e
notes,log::flux_id=US-Ha1
notes,log::start_year=1991
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ha1_BASE_HR_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220228.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220228.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220418094649
notes,20211109144630 BASE file last modified
notes,20220418094649 data conversion config created
notes,20220418094649 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010100,-9999,-20.4,0.7234,0.156,0.3
201801010100,201801010200,0.1305,-20.9,0.7731,0,0
201801010200,201801010300,0.962,-21.5,0.7296,0.052,0.1
201801010300,201801010400,3.028,-21.8,0.8062,0.156,0.3
201801010400,201801010500,1.152,-21.5,0.9494,0.104,0.2
201801010500,201801010600,1.60605,-21.7,1.053,0,0
201801010600,201801010700,0.8795,-22,0.9799,0,0
201801010700,201801010800,0.64475,-22,0.5213,27.82,53.5
201801010800,201801010900,1.579,-21,0.5618,166.14,319.5
201801010900,201801011000,-0.4412,-19.6,0.662,315.12,606
201801011000,201801011100,-2.065,-18,0.9863,431.288,829.4
201801011100,201801011200,1.1772,-16.7,1.027,484.432,931.6
201801011200,201801011300,-0.405106,-15.8,1.016,471.744,907.2
201801011300,201801011400,0.209,-14.8,0.8741,389.844,749.7
201801011400,201801011500,-0.054,-14.5,0.9511,260.364,500.7
201801011500,201801011600,0.4506,-15,0.7788,111.592,214.6
201801011600,201801011700,0.9861,-16,0.6289,7.488,14.4
201801011700,201801011800,1.41195,-17.2,0.2745,0,0
201801011800,201801011900,0.9381,-17.9,0.3811,0.052,0.1
201801011900,201801012000,0.2408,-18.3,0.2787,0.26,0.5
201801012000,201801012100,1.0078,-18.5,0.3317,0,0
201801012100,201801012200,-0.53155,-18.5,0.1587,0,0
201801012200,201801012300,-0.12856,-18.1,0.1846,0,0
201801012300,201801020000,0.32725,-18,0.2161,0,0
201801020000,201801020100,-0.96735,-17.9,0.1136,0,0
201801020100,201801020200,2.3689,-17.8,0.2363,0,0
201801020200,201801020300,-0.23345,-17.9,0.2792,0,0
201801020300,201801020400,0.5991,-17.6,0.4727,0,0
201801020400,201801020500,0.8446,-18,0.3976,0.052,0.1
201801020500,201801020600,0.79895,-18.8,0.7643,0,0
201801020600,201801020700,1.6265,-19.5,0.4028,0,0
201801020700,201801020800,1.185,-19.1,0.5683,27.092,52.1
201801020800,201801020900,0.7645,-18.3,0.7006,165.204,317.7
201801020900,201801021000,-0.1057,-17,0.7645,311.896,599.8
201801021000,201801021100,-0.9725,-15.3,0.884,425.932,819.1
201801021100,201801021200,0.1075,-13.8,1.033,480.428,923.9
201801021200,201801021300,-0.22665,-12.5,0.9181,461.188,886.9
201801021300,201801021400,0.3635,-11.6,0.9339,263.848,507.4
201801021400,201801021500,-1.1163,-11.2,0.8785,147.42,283.5
201801021500,201801021600,0.9486,-10.9,0.4295,87.724,168.7
201801021600,201801021700,0.4519,-10.8,0.2664,8.996,17.3
201801021700,201801021800,-0.60105,-11,0.3877,0,0
201801021800,201801021900,1.3575,-10.7,0.4132,0.156,0.3
201801021900,201801022000,-0.5589,-10.7,0.477,0.26,0.5
201801022000,201801022100,0.835,-10.5,0.5186,0.156,0.3
201801022100,201801022200,0.9863,-10.4,0.5784,0.156,0.3
201801022200,201801022300,-0.1741,-10.8,0.6664,0,0
201801022300,201801030000,1.3,-11.2,0.3654,0.156,0.3
201801030000,201801030100,0.3,-11.4,0.3957,0.104,0.2
201801030100,201801030200,-9999,-11.9,0.3467,0,0
201801030200,201801030300,0.9,-12.3,0.3044,0.208,0.4
201801030300,201801030400,0.9,-12.5,0.276,0,0
201801030400,201801030500,-0.5,-12.6,0.2968,0,0
201801030500,201801030600,0.5,-12.6,0.3429,0,0
201801030600,201801030700,0.5,-12.6,0.3741,0,0
201801030700,201801030800,-0.2,-13.1,0.321,21.112,40.6
201801030800,201801030900,0.3,-12.3,0.1111,120.12,231
201801030900,201801031000,2.6,-10.3,0.2729,310.024,596.2
201801031000,201801031100,-0.2,-9.2,0.3361,408.72,786
201801031100,201801031200,1.4,-7.7,0.4659,446.94,859.5
201801031200,201801031300,-0.2,-6.7,0.4847,361.608,695.4
201801031300,201801031400,-0.4,-6.2,0.5847,292.344,562.2
201801031400,201801031500,0.9,-6.1,0.6092,188.76,363
201801031500,201801031600,-0.19235,-6.3,0.5982,109.72,211
201801031600,201801031700,0.48095,-7.4,0.3446,6.812,13.1
201801031700,201801031800,1.01816,-8.3,0.1266,0,0
201801031800,201801031900,0.799,-8.5,0.1254,0,0
201801031900,201801032000,0.54246,-8.6,0.1593,0.052,0.1
201801032000,201801032100,-0.08905,-9.2,0.07576,0,0
201801032100,201801032200,-0.29839,-8.9,0.05431,0,0
201801032200,201801032300,-1.15908,-9.3,-9999,0,0
201801032300,201801040000,-0.29505,-9,0.0743,0,0
201801040000,201801040100,1.00735,-10.4,0.08832,0,0
201801040100,201801040200,0.5279,-10.3,0.1024,0,0
201801040200,201801040300,0.45685,-9.6,0.0743,0,0
201801040300,201801040400,0.9505,-8.9,0.2912,0,0
201801040400,201801040500,0.214,-8,0.3893,0,0
201801040500,201801040600,3.106,-9,0.854,0,0
201801040600,201801040700,3.076,-9.9,1.016,0,0
201801040700,201801040800,0.6685,-10.1,0.9496,1.508,2.9
201801040800,201801040900,0.9,-9.1,0.9808,6.552,12.6
201801040900,201801041000,-9999,-8.4,0.9559,12.636,24.3
201801041000,201801041100,-9999,-7.6,-9999,23.816,45.8
201801041100,201801041200,-9999,-7.6,1.014,32.968,63.4
201801041200,201801041300,-9999,-8.8,-9999,65.884,126.7
201801041300,201801041400,-9999,-9.1,-9999,50.596,97.3
201801041400,201801041500,-9999,-9.1,-9999,43.576,83.8
201801041500,201801041600,-9999,-8.3,-9999,31.564,60.7
201801041600,201801041700,-9999,-7.5,-9999,2.444,4.7
201801041700,201801041800,-9999,-7.3,1.852,0.416,0.8
201801041800,201801041900,-9999,-8.5,1.557,0.728,1.4
201801041900,201801042000,2.0365,-8.9,1.543,0.936,1.8
201801042000,201801042100,1.07,-9,1.345,0.884,1.7
201801042100,201801042200,1.9295,-8.8,1.231,0.78,1.5
201801042200,201801042300,1.788,-8.6,1.238,0.624,1.2
201801042300,201801050000,0.14785,-8.8,1.234,0.728,1.4
201801050000,201801050100,1.4865,-9.3,1.145,0.156,0.3
201801050100,201801050200,0.390653,-9.6,1.06,0,0
201801050200,201801050300,1.65918,-10.4,1.219,0,0
201801050300,201801050400,1.27,-11.5,1.15,0,0
201801050400,201801050500,1.2235,-13.3,1.039,0,0
201801050500,201801050600,1.0614,-14.9,1.231,0,0
201801050600,201801050700,0.8655,-15.7,1.176,0,0
201801050700,201801050800,0.9565,-16.4,1.214,22.88,44
201801050800,201801050900,-0.3898,-16.6,1.079,150.592,289.6
201801050900,201801051000,0.613,-16.1,1.162,307.06,590.5
201801051000,201801051100,-0.6885,-15.7,1.366,413.556,795.3
201801051100,201801051200,2.6115,-15.7,1.592,459.524,883.7
201801051200,201801051300,0.2438,-15.9,1.77,464.88,894
201801051300,201801051400,0.072,-15.8,1.783,357.708,687.9
201801051400,201801051500,-0.32725,-15.6,1.573,253.344,487.2
201801051500,201801051600,1.30905,-16.1,1.43,90.532,174.1
201801051600,201801051700,1.1865,-16.9,1.681,8.424,16.2
201801051700,201801051800,3.014,-17.2,1.626,0,0
201801051800,201801051900,2.476,-17.3,1.719,0,0
201801051900,201801052000,1.092,-17.6,1.644,0.26,0.5
201801052000,201801052100,2.226,-17.9,1.732,0.208,0.4
201801052100,201801052200,0.67,-18.1,1.479,0,0
201801052200,201801052300,0.448,-18.6,1.373,0.104,0.2
201801052300,201801060000,2.0295,-18.8,1.305,0,0
201801060000,201801060100,0.2,-18.6,1.441,0.052,0.1
201801060100,201801060200,-9999,-18.3,1.361,0,0
201801060200,201801060300,0.798611,-18.3,1.101,0.156,0.3
201801060300,201801060400,1.4,-18.4,1.191,0.052,0.1
201801060400,201801060500,0.9,-18.2,1.275,0.156,0.3
201801060500,201801060600,1.9,-18.4,1.313,0,0
201801060600,201801060700,1.8,-18.6,1.508,0.26,0.5
201801060700,201801060800,1.4,-19,1.636,28.08,54
201801060800,201801060900,1.2,-19.1,1.698,168.064,323.2
201801060900,201801061000,1.5,-18.6,1.738,322.816,620.8
201801061000,201801061100,1.3,-17.8,1.321,444.444,854.7
201801061100,201801061200,2.6,-17.3,1.656,505.7,972.5
201801061200,201801061300,2.2,-17,1.525,486.2,935
201801061300,201801061400,1.4,-16.6,1.484,394.524,758.7
201801061400,201801061500,1.9,-16.3,1.558,276.588,531.9
201801061500,201801061600,0.5,-16.5,1.432,126.88,244
201801061600,201801061700,1.6,-17.1,1.217,10.972,21.1
201801061700,201801061800,0.2,-17.3,1.089,0,0
201801061800,201801061900,3.1,-17.6,1.153,0,0
201801061900,201801062000,0.8,-18.1,1.062,0,0
201801062000,201801062100,0.8,-18.6,0.9785,0,0
201801062100,201801062200,1.7,-19.4,0.72,0,0
201801062200,201801062300,-9999,-20.6,0.9302,0,0
201801062300,201801070000,1.6,-21.4,0.7356,0,0
201801070000,201801070100,1.2,-22.2,0.5231,0,0
201801070100,201801070200,-9999,-22.9,0.5148,0,0
201801070200,201801070300,0.633565,-23.2,0.5019,0,0
201801070300,201801070400,0.8,-23.8,0.4282,0.156,0.3
201801070400,201801070500,1.5,-23.9,0.2933,0,0
201801070500,201801070600,1.5,-23.6,0.5089,0,0
201801070600,201801070700,0.8,-23.7,0.4801,0,0
201801070700,201801070800,0.4,-23.4,0.8387,30.784,59.2
201801070800,201801070900,1.2,-22.3,0.528,181.272,348.6
201801070900,201801071000,0.8,-20.7,0.961,338.312,650.6
201801071000,201801071100,0.9,-18.5,1.01,458.744,882.2
201801071100,201801071200,1,-16.6,0.8896,513.604,987.7
201801071200,201801071300,2.3,-15.1,0.7981,500.552,962.6
201801071300,201801071400,-0.1,-13.7,0.5522,419.38,806.5
201801071400,201801071500,0.8,-12.8,0.528,290.212,558.1
201801071500,201801071600,0.3,-12.6,0.5222,129.636,249.3
201801071600,201801071700,-0.5,-13.8,0.5198,11.076,21.3
201801071700,201801071800,0.2,-14.1,0.4591,0,0
201801071800,201801071900,0.1,-13.8,0.4164,0,0
201801071900,201801072000,0.8,-13.4,0.4781,0,0
201801072000,201801072100,0.4,-12.9,0.8307,0,0
201801072100,201801072200,-0.4,-12.9,0.8811,0,0
201801072200,201801072300,-9999,-12.7,0.913,0.104,0.2
201801072300,201801080000,1,-12.4,0.8135,0.208,0.4
201801080000,201801080100,1.9,-12,0.8579,0.104,0.2
201801080100,201801080200,-9999,-11.5,0.8258,0,0
201801080200,201801080300,1.12731,-11.1,0.8146,0,0
201801080300,201801080400,0.2,-10.9,0.8761,0,0
201801080400,201801080500,1,-10.6,0.6394,0,0
201801080500,201801080600,0.7,-10.5,0.7104,0,0
201801080600,201801080700,2,-9.8,0.7731,0,0
201801080700,201801080800,0.7,-9.4,0.7454,16.016,30.8
201801080800,201801080900,0.6,-8.6,0.757,114.504,220.2
201801080900,201801081000,0.9,-7.6,0.7412,186.368,358.4
201801081000,201801081100,-0.2,-6.8,0.7771,282.828,543.9
201801081100,201801081200,0.5,-5.2,0.6721,350.896,674.8
201801081200,201801081300,1.6,-4.7,0.7893,166.504,320.2
201801081300,201801081400,0.3,-4.1,0.8025,114.296,219.8
201801081400,201801081500,0.2,-3.1,0.7951,107.224,206.2
201801081500,201801081600,0.6,-3.1,1.042,35.36,68
201801081600,201801081700,0.1,-4.8,1.073,1.612,3.1
201801081700,201801081800,1.2,-5.4,0.6849,0,0
201801081800,201801081900,2.5,-5.3,0.755,0.208,0.4
201801081900,201801082000,-0.5,-5.2,0.7693,0.312,0.6
201801082000,201801082100,0.2,-5.1,0.5741,0.416,0.8
201801082100,201801082200,1.4,-5.1,0.6747,0.208,0.4
201801082200,201801082300,-9999,-5,0.4279,0,0
201801082300,201801090000,1,-4.8,0.529,0.208,0.4
201801090000,201801090100,2.2,-5,0.4674,0.104,0.2
201801090100,201801090200,-9999,-4.9,0.3398,0,0
201801090200,201801090300,0.581134,-4.6,0.4197,0,0
201801090300,201801090400,1.2,-4.3,0.5679,0,0
201801090400,201801090500,2.4505,-3.8,0.6499,0,0
201801090500,201801090600,0.081,-3.1,0.6024,0,0
201801090600,201801090700,0.96,-2.9,0.4995,0,0
201801090700,201801090800,1.47,-2.9,0.5824,18.668,35.9
201801090800,201801090900,1.49,-1.9,0.456,151.476,291.3
201801090900,201801091000,1.129,-0.2,0.5913,277.264,533.2
201801091000,201801091100,0.141,0.9,1.015,281.372,541.1
201801091100,201801091200,1.876,1.4,1.195,320.268,615.9
201801091200,201801091300,1.54231,1.4,1.031,270.608,520.4
201801091300,201801091400,2.60509,1.4,1.087,266.604,512.7
201801091400,201801091500,0.972632,0.9,1.076,131.092,252.1
201801091500,201801091600,1.28294,0.2,1.135,59.696,114.8
201801091600,201801091700,2.1645,-0.8,1.078,10.868,20.9
201801091700,201801091800,1.707,-1.4,0.8886,0.364,0.7
201801091800,201801091900,1.407,-1.9,0.963,0.156,0.3
201801091900,201801092000,1.569,-2.8,0.9066,0.364,0.7
201801092000,201801092100,1.56,-3.1,0.655,0.572,1.1
201801092100,201801092200,1.214,-3.3,0.6397,0.624,1.2
201801092200,201801092300,0.736,-3.4,0.504,0.468,0.9
