site,US-Me6
year,2015
lat,44.3233
lon,-121.608
timezone,201501010030,-8
htower,201002010000,14.2,201410010000,14.2
timeres,halfhourly
sc_negl,0
notes,processed on 20230818180414 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=cd078f8e-ee58-4145-9bf3-49ae03cb0612
notes,log::flux_id=US-Me6
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Me6_BASE_HH_15-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918180043
notes,20210630123700 BASE file last modified
notes,20230918180043 data conversion config created
notes,20230918180043 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-17.27,-9999,0,0
201501010030,201501010100,-9999,-17.32,-9999,0,0
201501010100,201501010130,-9999,-17.59,-9999,0,0
201501010130,201501010200,-9999,-17.5,-9999,0,0
201501010200,201501010230,-9999,-17.55,-9999,0,0
201501010230,201501010300,-9999,-17.46,-9999,0,0
201501010300,201501010330,-9999,-17.79,-9999,0,0
201501010330,201501010400,-9999,-17.76,-9999,0,0
201501010400,201501010430,-9999,-17.86,-9999,0,0
201501010430,201501010500,-9999,-17.96,-9999,0,0
201501010500,201501010530,-9999,-17.77,-9999,0,0
201501010530,201501010600,-9999,-17.9,-9999,0,0
201501010600,201501010630,-9999,-17.82,-9999,0,0
201501010630,201501010700,-9999,-17.77,-9999,0,0
201501010700,201501010730,-9999,-17.87,-9999,0,0
201501010730,201501010800,-9999,-17.94,-9999,0,7.72
201501010800,201501010830,-9999,-17.71,-9999,39.42,68.27
201501010830,201501010900,-9999,-16.63,-9999,104.4,175.17
201501010900,201501010930,-9999,-13.87,-9999,182.7,348.27
201501010930,201501011000,-9999,-11.15,-9999,252.07,487.8
201501011000,201501011030,-9999,-9.5,-9999,312.6,606.13
201501011030,201501011100,-9999,-8.14,-9999,363.47,699.87
201501011100,201501011130,-9999,-6.82,-9999,401.97,773.57
201501011130,201501011200,-9999,-5.53,-9999,418.07,805
201501011200,201501011230,-9999,-4.19,-9999,422.87,803.23
201501011230,201501011300,-9999,-3.47,-9999,420.87,784
201501011300,201501011330,-9999,-2.95,-9999,406.43,742.87
201501011330,201501011400,-9999,-2.64,-9999,374.03,675.27
201501011400,201501011430,-9999,-2.27,-9999,325.73,583.2
201501011430,201501011500,-9999,-1.97,-9999,262.5,462.07
201501011500,201501011530,-9999,-2.03,-9999,189.23,322.3
201501011530,201501011600,-9999,-2.69,-9999,121.73,181.6
201501011600,201501011630,-9999,-3.44,-9999,41.01,71.07
201501011630,201501011700,-9999,-4.18,-9999,0,18.39
201501011700,201501011730,-9999,-5.09,-9999,0,0
201501011730,201501011800,-9999,-5.64,-9999,0,0
201501011800,201501011830,-9999,-6.67,-9999,0,0
201501011830,201501011900,-9999,-7.51,-9999,0,0
201501011900,201501011930,-9999,-8.52,-9999,0,0
201501011930,201501012000,-9999,-9.34,-9999,0,0
201501012000,201501012030,-9999,-10.09,-9999,0,0
201501012030,201501012100,-9999,-10.63,-9999,0,0
201501012100,201501012130,-9999,-11.32,-9999,0,0
201501012130,201501012200,-9999,-11.74,-9999,0,0
201501012200,201501012230,-9999,-12.3,-9999,0,0
201501012230,201501012300,-9999,-12.55,-9999,0,0
201501012300,201501012330,-9999,-12.95,-9999,0,0
201501012330,201501020000,-9999,-13.24,-9999,0,0
201501020000,201501020030,-9999,-13.4,-9999,0,0
201501020030,201501020100,-9999,-13.87,-9999,0,0
201501020100,201501020130,-9999,-14.03,-9999,0,0
201501020130,201501020200,-9999,-14.1,-9999,0,0
201501020200,201501020230,-9999,-14.18,-9999,0,0
201501020230,201501020300,-9999,-14.24,-9999,0,0
201501020300,201501020330,-9999,-14.27,-9999,0,0
201501020330,201501020400,-9999,-14.29,-9999,0,0
201501020400,201501020430,-9999,-14.11,-9999,0,0
201501020430,201501020500,-9999,-13.86,-9999,0,0
201501020500,201501020530,-9999,-13.66,-9999,0,0
201501020530,201501020600,-9999,-13.62,-9999,0,0
201501020600,201501020630,-9999,-13.81,-9999,0,0
201501020630,201501020700,-9999,-13.99,-9999,0,0
201501020700,201501020730,-9999,-13.8,-9999,0,0
201501020730,201501020800,-9999,-13.55,-9999,0,7.78
201501020800,201501020830,-9999,-13.16,-9999,48.82,75.14
201501020830,201501020900,-9999,-11.06,-9999,99.97,189.17
201501020900,201501020930,-9999,-8.24,-9999,172.57,342.93
201501020930,201501021000,-9999,-6.11,-9999,187.8,389.27
201501021000,201501021030,-9999,-4.7,-9999,253.5,507.87
201501021030,201501021100,-9999,-3,-9999,381.83,744.1
201501021100,201501021130,-9999,-1.11,-9999,441.2,849
201501021130,201501021200,-9999,0.35,-9999,449.43,857.33
201501021200,201501021230,-9999,1.96,-9999,496.8,935.67
201501021230,201501021300,-9999,6.74,-9999,519.03,976.67
201501021300,201501021330,-9999,9.69,-9999,403.7,761.7
201501021330,201501021400,-9999,9.96,-9999,286.53,566.7
201501021400,201501021430,-9999,10.16,-9999,262.73,514.8
201501021430,201501021500,-9999,9.89,-9999,269.87,485.87
201501021500,201501021530,-9999,9.48,-9999,194.37,334.27
201501021530,201501021600,-9999,8.88,-9999,123.3,195.73
201501021600,201501021630,-9999,8.35,-9999,58.95,92.73
201501021630,201501021700,-9999,7.54,-9999,4.37,24.16
201501021700,201501021730,-9999,7.02,-9999,0,0
201501021730,201501021800,-9999,6.3,-9999,0,0
201501021800,201501021830,-9999,5.83,-9999,0,0
