site,US-Myb
year,2010
lat,38.0498
lon,-121.765
timezone,201001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190242 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,PPFD_IN
201001010000,201001010030,-9999,-9999,-9999,-9999
201001010030,201001010100,-9999,-9999,-9999,-9999
201001010100,201001010130,-9999,-9999,-9999,-9999
201001010130,201001010200,-9999,-9999,-9999,-9999
201001010200,201001010230,-9999,-9999,-9999,-9999
201001010230,201001010300,-9999,-9999,-9999,-9999
201001010300,201001010330,-9999,-9999,-9999,-9999
201001010330,201001010400,-9999,-9999,-9999,-9999
201001010400,201001010430,-9999,-9999,-9999,-9999
201001010430,201001010500,-9999,-9999,-9999,-9999
201001010500,201001010530,-9999,-9999,-9999,-9999
201001010530,201001010600,-9999,-9999,-9999,-9999
201001010600,201001010630,-9999,-9999,-9999,-9999
201001010630,201001010700,-9999,-9999,-9999,-9999
201001010700,201001010730,-9999,-9999,-9999,-9999
201001010730,201001010800,-9999,-9999,-9999,-9999
201001010800,201001010830,-9999,-9999,-9999,-9999
201001010830,201001010900,-9999,-9999,-9999,-9999
201001010900,201001010930,-9999,-9999,-9999,-9999
201001010930,201001011000,-9999,-9999,-9999,-9999
201001011000,201001011030,-9999,-9999,-9999,-9999
201001011030,201001011100,-9999,-9999,-9999,-9999
201001011100,201001011130,-9999,-9999,-9999,-9999
201001011130,201001011200,-9999,-9999,-9999,-9999
201001011200,201001011230,-9999,-9999,-9999,-9999
201001011230,201001011300,-9999,-9999,-9999,-9999
201001011300,201001011330,-9999,-9999,-9999,-9999
201001011330,201001011400,-9999,-9999,-9999,-9999
201001011400,201001011430,-9999,-9999,-9999,-9999
201001011430,201001011500,-9999,-9999,-9999,-9999
201001011500,201001011530,-9999,-9999,-9999,-9999
201001011530,201001011600,-9999,-9999,-9999,-9999
201001011600,201001011630,-9999,-9999,-9999,-9999
201001011630,201001011700,-9999,-9999,-9999,-9999
201001011700,201001011730,-9999,-9999,-9999,-9999
201001011730,201001011800,-9999,-9999,-9999,-9999
201001011800,201001011830,-9999,-9999,-9999,-9999
201001011830,201001011900,-9999,-9999,-9999,-9999
201001011900,201001011930,-9999,-9999,-9999,-9999
201001011930,201001012000,-9999,-9999,-9999,-9999
201001012000,201001012030,-9999,-9999,-9999,-9999
201001012030,201001012100,-9999,-9999,-9999,-9999
201001012100,201001012130,-9999,-9999,-9999,-9999
201001012130,201001012200,-9999,-9999,-9999,-9999
201001012200,201001012230,-9999,-9999,-9999,-9999
201001012230,201001012300,-9999,-9999,-9999,-9999
201001012300,201001012330,-9999,-9999,-9999,-9999
201001012330,201001020000,-9999,-9999,-9999,-9999
201001020000,201001020030,-9999,-9999,-9999,-9999
201001020030,201001020100,-9999,-9999,-9999,-9999
201001020100,201001020130,-9999,-9999,-9999,-9999
201001020130,201001020200,-9999,-9999,-9999,-9999
201001020200,201001020230,-9999,-9999,-9999,-9999
201001020230,201001020300,-9999,-9999,-9999,-9999
201001020300,201001020330,-9999,-9999,-9999,-9999
201001020330,201001020400,-9999,-9999,-9999,-9999
201001020400,201001020430,-9999,-9999,-9999,-9999
201001020430,201001020500,-9999,-9999,-9999,-9999
201001020500,201001020530,-9999,-9999,-9999,-9999
201001020530,201001020600,-9999,-9999,-9999,-9999
201001020600,201001020630,-9999,-9999,-9999,-9999
201001020630,201001020700,-9999,-9999,-9999,-9999
201001020700,201001020730,-9999,-9999,-9999,-9999
201001020730,201001020800,-9999,-9999,-9999,-9999
201001020800,201001020830,-9999,-9999,-9999,-9999
201001020830,201001020900,-9999,-9999,-9999,-9999
201001020900,201001020930,-9999,-9999,-9999,-9999
201001020930,201001021000,-9999,-9999,-9999,-9999
201001021000,201001021030,-9999,-9999,-9999,-9999
201001021030,201001021100,-9999,-9999,-9999,-9999
201001021100,201001021130,-9999,-9999,-9999,-9999
201001021130,201001021200,-9999,-9999,-9999,-9999
201001021200,201001021230,-9999,-9999,-9999,-9999
201001021230,201001021300,-9999,-9999,-9999,-9999
201001021300,201001021330,-9999,-9999,-9999,-9999
201001021330,201001021400,-9999,-9999,-9999,-9999
201001021400,201001021430,-9999,-9999,-9999,-9999
201001021430,201001021500,-9999,-9999,-9999,-9999
201001021500,201001021530,-9999,-9999,-9999,-9999
201001021530,201001021600,-9999,-9999,-9999,-9999
201001021600,201001021630,-9999,-9999,-9999,-9999
201001021630,201001021700,-9999,-9999,-9999,-9999
201001021700,201001021730,-9999,-9999,-9999,-9999
201001021730,201001021800,-9999,-9999,-9999,-9999
201001021800,201001021830,-9999,-9999,-9999,-9999
201001021830,201001021900,-9999,-9999,-9999,-9999
201001021900,201001021930,-9999,-9999,-9999,-9999
201001021930,201001022000,-9999,-9999,-9999,-9999
201001022000,201001022030,-9999,-9999,-9999,-9999
201001022030,201001022100,-9999,-9999,-9999,-9999
201001022100,201001022130,-9999,-9999,-9999,-9999
201001022130,201001022200,-9999,-9999,-9999,-9999
201001022200,201001022230,-9999,-9999,-9999,-9999
201001022230,201001022300,-9999,-9999,-9999,-9999
201001022300,201001022330,-9999,-9999,-9999,-9999
201001022330,201001030000,-9999,-9999,-9999,-9999
201001030000,201001030030,-9999,-9999,-9999,-9999
201001030030,201001030100,-9999,-9999,-9999,-9999
201001030100,201001030130,-9999,-9999,-9999,-9999
201001030130,201001030200,-9999,-9999,-9999,-9999
201001030200,201001030230,-9999,-9999,-9999,-9999
201001030230,201001030300,-9999,-9999,-9999,-9999
201001030300,201001030330,-9999,-9999,-9999,-9999
201001030330,201001030400,-9999,-9999,-9999,-9999
201001030400,201001030430,-9999,-9999,-9999,-9999
201001030430,201001030500,-9999,-9999,-9999,-9999
201001030500,201001030530,-9999,-9999,-9999,-9999
201001030530,201001030600,-9999,-9999,-9999,-9999
201001030600,201001030630,-9999,-9999,-9999,-9999
201001030630,201001030700,-9999,-9999,-9999,-9999
201001030700,201001030730,-9999,-9999,-9999,-9999
201001030730,201001030800,-9999,-9999,-9999,-9999
201001030800,201001030830,-9999,-9999,-9999,-9999
201001030830,201001030900,-9999,-9999,-9999,-9999
201001030900,201001030930,-9999,-9999,-9999,-9999
201001030930,201001031000,-9999,-9999,-9999,-9999
201001031000,201001031030,-9999,-9999,-9999,-9999
201001031030,201001031100,-9999,-9999,-9999,-9999
201001031100,201001031130,-9999,-9999,-9999,-9999
201001031130,201001031200,-9999,-9999,-9999,-9999
201001031200,201001031230,-9999,-9999,-9999,-9999
201001031230,201001031300,-9999,-9999,-9999,-9999
201001031300,201001031330,-9999,-9999,-9999,-9999
201001031330,201001031400,-9999,-9999,-9999,-9999
201001031400,201001031430,-9999,-9999,-9999,-9999
201001031430,201001031500,-9999,-9999,-9999,-9999
201001031500,201001031530,-9999,-9999,-9999,-9999
201001031530,201001031600,-9999,-9999,-9999,-9999
201001031600,201001031630,-9999,-9999,-9999,-9999
201001031630,201001031700,-9999,-9999,-9999,-9999
201001031700,201001031730,-9999,-9999,-9999,-9999
201001031730,201001031800,-9999,-9999,-9999,-9999
201001031800,201001031830,-9999,-9999,-9999,-9999
201001031830,201001031900,-9999,-9999,-9999,-9999
201001031900,201001031930,-9999,-9999,-9999,-9999
201001031930,201001032000,-9999,-9999,-9999,-9999
201001032000,201001032030,-9999,-9999,-9999,-9999
201001032030,201001032100,-9999,-9999,-9999,-9999
201001032100,201001032130,-9999,-9999,-9999,-9999
201001032130,201001032200,-9999,-9999,-9999,-9999
201001032200,201001032230,-9999,-9999,-9999,-9999
201001032230,201001032300,-9999,-9999,-9999,-9999
201001032300,201001032330,-9999,-9999,-9999,-9999
201001032330,201001040000,-9999,-9999,-9999,-9999
201001040000,201001040030,-9999,-9999,-9999,-9999
201001040030,201001040100,-9999,-9999,-9999,-9999
201001040100,201001040130,-9999,-9999,-9999,-9999
201001040130,201001040200,-9999,-9999,-9999,-9999
201001040200,201001040230,-9999,-9999,-9999,-9999
201001040230,201001040300,-9999,-9999,-9999,-9999
201001040300,201001040330,-9999,-9999,-9999,-9999
201001040330,201001040400,-9999,-9999,-9999,-9999
201001040400,201001040430,-9999,-9999,-9999,-9999
201001040430,201001040500,-9999,-9999,-9999,-9999
