site,US-Myb
year,2020
lat,38.0498
lon,-121.765
timezone,202001010030,-8
htower,201001010000,5.44,201204240000,5.44
timeres,halfhourly
sc_negl,0
notes,processed on 20220416190211 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=7a19d835-e0f3-4d16-8684-a04044304f23
notes,log::flux_id=US-Myb
notes,log::start_year=2010
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Myb_BASE_HH_13-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190047
notes,20220428140626 BASE file last modified
notes,20220516190047 data conversion config created
notes,20220516190047 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202001010000,202001010030,-9999,5.16,0.145553,0,0
202001010030,202001010100,2.76946,4.712,0.049196,0,0
202001010100,202001010130,-9999,4.576,0.036382,0,0
202001010130,202001010200,-9999,5.117,0.152357,0,0
202001010200,202001010230,-9999,4.418,0.138025,0,0
202001010230,202001010300,-9999,3.838,0.299695,0,0
202001010300,202001010330,-9999,3.918,0.070851,0,0
202001010330,202001010400,-9999,3.972,0.058147,0,0
202001010400,202001010430,-9999,3.493,0.143808,0,0
202001010430,202001010500,-9999,3.217,0.056362,0,0
202001010500,202001010530,-9999,3.349,0.090022,0,0
202001010530,202001010600,-9999,3.683,0.060599,0,0
202001010600,202001010630,6.03218,3.73,0.085695,0,0
202001010630,202001010700,4.03829,3.623,0.104723,0,0
202001010700,202001010730,-9999,3.598,0.106334,2.32558,4.47227
202001010730,202001010800,1.62089,3.47,0.120931,15.5349,29.8748
202001010800,202001010830,1.24811,3.877,0.120451,49.7674,95.7066
202001010830,202001010900,6.60519e-05,4.803,0.137878,145.023,278.891
202001010900,202001010930,-0.910119,6.54,0.080431,264.93,509.481
202001010930,202001011000,-9999,7.166,0.111082,340.744,655.277
202001011000,202001011030,9.57851,8.89,0.202374,381.953,734.526
202001011030,202001011100,0.293142,10.13,0.18033,205.302,394.812
202001011100,202001011130,-4.68516,10.67,0.229571,369.395,710.376
202001011130,202001011200,-9999,11.42,0.172725,354.698,682.111
202001011200,202001011230,-9999,13.15,0.366232,511.442,983.542
202001011230,202001011300,-9999,14.52,0.40571,521.86,1003.58
202001011300,202001011330,4.43618,14.62,0.561794,504.279,969.767
202001011330,202001011400,0.958219,15.23,0.67671,507.349,975.671
202001011400,202001011430,2.19577,14.77,0.557391,250.605,481.932
202001011430,202001011500,-9999,14.5,0.482202,168.093,323.256
202001011500,202001011530,-2.26733,12.97,0.322055,135.07,259.75
202001011530,202001011600,0.228535,11.81,0.20894,80.9302,155.635
202001011600,202001011630,1.59,11.37,0.113281,45.6744,87.8354
202001011630,202001011700,0.280041,10.87,0.140482,16.186,31.127
202001011700,202001011730,2.91933,9.99,0.11519,0.837209,1.61002
202001011730,202001011800,-9999,9.41,0.05971,0,0
202001011800,202001011830,1.58056,8.82,0.089895,0,0
202001011830,202001011900,2.99156,8.32,0.073367,0,0
202001011900,202001011930,0.918379,7.945,0.074115,0,0
202001011930,202001012000,-3.72322,7.975,0.226467,0,0
202001012000,202001012030,-0.864988,7.744,0.11922,0,0
202001012030,202001012100,-2.27918,7.701,0.071019,0,0
202001012100,202001012130,-3.57975,7.275,0.076832,0,0
202001012130,202001012200,-9999,6.365,0.056085,0,0
202001012200,202001012230,-9999,6.07,0.081392,0,0
202001012230,202001012300,-9999,5.989,0.117869,0,0
202001012300,202001012330,-9999,6.349,0.249118,0,0
202001012330,202001020000,-9999,6.254,0.333586,0,0
202001020000,202001020030,-9999,6.965,0.215242,0,0
202001020030,202001020100,-0.336325,7.78,0.374153,0,0
202001020100,202001020130,2.77786,7.898,0.464201,0,0
202001020130,202001020200,-1.3437,7.407,0.194107,0,0
202001020200,202001020230,-9999,5.14,0.320842,0,0
202001020230,202001020300,-9999,4.552,0.104743,0,0
202001020300,202001020330,-9999,4.548,0.061486,0,0
202001020330,202001020400,-9999,4.351,0.061276,0,0
202001020400,202001020430,-9999,4.501,0.093647,0,0
202001020430,202001020500,-9999,4.245,0.092719,0,0
202001020500,202001020530,-9999,4.415,0.240677,0,0
202001020530,202001020600,-9999,4.178,0.339031,0,0
202001020600,202001020630,-9999,4.416,0.420147,0,0
202001020630,202001020700,-9999,4.796,0.344484,0,0
202001020700,202001020730,1.82103,5.385,0.339488,4.37209,8.40787
202001020730,202001020800,3.31814,5.834,0.376058,41.9535,80.6798
202001020800,202001020830,0.81421,6.69,0.43082,98.4186,189.267
202001020830,202001020900,1.89853,7.451,0.409159,210.791,405.367
202001020900,202001020930,1.17638,7.934,0.36725,191.907,369.052
202001020930,202001021000,2.29047,8.99,0.369228,321.209,617.71
202001021000,202001021030,2.26406,10.03,0.373941,365.023,701.968
202001021030,202001021100,1.2326,10.93,0.391561,389.302,748.658
202001021100,202001021130,4.00446,11.89,0.424656,440,846.154
202001021130,202001021200,2.09253,12.76,0.434044,510.884,982.469
202001021200,202001021230,0.37186,13.7,0.429651,497.209,956.172
202001021230,202001021300,3.6505,14.42,0.374651,526.14,1011.81
202001021300,202001021330,5.06715,15.19,0.437027,491.721,945.617
202001021330,202001021400,3.32291,15.81,0.371159,453.395,871.914
202001021400,202001021430,3.47112,16.31,0.310549,421.116,809.839
202001021430,202001021500,2.12805,16.5,0.301313,353.86,680.501
202001021500,202001021530,2.76723,16.68,0.316663,276.186,531.127
202001021530,202001021600,1.92566,16.59,0.276902,196.837,378.533
202001021600,202001021630,0.0605293,16.15,0.18749,102.047,196.243
202001021630,202001021700,2.11536,14.49,0.108204,25.0233,48.1216
202001021700,202001021730,0.519113,12.73,0.057694,1.39535,2.68336
202001021730,202001021800,1.80616,11.6,0.060721,0,0
202001021800,202001021830,0.02442,11.43,0.0387,0,0
