site,US-NC1
year,2007
lat,35.8118
lon,-76.7119
timezone,200701010030,-5
htower,200501010000,6,200807010000,10.5
timeres,halfhourly
sc_negl,0
notes,processed on 20221011165759 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=8555408d-c7cb-4dbc-99c6-5497b425a969
notes,log::flux_id=US-NC1
notes,log::start_year=2005
notes,log::end_year=2012
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NC1_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111165600
notes,20180809172320 BASE file last modified
notes,20221111165600 data conversion config created
notes,20221111165600 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200701010000,200701010030,-9999,17.1983,0.455956,0.348188,0
200701010030,200701010100,-9999,17.467,0.452025,0,0
200701010100,200701010130,2.14553,17.3884,0.46194,0,0
200701010130,200701010200,1.9399,17.4029,0.438759,0,0
200701010200,200701010230,1.99424,17.2429,0.451508,0,0
200701010230,200701010300,1.70267,17.4392,0.366162,0,0
200701010300,200701010330,1.93791,17.3807,0.408428,0,0
200701010330,200701010400,1.86129,17.2437,0.443073,0,0
200701010400,200701010430,1.86529,17.4248,0.460886,0,0
200701010430,200701010500,2.13245,17.5678,0.43719,0,0
200701010500,200701010530,1.67764,17.4685,0.359106,0,0
200701010530,200701010600,1.82608,17.8094,0.351439,0,0
200701010600,200701010630,2.21718,18.4373,0.453202,0,0
200701010630,200701010700,2.02972,18.7588,0.479992,0,0
200701010700,200701010730,1.50684,18.6698,0.366493,1.45086,-9999
200701010730,200701010800,1.45789,18.5083,0.340037,10.3323,14.461
200701010800,200701010830,-9999,18.4725,0.323138,42.6176,79.5323
200701010830,200701010900,-9999,19.0942,0.401983,39.6135,73.9929
200701010900,200701010930,-9999,18.1473,0.363173,35.6498,82.7755
200701010930,200701011000,-9999,17.6926,0.326304,63.7081,119.589
200701011000,200701011030,-9999,17.9296,0.58267,100.353,196.768
200701011030,200701011100,-9999,18.1571,0.37298,76.0157,139.215
200701011100,200701011130,-9999,18.724,0.33795,190.925,315.272
200701011130,200701011200,-9999,19.5846,0.437106,258.621,545.974
200701011200,200701011230,-9999,20.536,0.390841,220.184,387.375
200701011230,200701011300,-9999,20.4844,0.376619,95.5747,220.947
200701011300,200701011330,-9999,20.4321,0.360191,113.6,279.851
200701011330,200701011400,1.29946,20.9802,0.34351,147.37,476.747
200701011400,200701011430,-9999,21.3956,0.465725,132.683,338.634
200701011430,200701011500,1.6381,20.7882,0.48597,96.1742,267.406
200701011500,200701011530,2.25507,21.04,0.454046,84.4511,182.76
200701011530,200701011600,1.88969,20.8287,0.429795,65.1774,98.0939
200701011600,200701011630,-9999,20.7671,0.451491,33.6855,59.2798
200701011630,200701011700,2.91384,20.2907,0.454064,14.8382,11.5176
200701011700,200701011730,-9999,19.9121,0.450332,0,0
200701011730,200701011800,-9999,18.9816,0.818004,0.321841,0
200701011800,200701011830,-9999,17.1853,0.526862,0.433305,0
200701011830,200701011900,-9999,16.9139,0.169432,0.35208,0
200701011900,200701011930,-9999,16.6107,0.356906,0,0
200701011930,200701012000,-9999,16.4821,0.384867,0,0
200701012000,200701012030,-9999,16.2979,0.511062,0,0
200701012030,200701012100,3.51649,15.4671,0.651466,0,0
200701012100,200701012130,3.02682,14.792,0.466376,0,0
200701012130,200701012200,3.00145,14.1455,0.443832,0,0
200701012200,200701012230,2.98132,13.5655,0.412462,0,0
200701012230,200701012300,3.29937,13.117,0.358108,0,0
200701012300,200701012330,2.57643,12.969,0.306623,0,0
200701012330,200701020000,3.73974,12.8525,0.402015,0,0
200701020000,200701020030,2.68943,12.6362,0.409361,0,0
200701020030,200701020100,3.65452,12.2135,0.455334,0,0
200701020100,200701020130,1.92945,11.6619,0.385146,0,0
200701020130,200701020200,4.18175,11.1268,0.436388,0,0
200701020200,200701020230,3.43705,10.7088,0.44739,0,0
200701020230,200701020300,-9999,10.1519,0.463408,0,0
200701020300,200701020330,1.82951,9.4773,0.464906,0,0
200701020330,200701020400,1.66248,8.80727,0.315292,0,0
200701020400,200701020430,2.46193,8.302,0.294542,0,0
200701020430,200701020500,1.90908,7.89228,0.304312,0,0
200701020500,200701020530,2.05334,7.57185,0.319513,0,0
200701020530,200701020600,2.13947,7.13429,0.264361,0,0
200701020600,200701020630,2.56384,6.84252,0.262679,0,0
200701020630,200701020700,3.31059,6.41965,0.205968,0,0
200701020700,200701020730,4.45297,6.14666,0.254431,-9999,-9999
200701020730,200701020800,1.19052,6.35198,0.17633,15.5969,69.4745
200701020800,200701020830,-0.120117,7.0906,0.272265,53.0752,227.012
200701020830,200701020900,-0.0167264,7.50486,0.318775,169.671,395.097
200701020900,200701020930,-0.602098,8.11819,0.344786,246.017,562.186
200701020930,200701021000,-0.459562,9.16918,0.326596,316.29,715.982
200701021000,200701021030,-0.873941,9.84354,0.402555,378.546,850.424
200701021030,200701021100,-1.19784,10.1835,0.493365,430.744,959.158
200701021100,200701021130,-1.25536,10.8664,0.50742,469.314,1035.73
200701021130,200701021200,-1.68718,11.3604,0.498033,493.008,1078.48
200701021200,200701021230,-1.31351,11.5789,0.406883,501.952,1097.21
200701021230,200701021300,-1.56962,11.6857,0.503581,497.007,1076.84
200701021300,200701021330,-2.00064,12.3124,0.312426,475.627,1028.14
200701021330,200701021400,-0.647405,12.8018,0.244636,440.938,947.587
200701021400,200701021430,-1.12687,13.4621,0.255937,393.779,837.449
200701021430,200701021500,-0.508372,13.5179,0.202203,335.463,703.694
200701021500,200701021530,-0.832404,13.5911,0.281431,268.459,548.09
200701021530,200701021600,-0.282798,13.202,0.284466,193.008,379.711
200701021600,200701021630,-9999,12.4637,0.242091,113.633,210.707
200701021630,200701021700,0.378995,11.3986,0.111346,33.0335,55.8179
200701021700,200701021730,-0.359296,7.72362,0.0346063,0,0
200701021730,200701021800,-9999,5.48078,0.0218165,0,0
200701021800,200701021830,-0.0684641,3.19454,0.0468526,0,0
200701021830,200701021900,-9999,1.91692,0.027192,0,0
200701021900,200701021930,0.437969,1.06574,0.0212594,0,0
200701021930,200701022000,-9999,0.588075,0.0561016,0,0
200701022000,200701022030,-9999,0.00304589,0.0467601,0,0
200701022030,200701022100,-9999,-0.462465,0.00973991,0,0
200701022100,200701022130,-9999,-0.646407,0.0259732,0,0
200701022130,200701022200,-9999,-0.873847,0.0361932,0,0
200701022200,200701022230,-9999,-1.09009,0.0388371,0,0
200701022230,200701022300,-9999,-1.26732,0.0442428,0,0
200701022300,200701022330,-9999,-1.7164,0.0160955,0,0
200701022330,200701030000,-9999,-1.8532,0.0374462,0,0
200701030000,200701030030,-9999,-2.1033,0.0360688,0,0
200701030030,200701030100,-9999,-2.46018,0.0273548,0,0
200701030100,200701030130,-9999,-2.53251,0.0196291,0,0
200701030130,200701030200,-9999,-2.75097,0.0179487,0,0
200701030200,200701030230,-9999,-2.67249,0.0187499,0,0
200701030230,200701030300,-9999,-2.54875,0.0185408,0,0
200701030300,200701030330,-9999,-3.12664,0.0195057,0,0
200701030330,200701030400,-9999,-3.34384,0.0215158,0,0
200701030400,200701030430,-9999,-3.4504,0.0189387,0,0
