site,US-NR1
year,2012
lat,40.0329
lon,-105.546
timezone,201201010030,-7
htower,199801010000,21.5
timeres,halfhourly
sc_negl,0
notes,processed on 20210924092858 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=26ae01a9-18cd-4f8a-8d11-ab4807aaa64a
notes,log::flux_id=US-NR1
notes,log::start_year=1998
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-NR1_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092343
notes,20210730164506 BASE file last modified
notes,20211024092343 data conversion config created
notes,20211024092343 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201201010000,201201010030,-0.046,-9,2.48,0,0
201201010030,201201010100,1.122,-8.72,2.34,0,0
201201010100,201201010130,0.271,-8.42,2.23,0,0
201201010130,201201010200,1.584,-7.83,2.24,0,0
201201010200,201201010230,1.249,-7.17,2.13,0,0
201201010230,201201010300,-0.327,-7.01,2.25,0,0
201201010300,201201010330,-0.01,-6.84,2.25,0,0
201201010330,201201010400,0.322,-6.76,2.31,0,0
201201010400,201201010430,-0.032,-6.5,2.5,0,0
201201010430,201201010500,-0.629,-6.19,2.39,0,0
201201010500,201201010530,0.352,-5.88,1.74,0,0
201201010530,201201010600,0.184,-5.95,1.57,0,0
201201010600,201201010630,0.097,-6,0.806,0,0
201201010630,201201010700,0.706,-6.11,0.36,0,0
201201010700,201201010730,0.946,-6.02,0.331,3.18,5.96
201201010730,201201010800,0.872,-5.65,0.405,21.09,39.45
201201010800,201201010830,0.235,-5.31,0.416,47.8,91.1
201201010830,201201010900,0.401,-4.89,0.609,131.86,232.02
201201010900,201201010930,0.93,-4.11,1.06,194.72,340.87
201201010930,201201011000,-0.162,-3.7,0.803,215.16,383.8
201201011000,201201011030,0.607,-2.97,0.973,309.65,551.43
201201011030,201201011100,0.988,-2.15,1.15,385.34,685.49
201201011100,201201011130,0.307,-1.74,1.06,510.35,886.55
201201011130,201201011200,0.168,-1.49,1.14,537.26,933.13
201201011200,201201011230,1.336,-1.67,1.14,539.89,934.99
201201011230,201201011300,0.734,-1.67,1.18,528.61,911.35
201201011300,201201011330,0.995,-1.7,1.06,500.24,860.25
201201011330,201201011400,-0.208,-1.44,1.08,456.28,783.73
201201011400,201201011430,0.202,-1.51,1.22,377.93,650.03
201201011430,201201011500,0.649,-1.69,1.13,260.45,453.12
201201011500,201201011530,1.182,-1.78,1.22,218.26,377.92
201201011530,201201011600,0.361,-2.2,1.66,76.3,147.92
201201011600,201201011630,-0.343,-2.47,1.84,18.17,47.84
201201011630,201201011700,1.434,-2.53,1.8,3.76,13.46
201201011700,201201011730,-0.024,-2.7,1.74,0,0.295
201201011730,201201011800,-0.212,-2.72,1.58,0,0
201201011800,201201011830,1.086,-2.6,1.96,0,0
201201011830,201201011900,0.047,-2.53,1.85,0,0
201201011900,201201011930,0.507,-2.53,1.91,0,0
201201011930,201201012000,0.747,-2.58,1.79,0,0
201201012000,201201012030,0.841,-2.97,1.9,0,0
201201012030,201201012100,-0.146,-3.19,1.85,0,0
201201012100,201201012130,1.002,-2.85,2.05,0,0
201201012130,201201012200,0.292,-2.28,1.97,0,0
201201012200,201201012230,1.03,-1.57,1.43,0,0
201201012230,201201012300,-0.065,-1.29,1.51,0,0
201201012300,201201012330,0.945,-1.33,1.54,0,0
201201012330,201201020000,0.378,-1.27,1.33,0,0
201201020000,201201020030,0.924,-0.928,1.22,0,0
201201020030,201201020100,0.862,-0.725,1.17,0,0
201201020100,201201020130,1.26,-0.474,0.961,0,0
201201020130,201201020200,0.868,-1.54,0.2,0,0
201201020200,201201020230,1.13,-3,0.266,0,0
201201020230,201201020300,0.081,-3.18,0.159,0,0
201201020300,201201020330,0.187,-3.49,0.151,0,0
201201020330,201201020400,0.335,-3.17,0.198,0,0
201201020400,201201020430,-0.33,-2.38,0.191,0,0
201201020430,201201020500,-0.387,-2.59,0.605,0,0
201201020500,201201020530,-0.21,-2.37,0.537,0,0
201201020530,201201020600,-0.039,-3.52,0.614,0,0
201201020600,201201020630,-0.052,-3.55,0.679,0,0
201201020630,201201020700,0.092,-3.59,0.77,0,0
201201020700,201201020730,0.357,-3.96,0.878,3.26,6.61
201201020730,201201020800,0.365,-3.13,1.08,53.57,60.12
201201020800,201201020830,0.266,-2.11,0.804,135.78,201.07
201201020830,201201020900,0.64,-0.854,0.742,221.51,350.59
201201020900,201201020930,-0.748,-0.562,1.13,312.27,506.66
201201020930,201201021000,0.088,0.155,1.21,372.27,619.32
201201021000,201201021030,0.002,2.01,0.989,437.88,740.46
201201021030,201201021100,0.106,3.71,1.13,482.08,821.36
201201021100,201201021130,0.804,4.97,1.17,502.99,867.73
201201021130,201201021200,0.354,3.86,1.37,530.13,913.66
201201021200,201201021230,0.312,3.5,1.3,538.02,927.29
201201021230,201201021300,0.56,3.87,1.49,528.8,910.28
201201021300,201201021330,0.64,3.78,1.38,487.53,842.01
201201021330,201201021400,0.689,3.82,1.18,418.02,726.36
201201021400,201201021430,0.335,3.05,0.849,376.24,652.03
201201021430,201201021500,0.512,2.84,0.911,329.9,566.12
201201021500,201201021530,0.471,2.8,0.663,234.18,408.27
201201021530,201201021600,-0.57,2.09,0.784,144.41,254.32
201201021600,201201021630,0.186,1.69,1.02,39.66,79.14
201201021630,201201021700,0.544,1.48,1.06,4.43,16.75
201201021700,201201021730,0.344,1.68,1.11,0,0.405
201201021730,201201021800,-0.009,2.3,1.12,0,0
201201021800,201201021830,0.358,2.63,1.06,0,0
201201021830,201201021900,0.29,2.48,1.21,0,0
201201021900,201201021930,0.205,2.84,1.06,0,0
201201021930,201201022000,0.082,3.12,1.2,0,0
201201022000,201201022030,-0.04,3.02,1.44,0,0
201201022030,201201022100,0.836,3.17,1.43,0,0
201201022100,201201022130,0.482,3.13,1.39,0,0
