site,US-Ne1
year,2008
lat,41.1651
lon,-96.4766
timezone,200801010030,-6
htower,200105250000,3,200106280700,6.2,200110181000,3,200207011100,6.2,200211061300,3,200307071000,6.2,200310281200,3,200407011400,6.2,200410180900,3,200506231800,6.2,200510131300,3,200606281900,6.2,200610062100,3,200706201300,6.2,200711191000,3,200806201000,6.2,200811171300,3,200906190900,6.2,200911101600,3,201006181200,6.2,201009221100,3,201107071200,6.2,201110261100,3,201206180800,6.2,201210101300,3,201306250700,6.2,201310240900,3,201407011000,6.2,201410240900,3,201505271600,3,201506251400,6.2,201510261500,3,201606290900,6.2,201609231200,3,201706201200,6.2,201710261200,3,201806181200,6.2,201810311200,3,201906271000,6.2,201911041300,3,202006230900,6.2,202009161300,3
timeres,hourly
sc_negl,0
notes,processed on 20210924093123 with qc_auto v1.0 compiled using GNU C 7.5.0 on Oct  5 2021 at 12:48:27
notes,log::log_uuid=ae96c518-f7d5-4a7e-8dd4-72a0aebf4a7b
notes,log::flux_id=US-Ne1
notes,log::start_year=2001
notes,log::end_year=2020
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ne1_BASE_HR_11-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20211023.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20211015.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20211024092900
notes,20210630123534 BASE file last modified
notes,20211024092900 data conversion config created
notes,20211024092900 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN
200801010000,200801010100,-9999,-7.69,0.385,0
200801010100,200801010200,0.44,-9.24,0.257,0
200801010200,200801010300,-9999,-10.56,0.03,0
200801010300,200801010400,1,-11.16,0.164,0
200801010400,200801010500,-0.08,-11.66,0.072,0
200801010500,200801010600,1.6,-10.96,0.128,0
200801010600,200801010700,0.16,-10.26,0.182,0
200801010700,200801010800,0.37,-12.46,0.138,0.2
200801010800,200801010900,-0.45,-12.33,0.098,73.1
200801010900,200801011000,1.48,-11.94,0.361,224.5
200801011000,200801011100,1,-11.71,0.254,366.2
200801011100,200801011200,0.66,-11.11,0.359,463.1
200801011200,200801011300,0.96,-11.03,0.422,495.9
200801011300,200801011400,0.66,-10.67,0.325,458.2
200801011400,200801011500,1.06,-10.61,0.267,368.2
200801011500,200801011600,0.61,-11.03,0.337,222
200801011600,200801011700,0.74,-11.74,0.297,-9999
200801011700,200801011800,0.1,-13.03,0.124,0.1
200801011800,200801011900,0.16,-14.18,0.184,0
200801011900,200801012000,1.86,-14.26,0.18,0
200801012000,200801012100,0,-14.65,-9999,0
200801012100,200801012200,0.5,-14.43,0.186,0
200801012200,200801012300,0.35,-14.09,0.181,0
200801012300,200801020000,-0.37,-14.48,0.136,0
200801020000,200801020100,1.37,-15.63,-9999,0
200801020100,200801020200,0.39,-15.94,0.299,0
200801020200,200801020300,-0.68,-16.93,0.139,0
200801020300,200801020400,-1.08,-17.4,0.1,0
200801020400,200801020500,-1.67,-17.83,-9999,0
200801020500,200801020600,2.63,-18.41,-9999,0
200801020600,200801020700,1.14,-17.92,-9999,0
200801020700,200801020800,3.23,-17.83,0.174,1.4
200801020800,200801020900,0.85,-17.69,-9999,-9999
200801020900,200801021000,-0.05,-15.64,0.148,256.2
200801021000,200801021100,1.66,-13.06,0.088,367
200801021100,200801021200,-0.35,-10.76,0.15,457.3
200801021200,200801021300,0.22,-9.23,0.107,489.5
200801021300,200801021400,-0.05,-7.81,0.126,458.2
200801021400,200801021500,0.38,-7.16,0.115,365.1
200801021500,200801021600,-0.22,-6.65,0.093,229.5
200801021600,200801021700,-2.56,-7.11,0.045,72.6
200801021700,200801021800,-0.28,-8.39,-9999,0
200801021800,200801021900,0.58,-9.69,0.049,0
200801021900,200801022000,-0.15,-10.81,0.03,0
200801022000,200801022100,0.2,-11.2,0.082,0
200801022100,200801022200,0.37,-11.79,0.079,0
200801022200,200801022300,0.5,-11.69,0.126,0
200801022300,200801030000,0.99,-11.81,0.123,0
200801030000,200801030100,0.32,-11.48,0.19,0
200801030100,200801030200,0.7,-11.01,0.206,0
200801030200,200801030300,0.92,-11.1,0.199,0
200801030300,200801030400,0.71,-10.91,0.22,0
200801030400,200801030500,1.46,-10.91,0.237,0
200801030500,200801030600,0.76,-10.57,0.271,0
200801030600,200801030700,0.74,-10.28,0.251,0
200801030700,200801030800,0.18,-8.49,0.215,0.7
200801030800,200801030900,1.3,-5.14,0.402,74.4
200801030900,200801031000,1.35,-4.46,0.407,222.4
200801031000,200801031100,1.19,-3.51,0.37,364.1
200801031100,200801031200,1.31,-1.5,0.389,454.9
200801031200,200801031300,1.29,0.04,0.379,488.9
200801031300,200801031400,1.58,0.36,0.448,363.1
200801031400,200801031500,1.39,0.84,0.424,382.4
200801031500,200801031600,1.04,0.92,0.336,228.8
200801031600,200801031700,0.87,0.75,0.315,64
200801031700,200801031800,1.1,0.32,0.356,0
200801031800,200801031900,1.09,-0.24,0.267,0
200801031900,200801032000,0.73,-0.5,0.205,0
200801032000,200801032100,0.75,-0.16,0.227,0
200801032100,200801032200,0.6,-0.64,0.173,0
200801032200,200801032300,0.73,-0.84,0.186,0
200801032300,200801040000,0.62,-0.86,0.17,0
200801040000,200801040100,0.44,-1.64,0.153,0
200801040100,200801040200,1.01,-2.46,0.209,0
200801040200,200801040300,0.77,-3.14,0.101,0
200801040300,200801040400,0.65,-3.85,0.151,0
200801040400,200801040500,0.67,-3.96,0.161,0
200801040500,200801040600,0.55,-4.55,0.134,0
200801040600,200801040700,0.84,-3.98,0.189,0
200801040700,200801040800,0.85,-4.01,0.186,0
200801040800,200801040900,0.41,-4.12,0.058,35.4
200801040900,200801041000,0.46,-3.46,0.105,126
200801041000,200801041100,-9999,-2.36,0.103,228.5
200801041100,200801041200,1.09,-0.51,0.179,304.5
200801041200,200801041300,1.17,0.67,0.263,383.7
200801041300,200801041400,1.07,1.56,0.276,400.5
200801041400,200801041500,0.92,1.92,0.228,271.4
200801041500,200801041600,1.11,1.92,0.214,177
200801041600,200801041700,1.86,1.61,0.235,77.7
200801041700,200801041800,0.55,0.71,0.134,0.5
200801041800,200801041900,0.76,-0.3,0.092,0
200801041900,200801042000,0.34,-0.6,0.13,0
200801042000,200801042100,0.15,-1.46,-9999,0
200801042100,200801042200,-0.98,-2.32,-9999,0
200801042200,200801042300,-0.73,-3.25,-9999,0
200801042300,200801050000,-0.78,-3.32,0.045,0
200801050000,200801050100,-0.1,-3.35,0.047,0
200801050100,200801050200,0.04,-2.88,-9999,0
200801050200,200801050300,1.06,-4.26,0.087,0
200801050300,200801050400,0.32,-4.12,0.067,0
200801050400,200801050500,0.25,-3.97,-9999,0
200801050500,200801050600,0.39,-4.63,0.028,0
200801050600,200801050700,1.21,-4.37,-9999,0
200801050700,200801050800,-1.04,-4.53,-9999,1.6
200801050800,200801050900,0.98,-4.21,0.075,-9999
200801050900,200801051000,-0.59,-3.4,0.036,-9999
200801051000,200801051100,0.12,-1,0.112,-9999
200801051100,200801051200,0.67,1.25,0.144,434.7
200801051200,200801051300,0.41,2.5,0.128,422.1
200801051300,200801051400,0.33,3.06,0.094,377.2
200801051400,200801051500,0.96,3.77,0.12,246.5
200801051500,200801051600,0.68,3.69,0.151,162.7
200801051600,200801051700,0.81,2.98,0.225,53.9
200801051700,200801051800,-9999,1.7,0.175,0
200801051800,200801051900,0.55,1.93,0.159,0
200801051900,200801052000,0.29,2.44,0.112,0
200801052000,200801052100,0.57,2.4,0.114,0
200801052100,200801052200,0.6,2.47,-9999,0
200801052200,200801052300,0.64,1.9,0.061,0
200801052300,200801060000,0.74,1.98,0.017,0
200801060000,200801060100,-2.04,1.35,0.215,0
200801060100,200801060200,-9999,0.9,-9999,0
200801060200,200801060300,-9999,1.19,0.076,0
200801060300,200801060400,-9999,2.26,0.061,0
200801060400,200801060500,3.34,1.72,-9999,0
200801060500,200801060600,0.87,0.4,0.086,0
200801060600,200801060700,1.62,-0.84,-9999,0
200801060700,200801060800,-0.57,-0.66,-9999,0.3
200801060800,200801060900,-0.52,0,-9999,49.9
200801060900,200801061000,-9999,1.42,0.056,166.6
200801061000,200801061100,-0.75,3.76,-9999,256.2
200801061100,200801061200,-2.71,5.62,0.069,396.4
200801061200,200801061300,0.73,7.24,-9999,-9999
200801061300,200801061400,0.35,7.01,-9999,411.2
