site,US-Oho
year,2011
lat,41.5545
lon,-83.8438
timezone,201101010030,-5
htower,200401010000,32,200911010000,34
timeres,halfhourly
sc_negl,0
notes,processed on 20231030191927 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=61a1b358-382c-43f5-b11f-664729a63189
notes,log::flux_id=US-Oho
notes,log::start_year=2004
notes,log::end_year=2013
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Oho_BASE_HH_7-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20231130.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20231130.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20231130191718
notes,20210630123552 BASE file last modified
notes,20231130191718 data conversion config created
notes,20231130191718 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,11.9233,0.5851,0,0
201101010030,201101010100,-9999,11.5907,0.58434,0,0
201101010100,201101010130,-9999,11.0495,0.46781,0,0
201101010130,201101010200,-9999,10.8525,0.49947,0,0
201101010200,201101010230,-9999,10.911,0.38185,0,0
201101010230,201101010300,-9999,10.8833,0.47635,0,0
201101010300,201101010330,-9999,10.7326,0.57995,0,0
201101010330,201101010400,-9999,11.0602,0.42495,0,0
201101010400,201101010430,-9999,11.032,-9999,0,0
201101010430,201101010500,-9999,11.1192,0.65916,0,0
201101010500,201101010530,-9999,11.4217,0.59941,0,0
201101010530,201101010600,-9999,11.4579,0.62497,0,0
201101010600,201101010630,-9999,11.3606,0.67429,0,0
201101010630,201101010700,-9999,11.4008,-9999,0,0
201101010700,201101010730,-9999,11.4948,0.82384,0,0
201101010730,201101010800,-9999,11.5508,0.69693,0,0
201101010800,201101010830,-9999,11.3752,0.56954,0.806645,2.08681
201101010830,201101010900,-9999,11.1884,0.58259,6.12368,12.7443
201101010900,201101010930,-9999,11.0398,0.57947,9.83266,21.6539
201101010930,201101011000,-9999,10.0524,0.76726,19.7326,43.9068
201101011000,201101011030,-9999,7.708,0.76728,24.292,52.7452
201101011030,201101011100,-0.0401772,6.81148,0.78337,64.7524,140.712
201101011100,201101011130,0.74356,5.68929,-9999,97.5804,210.706
201101011130,201101011200,-0.0877099,5.42569,0.92151,128.243,274.602
201101011200,201101011230,-0.806735,5.19625,0.7844,91.4896,199.329
201101011230,201101011300,0.435174,5.68145,0.83948,183.214,377.563
201101011300,201101011330,-9999,5.68577,0.86753,185.809,382.995
201101011330,201101011400,0.876715,5.55494,0.94443,189.908,388.178
201101011400,201101011430,-0.657285,5.41971,1.10831,125.25,264.68
201101011430,201101011500,1.25131,5.01799,1.01572,176.328,357.02
201101011500,201101011530,-9999,4.20336,1.03003,237.202,446.973
201101011530,201101011600,-9999,3.16866,-9999,97.2737,197.508
201101011600,201101011630,-9999,2.50402,1.16002,41.6606,87.878
201101011630,201101011700,-9999,1.6925,-9999,10.2721,23.4577
201101011700,201101011730,0.0548469,0.808309,1.04459,6.49464,7.6525
201101011730,201101011800,-9999,-0.153773,0.95571,0,0
201101011800,201101011830,0.0637892,-1.01595,-9999,0,0
201101011830,201101011900,-1.38927,-1.57947,1.0276,0,0
201101011900,201101011930,-3.17143,-2.08077,0.95918,0,0
201101011930,201101012000,-9999,-2.74912,1.20287,0,0
201101012000,201101012030,-3.74628,-3.20143,0.98819,0,0
201101012030,201101012100,-1.2049,-3.5861,-9999,0,0
201101012100,201101012130,-2.20069,-4.15161,-9999,0,0
201101012130,201101012200,-2.32166,-4.36535,1.09987,0,0
201101012200,201101012230,-2.21389,-4.38835,1.08818,0,0
201101012230,201101012300,0.315516,-4.60572,0.91613,0,0
201101012300,201101012330,-0.650035,-4.79057,1.13647,0,0
201101012330,201101020000,1.13776,-5.0119,1.05721,0,0
201101020000,201101020030,-9999,-5.23906,0.88621,0,0
201101020030,201101020100,-9999,-5.46112,-9999,0,0
201101020100,201101020130,1.45266,-5.68071,1.15339,0,0
201101020130,201101020200,0.0175007,-5.8918,0.78951,0,0
201101020200,201101020230,1.68132,-5.9989,0.76929,0,0
201101020230,201101020300,-9999,-6.13162,0.93039,0,0
201101020300,201101020330,-9999,-6.30452,-9999,0,0
201101020330,201101020400,-9999,-6.52647,0.7094,0,0
201101020400,201101020430,-9999,-7.24381,0.83352,0,0
201101020430,201101020500,2.69493,-7.76772,0.80297,0,0
201101020500,201101020530,1.00186,-8.07368,0.66273,0,0
201101020530,201101020600,1.23616,-8.29953,0.63603,0,0
201101020600,201101020630,0.967573,-8.49457,0.5505,0,0
201101020630,201101020700,-9999,-8.6748,0.57644,0,0
201101020700,201101020730,0.418939,-8.87382,0.54883,0,0
201101020730,201101020800,-0.46302,-9.0683,0.43488,0,0
201101020800,201101020830,-0.893555,-9.10293,0.47231,11.6447,28.8401
201101020830,201101020900,-2.5089,-8.94052,-9999,61.8793,121.899
201101020900,201101020930,-1.87595,-8.49075,0.76107,142.588,264.088
201101020930,201101021000,-2.51414,-8.27271,0.84175,172.712,326.787
201101021000,201101021030,0.204174,-8.29424,0.67589,153.281,295.909
201101021030,201101021100,-0.918053,-7.96828,0.88182,236.588,451.086
201101021100,201101021130,-1.74564,-7.54701,0.73538,276.625,533.705
201101021130,201101021200,0.1842,-7.63966,0.78877,231.272,453.489
201101021200,201101021230,-2.10481,-7.3708,0.79589,290.205,559.986
201101021230,201101021300,-2.02298,-7.13563,0.786,282.353,550.808
201101021300,201101021330,-1.20784,-6.69387,0.92457,275.639,534.512
201101021330,201101021400,-0.12914,-6.71643,0.72698,227.954,443.959
201101021400,201101021430,0.310069,-6.16948,0.85279,241.502,463.899
201101021430,201101021500,-1.37207,-5.63647,0.78304,192.41,368.45
201101021500,201101021530,-0.339765,-4.91364,0.99164,302.153,532.663
201101021530,201101021600,-9999,-4.59718,0.79565,183.312,323.789
201101021600,201101021630,-0.164808,-4.38207,0.82678,157.793,258.105
201101021630,201101021700,-0.864911,-4.35603,0.73342,72.0173,105.915
201101021700,201101021730,-9999,-4.57802,0.563,12.817,22.3199
201101021730,201101021800,-9999,-4.99373,0.4375,0,0
