site,US-SRS
year,2015
lat,31.8173
lon,-110.851
timezone,201501010030,-7
htower,201101010000,7.1
timeres,halfhourly
sc_negl,0
notes,processed on 20230818183406 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=c4d80b7e-7a8c-455a-87bc-e863174bf2ad
notes,log::flux_id=US-SRS
notes,log::start_year=2011
notes,log::end_year=2018
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-SRS_BASE_HH_3-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183156
notes,20220228124506 BASE file last modified
notes,20230918183156 data conversion config created
notes,20230918183156 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201501010000,201501010030,-9999,-0.418939,1.07566,0,0
201501010030,201501010100,-9999,-0.361833,1.17146,0,0
201501010100,201501010130,-9999,-0.119858,1.08558,0,0
201501010130,201501010200,-9999,-0.687047,1.09036,0,0
201501010200,201501010230,-9999,-1.37716,-9999,0,0
201501010230,201501010300,0.360961,-1.62688,0.239152,0,0
201501010300,201501010330,-0.394283,-2.14954,0.251033,0,0
201501010330,201501010400,-0.0019818,-2.62962,0.129173,0,0
201501010400,201501010430,-9999,-3.39136,0.12977,0,0
201501010430,201501010500,-9999,-3.98468,0.0825,0,0
201501010500,201501010530,0.312533,-3.85498,0.054,0,0
201501010530,201501010600,0.44664,-4.11148,0.129379,0,0
201501010600,201501010630,0.229414,-3.93629,0.152717,0,0
201501010630,201501010700,-0.212711,-3.97597,0.094,0,0
201501010700,201501010730,0.0956656,-4.02921,0.0822,0,13.4978
201501010730,201501010800,0.174502,-3.8937,0.135025,25.8582,75.1831
201501010800,201501010830,0.283434,-1.56493,0.200233,136.83,331.213
201501010830,201501010900,0.144061,1.46556,0.117094,228.536,504.625
201501010900,201501010930,-0.147779,2.08792,0.215917,315.386,686.77
201501010930,201501011000,0.324459,2.11696,0.262342,398.617,876.258
201501011000,201501011030,0.263481,2.29215,0.261325,471.944,1037.77
201501011030,201501011100,0.0999903,2.45669,0.271707,532.796,1173.21
201501011100,201501011130,-0.0391814,2.70447,0.331922,579.078,1279.54
201501011130,201501011200,0.248257,3.23972,0.364175,608.98,1351.69
201501011200,201501011230,-0.0197872,3.79239,0.19691,626.312,1392.19
201501011230,201501011300,-0.391756,4.00727,0.204442,572.888,1306.12
201501011300,201501011330,-0.102071,4.35378,0.287371,377.571,865.372
201501011330,201501011400,0.787053,4.35958,0.162205,392.903,902.46
201501011400,201501011430,0.148011,5.17843,0.295778,466.23,1041.57
201501011430,201501011500,0.153309,4.02275,0.410845,291.959,675.378
201501011500,201501011530,-0.0593037,3.42072,0.448246,156.638,364.882
201501011530,201501011600,0.266518,2.86999,0.384781,123.593,286.404
201501011600,201501011630,0.328433,2.57768,0.362119,89.5956,207.039
201501011630,201501011700,0.280979,2.3357,0.306214,62.7693,138.181
201501011700,201501011730,0.25159,2.0734,0.292934,19.0587,37.2349
201501011730,201501011800,0.221822,1.7327,0.24481,0,0
201501011800,201501011830,0.152466,1.52944,0.245058,0,0
201501011830,201501011900,0.211483,1.16551,0.220315,0,0
201501011900,201501011930,0.376991,0.590581,0.17902,0,0
201501011930,201501012000,0.389946,0.673821,0.195597,0,0
201501012000,201501012030,0.15462,0.635104,0.280098,0,0
201501012030,201501012100,0.101437,0.3699,0.235269,0,0
201501012100,201501012130,-0.0040775,0.437653,0.295429,0,0
201501012130,201501012200,0.0569965,0.312794,0.196871,0,0
201501012200,201501012230,0.264758,-0.450879,0.140441,0,0
201501012230,201501012300,0.224628,-1.03356,0.208806,0,0
201501012300,201501012330,0.121111,-1.13325,0.247786,0,0
201501012330,201501020000,0.0994408,-1.28714,0.253513,0,0
201501020000,201501020030,-0.174203,-1.51363,0.31964,0,0
201501020030,201501020100,0.487151,-1.64043,0.240001,0,0
201501020100,201501020130,0.126852,-1.58719,0.147583,0,0
201501020130,201501020200,-0.405431,-1.29392,0.159456,0,0
201501020200,201501020230,-0.532156,-1.13035,0.0636,0,0
201501020230,201501020300,-0.459831,-1.39071,0.167747,0,0
201501020300,201501020330,0.347011,-1.70721,0.184674,0,0
201501020330,201501020400,0.228617,-1.69657,0.254169,0,0
201501020400,201501020430,0.283125,-1.73431,0.159751,0,0
201501020430,201501020500,0.488723,-1.63752,0.214167,0,0
201501020500,201501020530,-0.375792,-1.65495,0.244366,0,0
201501020530,201501020600,0.111406,-2.01888,0.233733,0,0
201501020600,201501020630,0.161418,-2.28118,0.139597,0,0
201501020630,201501020700,-9999,-2.86482,0.202135,0,0
201501020700,201501020730,-10.5947,-3.23262,0.097,0,13.1357
201501020730,201501020800,-9999,-2.96064,0.220589,18.2493,37.678
201501020800,201501020830,12.0559,-2.1118,0.18433,27.0771,57.3229
201501020830,201501020900,-9999,-1.78465,0.111745,34.505,76.4109
201501020900,201501020930,-1.62513,-1.38297,0.164254,80.9297,184.255
201501020930,201501021000,-0.311441,-0.327956,0.212184,208.919,467.284
201501021000,201501021030,-1.44733,2.13825,0.335228,479.848,1008.15
201501021030,201501021100,-0.352529,2.1789,0.198112,296.149,656.518
201501021100,201501021130,-0.151043,1.57687,0.395969,255.01,566.521
201501021130,201501021200,-1.20481,3.26682,0.295967,660.309,1390.92
201501021200,201501021230,-0.575264,3.72464,0.29459,609.17,1289.66
201501021230,201501021300,-1.12883,3.65979,0.322458,525.749,1121.31
201501021300,201501021330,-0.263786,4.01792,0.297647,389.57,839.424
201501021330,201501021400,-9999,2.68125,0.223836,105.785,249.19
201501021400,201501021430,-9999,2.76255,0.256729,158.637,356.655
201501021430,201501021500,-0.0796445,3.70625,0.0861,275.675,597.659
201501021500,201501021530,-0.287162,3.69464,0.229417,213.776,469.689
201501021530,201501021600,-0.236127,4.28506,0.310897,232.441,492.853
201501021600,201501021630,-0.496604,4.78256,0.2357,205.871,426.906
201501021630,201501021700,0.0341962,3.83208,0.326254,112.927,229.317
201501021700,201501021730,0.00120489,2.91548,0.202502,34.3241,71.3604
201501021730,201501021800,0.0927391,1.40652,0.0768,0,0
201501021800,201501021830,0.105693,-0.0162922,0.0922,0,0
201501021830,201501021900,0.223101,-0.92999,0.0247,0,0
201501021900,201501021930,0.212158,-1.57751,0.0697,0,0
201501021930,201501022000,-0.127709,-2.05372,0.0838,0,0
201501022000,201501022030,0.266205,-2.21923,0.126986,0,0
201501022030,201501022100,-0.152283,-2.28311,0.0487,0,0
201501022100,201501022130,0.237462,-2.54638,0.119905,0,0
201501022130,201501022200,0.163762,-2.51541,0.0982,0,0
201501022200,201501022230,0.325116,-2.81739,0.132787,0,0
201501022230,201501022300,0.426278,-2.77481,0.156834,0,0
201501022300,201501022330,0.176973,-2.77868,0.130366,0,0
201501022330,201501030000,0.108024,-2.65479,0.149743,0,0
201501030000,201501030030,-0.01387,-2.89773,0.15636,0,0
201501030030,201501030100,0.40789,-2.81643,0.18917,0,0
201501030100,201501030130,0.302358,-2.91612,0.139702,0,0
201501030130,201501030200,0.267232,-3.31296,0.170671,0,0
201501030200,201501030230,0.354766,-3.67108,0.0905,0,0
201501030230,201501030300,0.178956,-3.69238,0.127515,0,0
201501030300,201501030330,0.366546,-3.11357,0.160501,0,0
201501030330,201501030400,0.249386,-3.0071,0.143921,0,0
201501030400,201501030430,0.174023,-2.63156,0.161351,0,0
201501030430,201501030500,0.171673,-2.84546,0.125596,0,0
201501030500,201501030530,-0.0981238,-2.94806,0.081,0,0
201501030530,201501030600,0.578111,-2.70221,0.0798,0,0
201501030600,201501030630,0.288151,-2.5067,0.177167,0,0
201501030630,201501030700,0.0981379,-2.18148,0.164345,0,0
201501030700,201501030730,-0.224113,-2.51735,0.108734,0,13.2585
201501030730,201501030800,0.327631,-2.88224,0.0631,24.0773,61.6265
201501030800,201501030830,0.0844627,-0.635748,0.124762,128.64,257.291
201501030830,201501030900,-0.226552,3.08583,0.130414,221.013,443.741
201501030900,201501030930,-2.99797,5.46105,0.151598,310.339,627.279
201501030930,201501031000,-0.460161,5.19585,0.14073,393.475,801.324
201501031000,201501031030,-0.078591,6.0176,0.176991,467.468,952.458
201501031030,201501031100,-0.282833,5.89758,0.266466,526.892,1079.54
201501031100,201501031130,0.13127,6.00114,0.30367,573.364,1177.01
201501031130,201501031200,-0.557886,6.68932,0.176595,604.695,1241.56
201501031200,201501031230,0.347628,7.54785,0.158142,618.598,1271.94
201501031230,201501031300,-0.486929,7.88564,0.130593,617.265,1271.94
201501031300,201501031330,-0.558151,7.66787,0.199115,599.743,1237.76
201501031330,201501031400,0.312256,8.41218,0.208448,565.841,1173.21
201501031400,201501031430,-0.222828,8.5864,0.134446,517.845,1075.74
201501031430,201501031500,-0.810966,8.73159,0.258461,456.231,950.559
