site,US-Seg
year,2011
lat,34.3623
lon,-106.702
timezone,201101010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416190811 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=4b5b3caa-b242-45df-86a0-55a59fbc7754
notes,log::flux_id=US-Seg
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Seg_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190618
notes,20220228124524 BASE file last modified
notes,20220516190618 data conversion config created
notes,20220516190618 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,-10.9239,0.163691,0,0
201101010030,201101010100,0.368333,-10.9121,0.0675736,0,0
201101010100,201101010130,0.290014,-13.0048,0.121519,0,0
201101010130,201101010200,0.538845,-12.7535,0.129229,0,0
201101010200,201101010230,0.0995533,-12.5714,0.0929516,0,0
201101010230,201101010300,0.567387,-11.0489,0.229848,0,0
201101010300,201101010330,0.347047,-10.917,0.147239,0,0
201101010330,201101010400,0.608091,-11.8493,0.157209,0,0
201101010400,201101010430,0.271778,-13.3586,0.0771902,0,0
201101010430,201101010500,0.362067,-13.7722,0.0955755,0,0
201101010500,201101010530,-0.020412,-13.9066,0.143732,0,0
201101010530,201101010600,0.705976,-14.4346,0.0504776,0,0
201101010600,201101010630,0.541642,-15.0389,0.0898367,0,0
201101010630,201101010700,0.396448,-16.0882,0.0880635,0,0.232345
201101010700,201101010730,0.509784,-15.5995,0.0393324,4.68705,15.4876
201101010730,201101010800,0.5524,-16.8581,0.0873489,63.6061,94.9674
201101010800,201101010830,-9999,-14.0936,0.215681,150,262.496
201101010830,201101010900,1.33025,-12.4167,0.171454,241.735,447.425
