site,US-Ses
year,2021
lat,34.3349
lon,-106.744
timezone,202101010030,-7
htower,200701010000,3.2
timeres,halfhourly
sc_negl,1
notes,processed on 20220416191032 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Mar 15 2022 at 18:46:35
notes,log::log_uuid=474cd3e5-3591-4763-aeda-96798d25889d
notes,log::flux_id=US-Ses
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ses_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220516.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220428.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220516190908
notes,20220228123834 BASE file last modified
notes,20220516190908 data conversion config created
notes,20220516190908 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,0.30238,-4.65963,0.0465162,0,0.0438889
202101010030,202101010100,0.470725,-3.95415,0.0886948,0,0.0422701
202101010100,202101010130,0.335507,-4.77073,0.165089,0,0.046217
202101010130,202101010200,0.253073,-5.81156,0.0950541,0,0.0455894
202101010200,202101010230,0.365882,-5.47805,0.123417,0,0.0468301
202101010230,202101010300,-9999,-4.93368,0.143292,0,0.0493202
202101010300,202101010330,0.302212,-5.12324,0.140422,0,0.0462481
202101010330,202101010400,0.32563,-5.59812,0.0746315,0,0.0415475
202101010400,202101010430,0.43059,-5.88239,0.0412395,0,0.0370382
202101010430,202101010500,0.603354,-5.75048,0.0693234,0,0.0365557
202101010500,202101010530,0.458924,-4.77615,0.0198629,0,0.0384641
202101010530,202101010600,0.605299,-5.72541,0.0672074,0,0.0373397
202101010600,202101010630,0.54788,-4.92412,0.075982,0,0.0358433
202101010630,202101010700,0.328637,-5.63995,0.0850276,0,0.198119
202101010700,202101010730,0.429624,-6.8928,0.0528557,5.2114,13.4317
202101010730,202101010800,0.205029,-6.78645,0.0973415,44.7058,75.1065
202101010800,202101010830,0.442114,-4.52148,0.170564,162.581,260.289
202101010830,202101010900,0.699917,-2.72483,0.193728,259.117,460.272
202101010900,202101010930,0.606789,-1.81343,0.191206,358.774,641.425
202101010930,202101011000,-9999,-1.67391,0.233718,406.13,724.354
202101011000,202101011030,-9999,-1.43574,0.258172,515.516,903.414
202101011030,202101011100,1.00704,-1.29488,0.20148,440.429,785.245
202101011100,202101011130,1.01824,-0.69995,0.248434,433.214,772.455
202101011130,202101011200,-0.238539,-0.00511,0.27292,539.673,958.081
202101011200,202101011230,-0.222384,0.88903,0.258801,452.22,812.024
202101011230,202101011300,-0.264244,1.14645,0.232155,295.353,540.976
202101011300,202101011330,-0.0188771,1.16979,0.230214,295.708,545.288
202101011330,202101011400,-0.628675,1.95202,0.257893,449.95,809.07
202101011400,202101011430,-0.329309,3.36022,0.280435,516.645,922.068
202101011430,202101011500,0.0412383,4.01327,0.274513,371.422,682.286
202101011500,202101011530,0.00983933,4.07747,0.234789,239.681,444.623
202101011530,202101011600,-0.201891,4.0033,0.216669,126.407,236.117
202101011600,202101011630,-0.0428399,3.80962,0.223778,101.534,176.395
202101011630,202101011700,-0.0352698,2.95052,0.143635,25.8777,51.8282
202101011700,202101011730,-0.185259,2.01637,0.131264,4.1181,8.07089
202101011730,202101011800,-0.189356,1.13274,0.112511,0,0.134082
202101011800,202101011830,-9999,0.56067,0.142536,0,0.0663368
202101011830,202101011900,-9999,1.03806,0.162038,0,0.0697012
202101011900,202101011930,-0.173965,1.02059,0.114429,0,0.0713283
202101011930,202101012000,-0.0353648,1.27539,0.0914145,0,0.0661557
202101012000,202101012030,0.000251815,1.53154,0.247652,0,0.0638754
202101012030,202101012100,-0.0373718,0.50964,0.0673044,0,0.0627196
202101012100,202101012130,-0.111823,0.69647,0.0290757,0,0.0646169
202101012130,202101012200,0.0278115,0.23539,0.0713095,0,0.0613182
202101012200,202101012230,-0.071998,0.13309,0.0894759,0,0.0628548
202101012230,202101012300,0.0178243,0.07276,0.101327,0,0.0640914
202101012300,202101012330,0.349188,-1.46634,0.104582,0,0.0590093
202101012330,202101020000,0.354525,-1.28191,0.0768775,0,0.0535785
202101020000,202101020030,0.33882,-2.07402,0.0809218,0,0.049037
202101020030,202101020100,0.347199,-2.90333,0.0701958,0,0.0457719
202101020100,202101020130,0.378474,-2.84183,0.0499178,0,0.0458467
202101020130,202101020200,0.291108,-3.34452,0.103564,0,0.0445295
202101020200,202101020230,0.279888,-3.49335,0.0945185,0,0.0468933
202101020230,202101020300,0.32223,-4.16752,0.122485,0,0.0448173
202101020300,202101020330,0.165055,-3.35082,0.175146,0,0.0460262
202101020330,202101020400,0.351681,-2.90435,0.0861224,0,0.0489864
202101020400,202101020430,0.3805,-3.68161,0.069107,0,0.0453077
202101020430,202101020500,0.357325,-3.37413,0.061526,0,0.0451518
202101020500,202101020530,0.361009,-3.52652,0.111793,0,0.0472817
202101020530,202101020600,0.320586,-3.2578,0.132655,0,0.0483602
202101020600,202101020630,0.367505,-3.08267,0.0895002,0,0.0501924
202101020630,202101020700,0.36046,-2.37755,0.0537571,0,0.2057
202101020700,202101020730,0.390826,-3.28706,0.0628867,5.36983,13.7283
202101020730,202101020800,0.309228,-3.9201,0.127073,65.1181,92.0179
202101020800,202101020830,0.883534,-3.32414,0.192251,157.223,262.646
202101020830,202101020900,0.928744,-1.65988,0.220584,255.217,468.295
202101020900,202101020930,-0.0943957,-0.12625,0.235059,347.647,639.184
202101020930,202101021000,-0.00102317,1.11507,0.248277,430.304,784.255
202101021000,202101021030,0.370566,2.48776,0.292455,501.543,907.554
202101021030,202101021100,0.3162,3.33454,0.317239,559.719,1006.24
202101021100,202101021130,0.277869,3.98738,0.278582,600.453,1078.28
202101021130,202101021200,0.288508,4.12951,0.150337,624.611,1123.56
202101021200,202101021230,0.600526,5.27658,0.301658,639.143,1149.8
202101021230,202101021300,0.401646,5.8363,0.23559,604.686,1093.73
202101021300,202101021330,0.252445,6.0217,0.211954,571.325,1039.06
202101021330,202101021400,-0.327789,6.43456,0.236217,607.69,1107.06
202101021400,202101021430,0.220043,7.09585,0.294021,456.223,847.308
202101021430,202101021500,0.245849,7.47602,0.297302,443.923,827.964
202101021500,202101021530,-0.132851,7.89749,0.266413,347.073,656.115
202101021530,202101021600,0.171734,8.74617,0.4141,220.687,420.502
202101021600,202101021630,0.163172,8.60875,0.428612,173.156,291.039
202101021630,202101021700,0.0787406,8.14743,0.396958,60.0362,90.4652
202101021700,202101021730,0.0179045,6.89443,0.164569,0,9.7717
202101021730,202101021800,0.0456583,6.16171,0.297273,0,0.167873
202101021800,202101021830,-0.167419,5.29738,0.291556,0,0.0827525
202101021830,202101021900,-9999,4.32631,0.252679,0,0.079806
202101021900,202101021930,-0.173063,3.8806,0.143882,0,0.076369
202101021930,202101022000,-0.0246108,3.12812,0.046109,0,0.0673288
202101022000,202101022030,-0.0284271,1.74033,0.108914,0,0.0668415
202101022030,202101022100,-0.110383,-0.11942,0.139721,0,0.0671586
202101022100,202101022130,-0.022876,-0.22375,0.166052,0,0.066087
202101022130,202101022200,0.247762,-1.36391,0.141017,0,0.0617708
202101022200,202101022230,0.0855027,-2.27257,0.065662,0,0.0551865
202101022230,202101022300,0.145708,-2.83879,0.06468,0,0.0511881
202101022300,202101022330,0.196339,-2.36192,0.127406,0,0.0539292
202101022330,202101030000,0.381409,-3.25816,0.148678,0,0.0539831
202101030000,202101030030,0.127597,-2.8713,0.095133,0,0.0510005
202101030030,202101030100,0.195038,-2.89823,0.171018,0,0.0529939
202101030100,202101030130,0.318183,-4.1737,0.0371966,0,0.0492646
202101030130,202101030200,0.598441,-4.54672,0.0635139,0,0.0418343
202101030200,202101030230,0.388801,-4.01324,0.180022,0,0.0368681
202101030230,202101030300,0.132202,-6.12682,0.0849383,0,0.0372659
202101030300,202101030330,0.187421,-5.91939,0.121011,0,0.039265
202101030330,202101030400,0.429446,-4.93961,0.0841181,0,0.0438726
202101030400,202101030430,0.448359,-4.0909,0.0356741,0,0.041035
202101030430,202101030500,0.186284,-4.21024,0.107715,0,0.0400847
