site,US-Snd
year,2014
lat,38.0366
lon,-121.754
timezone,201401010030,-8
htower,200701010000,2.81
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184009 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=189ca901-9b63-4b91-b2e1-ef24590c40e9
notes,log::flux_id=US-Snd
notes,log::start_year=2007
notes,log::end_year=2014
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Snd_BASE_HH_2-1.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918183828
notes,20160301213150 BASE file last modified
notes,20230918183828 data conversion config created
notes,20230918183828 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,2.813,0.053,0,0
201401010030,201401010100,-9999,2.887,0.044,0,0
201401010100,201401010130,-9999,3.825,0.048,0,0
201401010130,201401010200,-9999,2.733,0.026,0,0
201401010200,201401010230,-9999,2.228,0.05,0,0
201401010230,201401010300,-9999,2.429,0.106,0,0
201401010300,201401010330,-9999,1.377,0.055,0,0
201401010330,201401010400,-9999,2.135,0.023,0,0
201401010400,201401010430,-9999,0.716,0.044,0,0
201401010430,201401010500,-9999,-0.772,0.069,0,0
201401010500,201401010530,-9999,-0.352,0.056,0,0
201401010530,201401010600,-9999,-1.348,0.037,0,0
201401010600,201401010630,-9999,-1.395,0.079,0,0
201401010630,201401010700,-9999,-1.065,0.037,0,0
201401010700,201401010730,-9999,-0.715,0.043,2.247,5.186
201401010730,201401010800,-9999,-1.254,0.035,38.303,54.741
201401010800,201401010830,-9999,-0.218,0.076,119.105,190.884
201401010830,201401010900,-9999,3.646,0.071,178.705,387.492
201401010900,201401010930,-9999,6.349,0.097,250.147,538.905
201401010930,201401011000,-9999,7.762,0.128,323.866,671.502
201401011000,201401011030,-9999,9.653,0.165,387.294,787.244
201401011030,201401011100,-0.206,10.841,0.142,427.654,857.863
