site,US-Syv
year,2014
lat,46.242
lon,-89.3477
timezone,201401010030,-6
htower,200101010000,36,201205020000,36,201305050000,36,201907280000,36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818184911 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=9bf163b9-3399-4e5a-b4b7-92bf961d3494
notes,log::flux_id=US-Syv
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Syv_BASE_HH_24-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918184235
notes,20230629161326 BASE file last modified
notes,20230918184235 data conversion config created
notes,20230918184235 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201401010000,201401010030,-9999,-16.121,1.01328,0,0
201401010030,201401010100,-9999,-25.4323,0.880446,0,0
201401010100,201401010130,-9999,-25.1372,-9999,0,0
201401010130,201401010200,-2.78455,-24.8236,0.726005,0,0
201401010200,201401010230,-9999,-24.5842,-9999,0,0
201401010230,201401010300,-9999,-23.7687,-9999,0,0
201401010300,201401010330,-9999,-23.0245,-9999,0,0
201401010330,201401010400,-9999,-23.1084,-9999,0,0
201401010400,201401010430,-9999,-23.4111,-9999,0,0
201401010430,201401010500,-9999,-23.3751,-9999,0,0
201401010500,201401010530,-9999,-23.5001,-9999,0,0
201401010530,201401010600,-9999,-23.5142,-9999,0,0
201401010600,201401010630,-9999,-23.3121,-9999,0,0
201401010630,201401010700,-9999,-23.0655,-9999,0,0
201401010700,201401010730,-9999,-22.8995,-9999,0.206447,0.397013
201401010730,201401010800,-9999,-22.5637,-9999,5.69391,10.9498
201401010800,201401010830,-9999,-22.3776,-9999,25.448,48.9385
201401010830,201401010900,-9999,-22.1728,-9999,44.0822,84.7734
201401010900,201401010930,-9999,-22.0421,-9999,85.6431,164.698
201401010930,201401011000,-9999,-21.5723,-9999,129.377,248.802
201401011000,201401011030,-9999,-21.1524,-9999,153.317,294.84
