site,US-Ton
year,2009
lat,38.4309
lon,-120.966
timezone,200901010030,-8
htower,200101010000,2,200101010000,23.5,201705240000,2,201705240000,23.5
timeres,halfhourly
sc_negl,0
notes,processed on 20230818185914 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=88ad48f8-2112-4510-aff1-8e28091002ef
notes,log::flux_id=US-Ton
notes,log::start_year=2001
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Ton_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918185006
notes,20230629161838 BASE file last modified
notes,20230918185006 data conversion config created
notes,20230918185006 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200901010000,200901010030,-9999,2.43,-9999,0,0
200901010030,200901010100,-9999,2.459,0.2,0,0
200901010100,200901010130,-9999,2.517,0.243,0,0
200901010130,200901010200,-9999,2.27,0.151,0,0
200901010200,200901010230,-9999,2.077,0.241,0,0
200901010230,200901010300,-9999,1.858,0.277,0,0
200901010300,200901010330,-9999,1.812,0.255,0,0
200901010330,200901010400,-9999,2.147,0.162,0,0
200901010400,200901010430,-9999,2.295,0.16,0,0
200901010430,200901010500,-9999,2.221,0.187,0,0
200901010500,200901010530,-9999,2.05,0.11,0,0
200901010530,200901010600,-9999,2.409,0.115,0,0
200901010600,200901010630,-9999,2.694,0.098,0,0
200901010630,200901010700,-9999,2.784,0.191,0.56115,1.247
200901010700,200901010730,-9999,2.401,0.236,1.12215,2.494
200901010730,200901010800,-9999,2.435,0.184,6.81585,15.146
200901010800,200901010830,-9999,2.795,0.098,15.4095,35.238
200901010830,200901010900,-9999,3.303,0.227,24.9055,56.889
200901010900,200901010930,-9999,3.583,0.222,38.1568,86.808
200901010930,200901011000,-9999,3.535,0.211,54.6977,124.012
200901011000,200901011030,-9999,3.777,0.316,89.553,200.88
