site,US-Tw4
year,2017
lat,38.1027
lon,-121.641
timezone,201701010030,-8
htower,201301010000,5.36,201507200000,5.36
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190221 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=167f7db0-a607-4790-8ea5-ef057c7ecf35
notes,log::flux_id=US-Tw4
notes,log::start_year=2013
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Tw4_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190030
notes,20211109144926 BASE file last modified
notes,20230918190030 data conversion config created
notes,20230918190030 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201701010000,201701010030,-9999,3.797,0.16824,0,0
201701010030,201701010100,-9999,3.473,0.271031,0,0
201701010100,201701010130,0.737131,3.013,0.188485,0,0
201701010130,201701010200,0.851315,3.453,0.090114,0.588235,0
201701010200,201701010230,-9999,4.699,0.149436,0,0
201701010230,201701010300,-9999,4.536,0.25052,0,0
201701010300,201701010330,0.120433,4.421,0.301923,0,0
201701010330,201701010400,1.48715,4.384,0.309244,0,0
201701010400,201701010430,1.12797,3.884,0.31732,0,0
201701010430,201701010500,1.57873,3.523,0.343002,0,0
201701010500,201701010530,1.33607,3.713,0.309255,0,0
201701010530,201701010600,1.70547,4.073,0.323707,0,0
201701010600,201701010630,1.01439,4.022,0.321766,0,0
201701010630,201701010700,-0.223884,4.04,0.367678,0,0
201701010700,201701010730,1.57444,3.873,0.346859,1.24183,3.90456
201701010730,201701010800,2.69052,3.549,0.323986,11.2418,24.0781
201701010800,201701010830,0.853108,3.706,0.417548,31.5033,65.9436
201701010830,201701010900,1.2039,3.94,0.422002,62.6144,132.104
201701010900,201701010930,0.502583,4.758,0.403149,120.458,244.685
201701010930,201701011000,-0.203722,4.857,0.434008,137.451,276.573
201701011000,201701011030,-0.203191,5.76,0.449604,194.118,382.43
201701011030,201701011100,-0.177984,5.869,0.396456,155.882,321.475
201701011100,201701011130,-1.20072,6.722,0.370615,288.235,553.579
201701011130,201701011200,-0.0681572,9.01,0.366726,432.157,781.562
201701011200,201701011230,-2.79549,10,0.361458,319.608,603.471
201701011230,201701011300,-0.0440517,10.35,0.263522,403.725,748.373
201701011300,201701011330,-0.286507,10.11,0.420077,501.83,886.985
201701011330,201701011400,-0.540534,10.2,0.51621,458.17,806.074
201701011400,201701011430,0.318552,10.4,0.570964,404.183,708.46
201701011430,201701011500,0.4561,10.68,0.507742,333.333,583.514
201701011500,201701011530,-0.0829384,11.06,0.602225,258.039,449.675
201701011530,201701011600,-0.504781,11.16,0.448614,178.366,306.725
201701011600,201701011630,0.524592,10.82,0.415452,87.1242,149.241
201701011630,201701011700,0.400846,8.93,0.346545,6.47059,28.8503
201701011700,201701011730,0.662799,8.01,0.208493,0,1.73536
201701011730,201701011800,1.03141,6.762,0.251082,0,0
201701011800,201701011830,1.00155,6.305,0.164018,0,0
201701011830,201701011900,1.68866,6.797,0.124881,0,0
201701011900,201701011930,1.1162,6.043,0.245862,0,0
201701011930,201701012000,0.477519,5.703,0.274895,0,0
201701012000,201701012030,1.37656,5.758,0.274844,0,0
201701012030,201701012100,0.988405,6.729,0.270199,0,0
201701012100,201701012130,0.045509,6.801,0.338472,0,0
201701012130,201701012200,1.12133,6.434,0.494733,0,0
201701012200,201701012230,1.12521,6.393,0.389898,0,0
201701012230,201701012300,0.862342,6.165,0.386931,0,0
201701012300,201701012330,0.722662,4.906,0.322083,0,0
201701012330,201701020000,0.938217,4.368,0.103097,0,0
201701020000,201701020030,0.889247,4.608,0.109352,0,0
201701020030,201701020100,1.92952,5.16,0.082305,0,0
201701020100,201701020130,1.14566,5.68,0.11688,0,0
201701020130,201701020200,0.309852,5.72,0.118474,0,0
201701020200,201701020230,0.875359,6.374,0.142562,0,0
201701020230,201701020300,-9999,5.544,0.183587,0,0
201701020300,201701020330,0.394295,4.926,0.123871,0,0
201701020330,201701020400,1.49553,5.111,0.127645,0,0
201701020400,201701020430,0.641495,4.801,0.186989,0,0
201701020430,201701020500,0.64408,4.582,0.106648,0,0
201701020500,201701020530,0.728211,4.948,0.112402,0,0
201701020530,201701020600,1.13681,5.108,0.178557,0,0
201701020600,201701020630,-9999,5.022,0.226318,0,0
201701020630,201701020700,0.514073,4.709,0.198242,0,0
201701020700,201701020730,-9999,4.168,0.08133,3.04671,2.81996
201701020730,201701020800,-9999,4.125,0.058442,9.86928,28.1996
201701020800,201701020830,-9999,4.356,0.050372,34.6405,83.731
201701020830,201701020900,-0.299525,5.873,0.105951,188.954,344.469
201701020900,201701020930,-9999,7.174,0.162534,323.922,561.605
201701020930,201701021000,-0.264493,7.614,0.325374,333.791,578.308
201701021000,201701021030,0.203788,7.858,0.396938,430.261,752.711
201701021030,201701021100,-1.24582,7.942,0.51858,324.379,598.265
201701021100,201701021130,-1.04232,8.93,0.49211,486.078,864.642
201701021130,201701021200,0.208156,9.01,0.567776,412.484,773.319
201701021200,201701021230,1.08399,10.08,0.553205,425.098,790.672
201701021230,201701021300,-1.92332,9.68,0.560719,295.621,576.79
201701021300,201701021330,-9999,9.89,0.608537,332.222,640.13
201701021330,201701021400,-1.77107,9.39,0.562853,120.523,245.553
201701021400,201701021430,-9999,9.46,0.550635,141.634,283.514
201701021430,201701021500,-9999,9.86,0.437815,121.83,246.204
201701021500,201701021530,-9999,10.27,0.461967,189.935,353.579
201701021530,201701021600,-1.84654,9.76,0.476942,87.5817,173.319
201701021600,201701021630,1.01134,9.31,0.421192,41.4379,83.731
201701021630,201701021700,0.0929402,8.74,0.397504,6.53595,16.7028
201701021700,201701021730,-9999,8.3,0.381315,0,1.51844
201701021730,201701021800,-9999,7.472,0.39025,0,0
201701021800,201701021830,-9999,7.046,0.352509,0,0
201701021830,201701021900,-9999,6.748,0.077198,0,0
201701021900,201701021930,-9999,6.904,0.103096,0,0
201701021930,201701022000,-9999,7.029,0.155016,0,0
201701022000,201701022030,-9999,7.076,0.269075,0,0
201701022030,201701022100,-9999,7.096,0.411759,0,0
201701022100,201701022130,-9999,7.098,0.431544,0,0
201701022130,201701022200,-9999,7.055,0.407403,0,0
