site,US-UMB
year,2018
lat,45.5598
lon,-84.7138
timezone,201801010030,-5
htower,200503310000,48,200701010000,46
timeres,halfhourly
sc_negl,0
notes,processed on 20230818190924 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aff3eb27-d842-474a-951e-fec81d16491f
notes,log::flux_id=US-UMB
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMB_BASE_HH_18-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190448
notes,20220428140110 BASE file last modified
notes,20230918190448 data conversion config created
notes,20230918190448 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-14.507,0.63985,0,0
201801010030,201801010100,-1.25713,-14.688,0.44337,0,0
201801010100,201801010130,-9999,-14.808,0.45763,0,0
201801010130,201801010200,2.14025,-14.628,0.50679,0,0
201801010200,201801010230,3.16861,-14.288,0.513,0,0
201801010230,201801010300,5.32698,-14.135,0.43118,0,0
201801010300,201801010330,2.02012,-13.938,0.56859,0,0.035844
201801010330,201801010400,-9999,-14.2,0.52754,0,0
201801010400,201801010430,-9999,-14.491,0.69329,0,0.028823
201801010430,201801010500,-8.28389,-14.245,0.76853,0,0
201801010500,201801010530,-9999,-14.12,0.66317,0,0.037612
201801010530,201801010600,-3.26491,-14.067,0.63082,0,0.053767
201801010600,201801010630,-9999,-14.091,0.61238,0,0
201801010630,201801010700,-9999,-14.301,0.72612,0,0.032807
201801010700,201801010730,-9999,-14.234,0.51274,0,0.057257
201801010730,201801010800,4.03231,-14.044,0.5632,0,0.14359
201801010800,201801010830,-9999,-14.252,0.56488,2.7333,4.4527
201801010830,201801010900,-9999,-14.643,0.38588,36.929,46.112
201801010900,201801010930,-9999,-14.503,0.43909,62.801,77.289
201801010930,201801011000,-9999,-14.436,0.38389,75.526,87.766
201801011000,201801011030,-9999,-14.013,0.34532,125.62,145.39
201801011030,201801011100,-9999,-13.039,0.52189,155.27,176.41
201801011100,201801011130,-9999,-12.708,0.82465,229.1,263.69
201801011130,201801011200,-9999,-12.194,0.98507,-9999,-9999
201801011200,201801011230,-9999,-12.027,0.85281,232.29,267.99
201801011230,201801011300,-9999,-11.753,0.85256,219.57,254.84
201801011300,201801011330,-9999,-11.284,0.68744,-9999,-9999
201801011330,201801011400,-9999,-10.873,1.0217,220.79,253.87
201801011400,201801011430,-9999,-10.791,0.90936,194.75,224.46
201801011430,201801011500,-9999,-10.768,0.8891,133.79,153.96
201801011500,201801011530,-9999,-10.815,0.77256,95.429,109.21
201801011530,201801011600,-5.48185,-10.833,0.9281,71.841,82.216
201801011600,201801011630,2.98936,-10.764,0.74427,61.684,71.61
201801011630,201801011700,-9999,-10.849,0.91771,17.771,20.828
201801011700,201801011730,1.13184,-11.029,0.65859,1.1725,3.2525
201801011730,201801011800,-9999,-10.557,0.74153,0,0.026359
201801011800,201801011830,-9999,-9.9578,0.90252,0,0
201801011830,201801011900,-9999,-9.5218,0.77076,0,0
201801011900,201801011930,-9999,-9.2154,0.80349,0,0.025775
201801011930,201801012000,-9999,-9.2761,0.83738,0,0.034062
201801012000,201801012030,-9999,-9.2033,0.7509,0,0
201801012030,201801012100,-9999,-9.0337,0.72766,0,0.011713
201801012100,201801012130,-9999,-8.8097,0.65289,0,0
201801012130,201801012200,1.38511,-8.6783,0.7875,0,0
201801012200,201801012230,3.38891,-8.6097,0.72259,0,0
