site,US-UMd
year,2010
lat,45.5625
lon,-84.6975
timezone,201001010030,-5
htower,200701010000,32,201204060000,32
timeres,halfhourly
sc_negl,0
notes,processed on 20220630231524 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=aa90a778-9a69-47bf-a804-bfa35fbe726d
notes,log::flux_id=US-UMd
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-UMd_BASE_HH_12-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220730.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220730.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220730231209
notes,20220428140550 BASE file last modified
notes,20220730231209 data conversion config created
notes,20220730231209 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201001010000,201001010030,-9999,-5.895,0.645,0,0.007
201001010030,201001010100,0.793593,-6.256,0.87,0,0.007
201001010100,201001010130,1.15885,-6.565,0.879,0,0.009
201001010130,201001010200,0.788481,-7.009,0.843,0,0.009
201001010200,201001010230,0.246,-7.654,1.029,0,0.01
201001010230,201001010300,0.462926,-7.874,0.92,0,0.009
201001010300,201001010330,0.0761111,-8.03,0.96,0,0.009
201001010330,201001010400,1.039,-8.394,1.159,0,0.007
201001010400,201001010430,0.114185,-8.664,1.009,0,0.008
201001010430,201001010500,0.69063,-8.856,0.93,0,0.008
201001010500,201001010530,1.20204,-9.111,1.039,0,0.008
201001010530,201001010600,0.632296,-9.361,0.865,0,0.008
201001010600,201001010630,0.901148,-9.852,1.021,0,0.008
201001010630,201001010700,0.945889,-10.09,0.922,0,0.008
201001010700,201001010730,-0.0241481,-10.384,0.914,0,0.009
201001010730,201001010800,1.11926,-10.905,0.948,0,0.121
201001010800,201001010830,0.581667,-11.476,0.724,1.687,6.652
201001010830,201001010900,0.963074,-11.832,0.785,18.199,40.246
201001010900,201001010930,0.979222,-11.845,0.771,57.954,97.765
201001010930,201001011000,2.01478,-11.786,0.832,112.09,169.72
201001011000,201001011030,0.603444,-11.55,0.881,194.52,308.79
201001011030,201001011100,0.18737,-11.239,0.76,258.56,376.77
201001011100,201001011130,0.534185,-10.939,0.785,325.21,503.61
201001011130,201001011200,0.668741,-10.593,1.025,372.91,534.82
201001011200,201001011230,-0.00314815,-10.357,1.028,291.95,532.17
201001011230,201001011300,0.804667,-10.382,0.888,228.88,412.27
201001011300,201001011330,1.06422,-10.057,0.896,281.71,453.65
201001011330,201001011400,1.23667,-9.973,0.848,244.11,400.39
201001011400,201001011430,0.875481,-9.508,0.802,253.7,487.89
201001011430,201001011500,0.772222,-9.47,0.759,192.46,323.97
201001011500,201001011530,-0.42337,-9.811,0.835,81.454,160.59
201001011530,201001011600,0.394037,-10.017,0.787,76.31,143.7
201001011600,201001011630,0.576593,-10.164,0.761,42.839,77.026
201001011630,201001011700,0.143037,-10.241,0.798,14.769,27.657
201001011700,201001011730,0.889037,-10.398,0.983,1.152,3.172
201001011730,201001011800,0.390815,-10.551,0.939,0,0.04
201001011800,201001011830,1.18844,-10.77,0.973,0,0.007
201001011830,201001011900,0.521222,-11.183,0.994,0,0.008
201001011900,201001011930,1.24044,-11.271,1.055,0,0.007
201001011930,201001012000,1.08215,-11.111,1.082,0,0.008
201001012000,201001012030,0.275185,-11.343,0.953,0,0.009
201001012030,201001012100,0.827185,-11.587,0.992,0,0.007
201001012100,201001012130,-1.14333,-11.663,1.122,0,0.009
201001012130,201001012200,0.137815,-11.977,0.937,0,0.007
201001012200,201001012230,1.15874,-12.444,1.059,0,0.01
201001012230,201001012300,-0.666185,-13.013,0.992,0,0.011
201001012300,201001012330,0.454148,-13.558,1.047,0,0.011
201001012330,201001020000,0.604222,-14.209,0.845,0,0.013
201001020000,201001020030,0.0914815,-14.817,0.92,0,0.014
201001020030,201001020100,0.438185,-15.666,0.993,0,0.014
201001020100,201001020130,0.869889,-16.692,0.836,0,0.014
201001020130,201001020200,0.583037,-17.238,0.786,0,0.015
201001020200,201001020230,-0.191815,-17.832,0.937,0,0.014
201001020230,201001020300,0.93763,-18.289,0.889,0,0.013
201001020300,201001020330,1.06581,-18.934,0.849,0,0.014
201001020330,201001020400,-0.357,-19.356,0.701,0,0.012
201001020400,201001020430,0.911556,-19.571,0.794,0,0.012
201001020430,201001020500,0.844111,-19.832,0.673,0,0.011
201001020500,201001020530,0.809296,-19.984,0.667,0,0.012
201001020530,201001020600,0.775704,-19.853,0.807,0,0.012
201001020600,201001020630,-0.398852,-19.719,0.792,0,0.011
201001020630,201001020700,1.2023,-19.816,0.709,0,0.011
201001020700,201001020730,-0.434296,-19.611,0.685,0,0.011
201001020730,201001020800,0.552889,-19.71,0.623,0,0.104
201001020800,201001020830,0.328111,-19.789,0.481,2.543,5.757
201001020830,201001020900,0.563259,-19.982,0.382,19.685,36.263
201001020900,201001020930,1.7153,-19.592,0.545,57.621,94.608
201001020930,201001021000,1.08744,-19.226,0.567,96.579,166.03
201001021000,201001021030,0.523296,-18.667,0.667,130.95,259.041
201001021030,201001021100,0.321259,-18.271,0.612,200.52,348.94
201001021100,201001021130,1.3353,-17.672,0.653,239.52,361.11
201001021130,201001021200,0.380111,-17.318,0.752,242.55,437.42
201001021200,201001021230,0.915407,-16.845,0.828,361,612.92
201001021230,201001021300,0.620296,-16.483,0.604,413.81,628.58
201001021300,201001021330,0.514963,-16.218,0.806,388.74,614.85
201001021330,201001021400,-0.457889,-15.792,0.759,333.8,585.89
201001021400,201001021430,2.09967,-15.817,0.893,282.62,431.06
201001021430,201001021500,0.624519,-15.637,1.009,133.52,296.89
201001021500,201001021530,0.836963,-15.763,0.676,120.77,204.58
201001021530,201001021600,-0.157963,-15.756,0.805,76.376,150.2
201001021600,201001021630,0.833815,-15.614,0.916,49.282,86.055
201001021630,201001021700,0.804667,-15.499,0.829,16.638,30.757
201001021700,201001021730,0.438222,-15.476,0.776,1.741,4.292
201001021730,201001021800,0.306407,-15.508,0.765,0,0.115
201001021800,201001021830,0.893481,-15.51,0.756,0,0.012
201001021830,201001021900,0.537185,-15.333,0.711,0,0.011
201001021900,201001021930,0.773222,-15.185,0.777,0,0.011
201001021930,201001022000,0.330407,-15.15,0.986,0,0.011
201001022000,201001022030,1.21559,-15.381,0.925,0,0.011
201001022030,201001022100,0.852704,-15.702,0.756,0,0.02
201001022100,201001022130,0.444556,-15.986,0.471,0,0.02
201001022130,201001022200,0.494333,-15.821,0.744,0,0.012
201001022200,201001022230,0.506296,-15.668,0.839,0,0.012
201001022230,201001022300,0.853185,-15.609,0.909,0,0.012
201001022300,201001022330,0.702185,-15.6,0.723,0,0.012
201001022330,201001030000,0.576852,-15.883,0.57,0,0.013
201001030000,201001030030,1.27181,-15.837,0.589,0,0.011
201001030030,201001030100,1.41481,-15.331,0.572,0,0.013
201001030100,201001030130,0.696296,-14.806,0.577,0,0.014
201001030130,201001030200,0.174407,-14.642,0.568,0,0.014
201001030200,201001030230,0.395037,-14.666,0.419,0,0.014
201001030230,201001030300,0.572667,-14.636,0.55,0,0.013
201001030300,201001030330,1.423,-14.571,0.538,0,0.013
201001030330,201001030400,0.541037,-14.726,0.477,0,0.013
201001030400,201001030430,0.622111,-14.799,0.508,0,0.013
201001030430,201001030500,0.427852,-14.916,0.473,0,0.013
201001030500,201001030530,0.394852,-14.759,0.516,0,0.013
201001030530,201001030600,0.650481,-14.503,0.664,0,0.013
201001030600,201001030630,0.790926,-14.255,0.673,0,0.012
201001030630,201001030700,0.480889,-14.09,0.646,0,0.013
201001030700,201001030730,1.09593,-13.92,0.502,0,0.012
201001030730,201001030800,0.711815,-13.796,0.491,0,0.114
201001030800,201001030830,0.644,-13.706,0.437,1.02,5.696
201001030830,201001030900,0.724593,-13.566,0.508,17.194,35.164
201001030900,201001030930,1.436,-12.975,0.619,54.977,102.53
201001030930,201001031000,0.838259,-12.224,0.86,134.17,208.72
201001031000,201001031030,0.509,-11.673,0.874,181.34,297.38
201001031030,201001031100,0.591407,-11.133,0.963,225.35,356.45
201001031100,201001031130,0.59137,-10.792,0.941,269.12,428.23
201001031130,201001031200,0.113148,-10.464,1.059,277.53,469.58
201001031200,201001031230,0.110889,-9.77,1.112,368.62,601.39
201001031230,201001031300,0.942963,-9.466,1.1,297.81,507.02
201001031300,201001031330,0.191259,-9.424,1.247,247.44,426.79
201001031330,201001031400,0.637852,-9.333,1.138,210.64,372.32
201001031400,201001031430,1.85744,-9.236,0.952,217.26,412.35
201001031430,201001031500,0.221481,-8.958,1.197,196.78,354.63
201001031500,201001031530,0.198704,-8.791,1.01,130.12,240.27
201001031530,201001031600,-0.68963,-8.715,1.092,87.607,163.35
201001031600,201001031630,0.568185,-8.726,1.016,49.602,92.496
201001031630,201001031700,0.370185,-8.819,1.068,16.366,27.878
201001031700,201001031730,0.600519,-8.881,1.254,1.263,3.028
201001031730,201001031800,-0.174889,-8.896,1.087,0,0.045
201001031800,201001031830,0.840333,-8.816,1.203,0,0.007
201001031830,201001031900,0.277889,-8.791,1.152,0,0.007
201001031900,201001031930,-0.484407,-8.684,1.194,0,0.007
201001031930,201001032000,1.73404,-8.582,1.149,0,0.007
201001032000,201001032030,1.61363,-8.547,1.142,0,0.006
201001032030,201001032100,0.319963,-8.547,1.103,0,0.007
201001032100,201001032130,0.0143333,-8.514,1.148,0,0.007
201001032130,201001032200,0.162667,-8.466,1.076,0,0.007
201001032200,201001032230,-0.294111,-8.436,1.002,0,0.007
201001032230,201001032300,-0.346667,-8.43,0.882,0,0.006
201001032300,201001032330,1.25348,-8.567,0.888,0,0.007
201001032330,201001040000,-0.374556,-8.775,0.784,0,0.007
201001040000,201001040030,1.21641,-9.014,0.813,0,0.009
201001040030,201001040100,0.524852,-9.134,0.879,0,0.007
201001040100,201001040130,-0.163185,-8.943,0.972,0,0.007
201001040130,201001040200,0.724111,-8.816,0.905,0,0.008
201001040200,201001040230,-0.344222,-8.704,0.817,0,0.008
201001040230,201001040300,-0.108926,-8.686,0.779,0,0.007
201001040300,201001040330,0.868963,-8.607,0.933,0,0.007
201001040330,201001040400,1.04063,-8.403,1.1,0,0.007
201001040400,201001040430,0.264,-8.195,0.955,0,0.008
201001040430,201001040500,0.354444,-8.042,0.935,0,0.008
201001040500,201001040530,0.790222,-7.869,0.761,0,0.007
201001040530,201001040600,0.306667,-7.762,0.786,0,0.005
201001040600,201001040630,-0.61363,-7.7,0.887,0,0.005
201001040630,201001040700,0.619926,-7.685,0.735,0,0.001
201001040700,201001040730,-0.328074,-7.603,0.616,0,0.002
201001040730,201001040800,-0.262667,-7.521,0.609,0,0.051
201001040800,201001040830,0.820222,-7.576,0.661,1.188,3.095
201001040830,201001040900,0.521185,-7.586,0.582,7.105,17.673
201001040900,201001040930,1.13711,-7.585,0.807,24.519,64.633
201001040930,201001041000,-0.592037,-7.495,0.79,70.417,142.37
201001041000,201001041030,0.76863,-7.443,0.859,90.372,184.93
201001041030,201001041100,0.75563,-7.483,0.799,137.01,269.35
201001041100,201001041130,0.385444,-7.381,0.867,140.56,304.2
201001041130,201001041200,0.599074,-7.462,1.026,159.8,319.69
201001041200,201001041230,-0.450185,-7.34,0.862,218.28,391.58
201001041230,201001041300,0.773852,-7.344,0.951,178.22,325.3
201001041300,201001041330,0.858333,-7.301,0.873,162.4,308.45
201001041330,201001041400,0.701556,-7.241,0.925,153.51,292.34
201001041400,201001041430,0.610407,-7.187,0.881,120.54,241.61
201001041430,201001041500,0.907815,-7.126,0.827,97.575,196.3
201001041500,201001041530,0.493148,-7.097,0.836,74.938,153.7
201001041530,201001041600,1.04341,-7.164,0.842,48.749,103.96
201001041600,201001041630,1.36081,-7.365,0.789,26.745,55.009
201001041630,201001041700,0.779593,-7.47,0.87,8.556,18.415
201001041700,201001041730,0.518704,-7.609,0.975,0.538,2.395
201001041730,201001041800,0.448556,-7.609,0.903,0,0.043
201001041800,201001041830,0.345741,-7.557,0.77,0,0.006
201001041830,201001041900,0.353926,-7.417,0.797,0,0.006
201001041900,201001041930,0.458148,-7.299,0.762,0,0.007
201001041930,201001042000,-0.404222,-7.223,0.763,0,0.006
201001042000,201001042030,0.304593,-7.146,0.717,0,0.006
201001042030,201001042100,0.263,-7.056,0.734,0,0.006
201001042100,201001042130,0.776407,-6.971,0.729,0,0.006
201001042130,201001042200,0.682556,-7.032,0.639,0,0.005
201001042200,201001042230,0.731,-7.038,0.633,0,0.006
201001042230,201001042300,0.775,-7.085,0.697,0,0.005
201001042300,201001042330,-0.49963,-7.097,0.675,0,0.005
