site,US-Var
year,2011
lat,38.4133
lon,-120.951
timezone,201101010030,-8
htower,200001010000,2,201705240000,2
timeres,halfhourly
sc_negl,1
notes,processed on 20221011171444 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=4124711b-24cc-43d9-8e5c-0d1bec39a81b
notes,log::flux_id=US-Var
notes,log::start_year=2000
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Var_BASE_HH_17-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20221111.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20221111.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20221111170844
notes,20220228123800 BASE file last modified
notes,20221111170844 data conversion config created
notes,20221111170844 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201101010000,201101010030,-9999,6.976,-9999,0,0
201101010030,201101010100,-10.003,7.6,0.2312,0,0
201101010100,201101010130,2.1704,8.225,0.26048,0,0
201101010130,201101010200,1.63324,7.248,0.20634,0,0
201101010200,201101010230,10.8724,7.475,0.2141,0,0
201101010230,201101010300,-9999,7.702,0.3412,0,0
201101010300,201101010330,2.518,6.477,0.35915,0,0
201101010330,201101010400,4.153,7.248,0.29104,0,0
201101010400,201101010430,7.66418,5.479,0.31673,0,0
201101010430,201101010500,5.883,8.87,0.24604,0,0
201101010500,201101010530,3.2178,9.366,0.15567,0,0
201101010530,201101010600,-9999,8.992,0.18616,0,0
201101010600,201101010630,-9999,8.197,0.24133,0,0
201101010630,201101010700,-0.43514,5.252,0.13577,0.368212,0.81825
201101010700,201101010730,4.0898,5.252,0.1457,5.2943,1.6365
201101010730,201101010800,-9999,5.252,0.18598,3.0641,6.8091
201101010800,201101010830,-10.209,5.479,0.23594,37.06,54.463
201101010830,201101010900,3.5055,5.252,0.19012,10.589,79.159
201101010900,201101010930,-9999,6.477,-9999,116.47,106.7
201101010930,201101011000,-9999,5.706,-9999,63.532,119.01
201101011000,201101011030,-9999,7.475,-9999,-9999,-9999
201101011030,201101011100,-9999,7.248,-9999,127.39,283.09
201101011100,201101011130,-9999,7.974,0.22603,164.12,380.52
201101011130,201101011200,3.3696,7.702,0.12557,169.42,282.45
201101011200,201101011230,-9999,8.473,0.14703,153.54,246.04
201101011230,201101011300,-9999,8.246,-9999,158.83,266.8
201101011300,201101011330,-9999,8.473,-9999,111.18,249.76
201101011330,201101011400,-9999,8.7,-9999,148.24,208.21
201101011400,201101011430,-9999,8.473,-9999,68.826,144.82
201101011430,201101011500,-9999,8.246,-9999,74.12,123.19
201101011500,201101011530,-9999,9.244,-9999,47.649,151.43
201101011530,201101011600,-9999,8.7,-9999,63.532,130.92
201101011600,201101011630,-9999,9.244,-9999,15.883,59.435
201101011630,201101011700,-9999,9.789,-9999,31.766,12.018
201101011700,201101011730,-9999,8.473,-9999,0,0
201101011730,201101011800,-9999,8.7,-9999,0,0
201101011800,201101011830,-9999,8.246,-9999,0,0
201101011830,201101011900,-9999,8.246,-9999,0,0
201101011900,201101011930,-9999,7.974,-9999,0,0
201101011930,201101012000,-9999,8.246,-9999,0,0
201101012000,201101012030,-9999,7.974,-9999,0,0
201101012030,201101012100,-9999,7.702,-9999,0,0
201101012100,201101012130,-9999,8.473,-9999,0,0
201101012130,201101012200,-9999,6.315,-9999,0,0
201101012200,201101012230,-9999,7.56,-9999,0,0
201101012230,201101012300,-9999,7.85,-9999,0,0
201101012300,201101012330,-9999,8.384,-9999,0,0
201101012330,201101020000,-9999,8.599,-9999,0,0
201101020000,201101020030,-9999,8.44,-9999,0,0
201101020030,201101020100,-9999,8.954,-9999,0,0
201101020100,201101020130,-9999,9.469,-9999,0,0
201101020130,201101020200,-9999,9.768,-9999,0,0
201101020200,201101020230,-9999,10.039,-9999,0,0
201101020230,201101020300,-9999,10.161,-9999,0,0
201101020300,201101020330,-9999,10.18,-9999,0,0
201101020330,201101020400,-9999,10.292,-9999,0,0
201101020400,201101020430,-9999,10.339,-9999,0,0
201101020430,201101020500,-9999,10.114,-9999,0,0
201101020500,201101020530,-9999,10.058,-9999,0,0
201101020530,201101020600,-9999,9.908,-9999,0,0
201101020600,201101020630,-9999,9.01,-9999,0,0
201101020630,201101020700,-9999,8.365,-9999,0.8154,1.812
201101020700,201101020730,-9999,8.243,-9999,0.30903,0.68674
201101020730,201101020800,-9999,7.785,-9999,3.0641,6.8091
201101020800,201101020830,-9999,7.055,-9999,10.476,23.279
201101020830,201101020900,-9999,6.981,-9999,18.144,40.321
201101020900,201101020930,-9999,6.765,-9999,24.683,54.851
201101020930,201101021000,-9999,6.511,-9999,36.819,81.82
201101021000,201101021030,-9999,5.95,-9999,47.749,106.11
201101021030,201101021100,-9999,5.255,-9999,72.558,161.24
201101021100,201101021130,-9999,5.026,-9999,106.6,236.88
201101021130,201101021200,-9999,4.802,-9999,81.581,181.29
201101021200,201101021230,-9999,4.669,-9999,86.54,192.31
201101021230,201101021300,-9999,4.707,-9999,104.99,233.31
201101021300,201101021330,-9999,4.53,-9999,110.22,244.94
201101021330,201101021400,-9999,4.172,-9999,137.82,306.26
201101021400,201101021430,-9999,3.787,-9999,130.37,289.71
201101021430,201101021500,-9999,4.316,-9999,94.59,210.2
201101021500,201101021530,-9999,4.541,-9999,84.353,187.45
201101021530,201101021600,-9999,4.447,-9999,44.392,98.649
201101021600,201101021630,-9999,3.756,-9999,17.27,38.377
201101021630,201101021700,-9999,3.705,-9999,3.6614,8.1364
201101021700,201101021730,-9999,3.912,-9999,0,0
201101021730,201101021800,-9999,3.368,-9999,0,0
201101021800,201101021830,-9999,3.769,-9999,0,0
201101021830,201101021900,-9999,3.65,-9999,0,0
201101021900,201101021930,-9999,2.929,-9999,0,0
201101021930,201101022000,-9999,6.704,-9999,0,0
201101022000,201101022030,-9999,6.25,-9999,0,0
201101022030,201101022100,-9999,6.25,-9999,0,0
201101022100,201101022130,-9999,6.25,-9999,0,0
201101022130,201101022200,-9999,5.39,-9999,0,0
201101022200,201101022230,-9999,5.713,-9999,0,0
201101022230,201101022300,-9999,8.038,-9999,0,0
201101022300,201101022330,-9999,8.533,-9999,0,0
201101022330,201101030000,-9999,7.738,-9999,0,0
201101030000,201101030030,-9999,7.579,-9999,0,0
201101030030,201101030100,-9999,7.248,-9999,0,0
201101030100,201101030130,-9999,6.749,-9999,0,0
201101030130,201101030200,-9999,7.248,-9999,0,0
201101030200,201101030230,-9999,6.25,-9999,0,0
201101030230,201101030300,-9999,6.25,-9999,0,0
201101030300,201101030330,-9999,6.477,-9999,0,0
201101030330,201101030400,-9999,6.25,-9999,0,0
201101030400,201101030430,-9999,6.205,-9999,0,0
201101030430,201101030500,-9999,6.704,-9999,0,0
201101030500,201101030530,-9999,5.706,-9999,0,0
201101030530,201101030600,-9999,5.706,-9999,0,0
201101030600,201101030630,-9999,5.479,-9999,0,0
201101030630,201101030700,-9999,5.706,-9999,1.37934,3.0652
201101030700,201101030730,-9999,4.481,-9999,58.237,6.1304
201101030730,201101030800,-9999,5.252,-9999,3.0641,6.8091
201101030800,201101030830,-9999,6.205,-9999,-9999,-9999
201101030830,201101030900,1.3637,3.709,0.1127,116.47,279.17
201101030900,201101030930,-0.826323,8.473,0.15829,291.19,519.39
201101030930,201101031000,-3.00467,8.7,0.20355,370.6,696.15
201101031000,201101031030,0.279046,8.745,0.13097,180.01,283.63
201101031030,201101031100,0.604276,8.246,0.16191,211.77,304.51
201101031100,201101031130,0.173586,9.244,0.14377,190.6,354.03
201101031130,201101031200,0.465821,9.244,0.16473,148.24,355.52
201101031200,201101031230,0.330088,9.516,0.16432,217.07,310.88
201101031230,201101031300,0.411114,9.244,0.12408,-9999,-9999
201101031300,201101031330,-9999,9.244,0.053477,142.95,277.69
201101031330,201101031400,-9999,9.789,-9999,201.18,253.47
201101031400,201101031430,-9999,8.7,-9999,90.003,264.19
201101031430,201101031500,-9999,8.7,-9999,84.709,324.83
201101031500,201101031530,-9999,8.972,-9999,68.826,280
201101031530,201101031600,-9999,8.7,-9999,95.298,195.42
201101031600,201101031630,-9999,7.248,-9999,21.177,144.64
201101031630,201101031700,-9999,9.244,-9999,42.355,36.166
201101031700,201101031730,-9999,4.208,-9999,0,0
201101031730,201101031800,-9999,5.252,-9999,0,0
201101031800,201101031830,-9999,2.938,-9999,0,0
201101031830,201101031900,-9999,3.165,-9999,0,0
201101031900,201101031930,-9999,2.938,-9999,0,0
201101031930,201101032000,-9999,2.711,-9999,0,0
201101032000,201101032030,-9999,2.938,-9999,0,0
201101032030,201101032100,-9999,3.165,-9999,0,0
201101032100,201101032130,-9999,2.938,-9999,0,0
201101032130,201101032200,-9999,2.711,-9999,0,0
201101032200,201101032230,-9999,3.165,-9999,0,0
201101032230,201101032300,-9999,3.165,-9999,0,0
201101032300,201101032330,-9999,2.666,-9999,0,0
201101032330,201101040000,-9999,3.165,-9999,0,0
201101040000,201101040030,-9999,7.579,-9999,0,0
201101040030,201101040100,-9999,2.167,-9999,0,0
201101040100,201101040130,-9999,2.711,-9999,0,0
201101040130,201101040200,-9999,1.713,-9999,0,0
201101040200,201101040230,-9999,3.936,-9999,0,0
201101040230,201101040300,-9999,3.709,-9999,0,0
201101040300,201101040330,-9999,2.938,-9999,0,0
201101040330,201101040400,-9999,4.163,-9999,0,0
201101040400,201101040430,-9999,1.441,-9999,0,0
201101040430,201101040500,-9999,1.713,-9999,0,0
201101040500,201101040530,-9999,0.67,-9999,0,0
201101040530,201101040600,-9999,1.169,-9999,0,0
201101040600,201101040630,-9999,0.171,-9999,0,0
201101040630,201101040700,-9999,0.171,-9999,1.70104,3.7801
201101040700,201101040730,-9999,1.668,-9999,3.402,7.5601
201101040730,201101040800,-9999,0.171,-9999,34.631,76.957
201101040800,201101040830,1.0057,4.707,0.11454,180.01,226.7
201101040830,201101040900,0.426274,3.165,0.1467,-9999,-9999
201101040900,201101040930,0.542394,8.246,0.11663,344.13,565.99
201101040930,201101041000,-0.340803,6.25,0.12024,275.3,700.01
201101041000,201101041030,1.09205,10.741,0.17209,460.61,816.69
201101041030,201101041100,0.0565494,10.242,0.18382,412.96,916.25
201101041100,201101041130,0.344379,11.013,0.22925,529.43,988.64
201101041130,201101041200,0.383564,11.24,0.15116,508.25,1028.8
201101041200,201101041230,0.295275,10.514,0.16696,534.73,1036.8
201101041230,201101041300,0.327425,10.787,0.087262,550.61,1013.1
201101041300,201101041330,-0.0145694,10.741,0.21952,476.49,957.98
201101041330,201101041400,0.833537,10.242,0.17213,-9999,-9999
201101041400,201101041430,0.967599,11.513,0.19019,365.31,761.55
201101041430,201101041500,0.453972,11.24,0.14733,-9999,-9999
201101041500,201101041530,1.27966,10.787,0.18655,164.12,472.32
201101041530,201101041600,1.14663,11.785,0.14519,-9999,-9999
201101041600,201101041630,0.452055,8.518,0.10891,15.883,147.9
201101041630,201101041700,0.831277,9.789,0.044754,31.766,39.803
201101041700,201101041730,-0.20163,5.207,0.029167,0,0
201101041730,201101041800,-0.70075,7.248,0.078363,0,0
201101041800,201101041830,2.196,2.938,0.048709,0,0
201101041830,201101041900,-9999,3.165,0.067164,0,0
201101041900,201101041930,-9999,2.212,0.060197,0,0
201101041930,201101042000,-9999,2.711,0.062485,0,0
201101042000,201101042030,3.6829,1.441,0.079502,0,0
201101042030,201101042100,2.44975,1.713,0.078501,0,0
201101042100,201101042130,2.24011,1.169,0.071229,0,0
201101042130,201101042200,1.84156,1.169,0.11345,0,0
201101042200,201101042230,3.6005,2.666,0.1511,0,0
201101042230,201101042300,1.40122,1.169,0.08618,0,0
201101042300,201101042330,7.02051,4.163,0.16491,0,0
201101042330,201101050000,6.16128,4.163,0.15048,0,0
201101050000,201101050030,0.874873,3.936,0.076203,0,0
201101050030,201101050100,-3.4588,4.163,0.083458,0,0
201101050100,201101050130,1.1754,2.938,0.1197,0,0
201101050130,201101050200,1.97836,3.709,0.1365,0,0
201101050200,201101050230,1.85362,1.441,0.14233,0,0
201101050230,201101050300,2.15832,2.167,0.13505,0,0
201101050300,201101050330,0.93676,0.942,0.10516,0,0
201101050330,201101050400,1.30532,0.715,0.094802,0,0
201101050400,201101050430,0.691113,0.67,0.099414,0,0
201101050430,201101050500,2.01705,1.169,0.13598,0,0
201101050500,201101050530,1.43287,0.443,0.1168,0,0
201101050530,201101050600,0.75744,0.171,0.068339,0,0
201101050600,201101050630,1.60136,0.715,0.10347,0,0
201101050630,201101050700,1.80288,0.715,0.10323,1.64003,3.6445
201101050700,201101050730,-0.175362,0.443,0.095473,3.2801,7.289
201101050730,201101050800,1.41745,0.715,0.099071,34.631,76.957
201101050800,201101050830,0.313432,1.94,0.084064,169.42,185.43
201101050830,201101050900,1.71465,0.171,0.14715,-9999,-9999
201101050900,201101050930,1.07884,5.978,0.14549,349.42,555.61
201101050930,201101051000,-2.08927,3.709,0.12411,275.3,699.13
201101051000,201101051030,0.042799,9.017,0.19984,465.9,816.59
201101051030,201101051100,1.81224,8.246,0.12951,423.55,918.8
201101051100,201101051130,0.346702,10.015,0.19652,529.43,998.58
201101051130,201101051200,0.620225,7.953,0.15155,504.99,1036.3
201101051200,201101051230,0.303038,9.743,0.20776,529.43,1043
201101051230,201101051300,-1.31187,10.242,0.26972,550.61,1014.1
201101051300,201101051330,-0.445062,9.516,0.26468,476.49,957.15
201101051330,201101051400,-1.17825,9.244,0.2237,-9999,-9999
201101051400,201101051430,0.832588,10.288,0.25891,375.9,749.85
201101051430,201101051500,-3.98981,9.789,0.18157,-9999,-9999
201101051500,201101051530,-0.572073,10.514,0.16382,169.42,478.59
201101051530,201101051600,2.29286,10.787,0.16031,-9999,-9999
201101051600,201101051630,1.08358,8.473,0.19806,15.883,152.55
201101051630,201101051700,1.16805,10.242,0.080489,31.766,41.79
201101051700,201101051730,-0.27186,4.934,0.085547,0,0
201101051730,201101051800,-0.96344,6.704,0.052941,0,0
201101051800,201101051830,-0.36116,2.938,0.051423,0,0
201101051830,201101051900,0.24887,3.165,0.080506,0,0
201101051900,201101051930,0.060187,2.439,0.051993,0,0
201101051930,201101052000,-0.76148,2.711,0.08618,0,0
201101052000,201101052030,-0.91117,1.668,0.079903,0,0
201101052030,201101052100,-4.8196,2.167,0.061779,0,0
201101052100,201101052130,-9999,1.441,0.11596,0,0
201101052130,201101052200,-9999,1.169,0.092628,0,0
201101052200,201101052230,0.53922,2.212,0.05108,0,0
201101052230,201101052300,1.0197,1.713,0.094213,0,0
201101052300,201101052330,0.769098,2.938,0.12522,0,0
201101052330,201101060000,2.57135,2.711,0.10944,0,0
201101060000,201101060030,-9999,2.345,0.069253,0,0
201101060030,201101060100,-9999,3.165,0.089147,0,0
201101060100,201101060130,-9999,2.162,0.072515,0,0
201101060130,201101060200,-9999,2.25,0.060632,0,0
201101060200,201101060230,-9999,2.397,0.13155,0,0
201101060230,201101060300,-9999,2.154,0.084498,0,0
201101060300,201101060330,-9999,2,0.089365,0,0
201101060330,201101060400,-9999,1.916,0.10437,0,0
201101060400,201101060430,-9999,0.866,0.11233,0,0
201101060430,201101060500,-9999,0.591,0.11509,0,0
201101060500,201101060530,-9999,0.95,0.099177,0,0
201101060530,201101060600,-9999,1.4,0.1307,0,0
201101060600,201101060630,-9999,1.618,0.11478,0,0
201101060630,201101060700,-9999,1.518,0.11013,1.5786,3.508
201101060700,201101060730,-9999,1.066,0.061925,1.0357,7.016
201101060730,201101060800,7.9795,0.908,0.063281,15.121,76.957
201101060800,201101060830,-9999,1.089,0.079347,41.634,195.08
