site,US-Vcm
year,2018
lat,35.8884
lon,-106.532
timezone,201801010030,-7
htower,200701010000,23.9
timeres,halfhourly
sc_negl,0
notes,processed on 20230818191230 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=12236e14-3190-47e1-aac5-5d37f6ad421a
notes,log::flux_id=US-Vcm
notes,log::start_year=2007
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-Vcm_BASE_HH_23-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230918.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230918.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230918190948
notes,20230629161202 BASE file last modified
notes,20230918190948 data conversion config created
notes,20230918190948 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-0.86757,0.50562,0,0.0255584
201801010030,201801010100,0.593979,-0.90608,0.581531,0,0.0195798
201801010100,201801010130,0.314157,-0.89205,0.600574,0,0.0258304
201801010130,201801010200,0.500526,-0.92565,0.570312,0,0.0190571
201801010200,201801010230,0.577701,-1.06226,0.506846,0,0.0244837
201801010230,201801010300,0.555226,-1.12389,0.539605,0,0.0160086
201801010300,201801010330,0.49544,-1.26125,0.601363,0,0.0225602
201801010330,201801010400,0.598555,-1.35983,0.572904,0,0.0160286
201801010400,201801010430,0.459528,-1.66094,0.629802,0,0.0193835
201801010430,201801010500,0.438156,-2.05328,0.527921,0,0.0126101
201801010500,201801010530,0.538241,-2.00344,0.668781,0,0.0177709
201801010530,201801010600,0.627237,-2.04003,0.544697,0,0.013015
201801010600,201801010630,0.676852,-2.28859,0.512148,0,0.0143917
201801010630,201801010700,0.804069,-2.05718,0.481007,0,0.168408
201801010700,201801010730,0.733154,-1.83933,0.455133,3.31062,11.0828
201801010730,201801010800,0.589434,-1.56058,0.52366,54.7251,94.3087
201801010800,201801010830,1.43035,-1.62893,0.691498,161.247,310.221
201801010830,201801010900,1.17908,-1.48277,0.479556,270.62,534.744
201801010900,201801010930,1.58439,-1.05008,0.554905,365.254,703.378
201801010930,201801011000,1.31633,-0.52784,0.619932,446.115,843.475
201801011000,201801011030,-0.224412,-0.20494,0.64175,513.035,956.443
201801011030,201801011100,-0.159967,0.61875,0.610462,565.32,1045.17
201801011100,201801011130,-0.12184,1.24855,0.679997,602.504,1106.83
201801011130,201801011200,-0.389482,1.79316,0.695443,621.563,1134.7
201801011200,201801011230,-0.402741,2.13328,0.708437,625.569,1140.17
201801011230,201801011300,-0.270685,1.94426,0.574367,619.115,1122.67
201801011300,201801011330,-0.466464,1.77664,0.745577,573.76,1039.74
201801011330,201801011400,-0.271303,1.36338,0.747609,395.69,729.182
201801011400,201801011430,-0.719124,1.68761,0.796843,520.259,937.655
201801011430,201801011500,-0.664748,1.69283,0.735113,422.792,770.923
201801011500,201801011530,-0.43712,1.43975,0.608956,349.436,638.674
201801011530,201801011600,-0.159859,1.33871,0.742043,221.983,392.785
201801011600,201801011630,0.232233,0.85372,0.678745,106.513,176.063
201801011630,201801011700,0.222287,0.31052,0.808933,16.9852,38.3145
201801011700,201801011730,0.185719,-0.22309,0.849658,0,3.47998
201801011730,201801011800,0.405649,-0.5169,0.85558,0,0.028558
201801011800,201801011830,0.550145,-0.66106,0.846115,0,0.0214966
201801011830,201801011900,0.269345,-0.75774,0.889608,0,0.0197116
201801011900,201801011930,0.468435,-0.85466,0.854355,0,0.0272001
201801011930,201801012000,0.435942,-0.93747,0.877861,0,0.0170484
201801012000,201801012030,0.498063,-1.27537,0.565166,0,0.0215181
201801012030,201801012100,0.607951,-1.56434,0.64887,0,0.0152833
201801012100,201801012130,0.400365,-1.80087,0.729933,0,0.0201825
201801012130,201801012200,0.218227,-1.79953,0.809243,0,0.0191864
201801012200,201801012230,0.383683,-1.90049,0.830845,0,0.0236513
201801012230,201801012300,0.338278,-1.87596,0.897455,0,0.0194925
201801012300,201801012330,0.129155,-1.80336,1.07485,0,0.0265524
201801012330,201801020000,0.118351,-1.77286,1.05999,0,0.0203262
201801020000,201801020030,0.271895,-1.72756,1.10921,0,0.0245343
201801020030,201801020100,0.286442,-1.49437,1.06142,0,0.0219985
201801020100,201801020130,0.321524,-1.59004,1.04169,0,0.0274597
201801020130,201801020200,0.460045,-1.74237,1.00071,0,0.0191666
201801020200,201801020230,0.00517555,-1.6109,0.985387,0,0.0250869
201801020230,201801020300,0.26138,-1.57028,0.965024,0,0.0199313
201801020300,201801020330,0.238016,-1.858,1.06719,0,0.0247118
201801020330,201801020400,0.297622,-2.11612,0.979836,0,0.0157725
201801020400,201801020430,0.483311,-2.51125,0.888823,0,0.0183086
201801020430,201801020500,0.560995,-2.71244,0.818754,0,0.0113032
201801020500,201801020530,0.355672,-2.82627,0.880732,0,0.0154232
201801020530,201801020600,0.629291,-3.00407,0.87445,0,0.0092906
201801020600,201801020630,0.612608,-2.7603,0.768269,0,0.013761
201801020630,201801020700,1.096,-2.62614,0.939061,0,0.222138
201801020700,201801020730,1.0205,-2.79102,1.04628,5.17785,16.9845
201801020730,201801020800,0.712701,-3.16536,1.02714,83.3904,128.107
201801020800,201801020830,-9999,-3.898,0.908003,182.429,335.683
201801020830,201801020900,0.956762,-3.76468,0.811843,284.008,539.799
201801020900,201801020930,1.1191,-3.15719,0.992209,381.562,705.044
201801020930,201801021000,1.483,-2.75347,0.914276,466.906,846.501
201801021000,201801021030,1.04828,-2.31612,0.90315,536.957,963.463
201801021030,201801021100,0.911308,-1.7311,0.656439,590.698,1050.45
201801021100,201801021130,0.809277,-1.11438,0.708405,632.378,1115.19
201801021130,201801021200,0.756856,-0.626,0.705928,655.394,1148.23
201801021200,201801021230,-0.975548,0.13576,0.847548,658.288,1149.89
201801021230,201801021300,-0.862916,0.36912,0.655176,628.719,1097.61
201801021300,201801021330,-1.15044,0.56411,0.736111,554.898,975.788
201801021330,201801021400,-1.24559,0.88331,0.65761,553.527,971.928
201801021400,201801021430,-1.26566,1.18232,0.604471,504.875,888.712
201801021430,201801021500,-1.02095,1.51661,0.614904,442.409,779.7
201801021500,201801021530,-1.03088,1.52827,0.525262,304.536,543.992
201801021530,201801021600,-0.308606,1.18193,0.481055,154.885,276.78
201801021600,201801021630,-0.690724,0.91648,0.486384,133.538,213.947
201801021630,201801021700,-0.0143394,0.09146,0.21364,29.4489,58.8637
201801021700,201801021730,0.339051,-0.59975,0.252502,0,3.65113
201801021730,201801021800,0.379017,-0.84134,0.278399,0,0.0218958
201801021800,201801021830,0.427106,-0.89939,0.29177,0,0.0161469
201801021830,201801021900,0.408153,-1.15474,0.331405,0,0.0103555
201801021900,201801021930,0.32792,-1.02437,0.371032,0,0.0154377
201801021930,201801022000,0.271058,-0.46283,0.116306,0,0.00419382
201801022000,201801022030,0.543989,-0.47021,0.0874096,0,0.00849687
201801022030,201801022100,-0.1215,-0.1391,0.074273,0,0.00738692
201801022100,201801022130,-0.0212617,-0.12651,0.217491,0,0.0156868
201801022130,201801022200,0.121792,-0.19754,0.16201,0,0.0160417
201801022200,201801022230,0.375331,-0.44968,0.0691102,0,0.0185034
201801022230,201801022300,0.545832,-0.70091,0.1208,0,0.0147631
201801022300,201801022330,0.438204,-0.5881,0.170807,0,0.0209651
201801022330,201801030000,0.417949,-0.84385,0.144441,0,0.0159272
201801030000,201801030030,0.468496,-0.64236,0.100596,0,0.0230517
201801030030,201801030100,0.472806,-0.26661,0.109377,0,0.0161589
201801030100,201801030130,0.187024,0.06186,0.162387,0,0.0228885
201801030130,201801030200,-0.137421,0.07027,0.15211,0,0.0148017
201801030200,201801030230,0.0308891,0.03063,0.238636,0,0.0208013
201801030230,201801030300,0.137281,0.17019,0.212676,0,0.0175747
