site,US-xBR
year,2018
lat,44.0639
lon,-71.2873
timezone,201801010030,-5
htower,201701010000,35.68
timeres,halfhourly
sc_negl,0
notes,processed on 20220712140254 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=03cec4c9-eb88-4ead-90f8-73adeda5bf30
notes,log::flux_id=US-xBR
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xBR_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20220811.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20220811.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20220812135938
notes,20220810201016 BASE file last modified
notes,20220812135938 data conversion config created
notes,20220812135938 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
201801010000,201801010030,-9999,-22.2133,1.04964,0,0.36
201801010030,201801010100,-9999,-22.0993,0.899353,0,0.36
201801010100,201801010130,-9999,-22.0791,0.986308,0,0.35
201801010130,201801010200,-9999,-21.9493,1.14826,0,0.35
201801010200,201801010230,-9999,-21.7614,1.42964,0,0.34
201801010230,201801010300,-9999,-21.908,0.979309,0,0.35
201801010300,201801010330,-9999,-21.881,0.869586,0,0.35
201801010330,201801010400,-9999,-21.9068,0.995197,0,0.35
201801010400,201801010430,-9999,-21.9725,0.986418,0,0.36
201801010430,201801010500,-9999,-21.7799,1.20748,0,0.35
201801010500,201801010530,-9999,-21.6654,1.11964,0,0.34
201801010530,201801010600,-9999,-21.5194,1.22627,0,0.34
201801010600,201801010630,-9999,-21.258,1.23337,0,0.34
201801010630,201801010700,-9999,-21.0656,1.43718,0,0.49
201801010700,201801010730,-9999,-20.746,1.26256,2.33,9.32
201801010730,201801010800,-9999,-20.4686,0.91538,11.48,45.97
201801010800,201801010830,-9999,-19.8862,0.953442,71.41,126.7
201801010830,201801010900,-9999,-19.48,0.831231,174.86,286.69
201801010900,201801010930,-9999,-19.2826,0.788931,243.265,440.31
201801010930,201801011000,-9999,-19.054,1.01834,305.89,567.79
201801011000,201801011030,-9999,-18.7041,1.13463,353.65,665.41
201801011030,201801011100,-9999,-18.3743,1.12902,391.175,739.21
201801011100,201801011130,-9999,-18.1444,0.970455,412.39,788.24
201801011130,201801011200,-9999,-17.6252,0.561999,416.305,810.9
201801011200,201801011230,-9999,-17.7033,0.56017,414.005,805.12
201801011230,201801011300,-9999,-17.835,0.911912,393.82,771.5
201801011300,201801011330,-9999,-17.8837,0.820762,357.015,710.32
201801011330,201801011400,-9999,-18.2007,0.811258,310.78,625.07
201801011400,201801011430,-9999,-18.093,1.117,254.76,513.11
201801011430,201801011500,-9999,-18.1767,1.0944,187.885,367.56
201801011500,201801011530,-9999,-18.4575,0.818952,114.66,208.58
201801011530,201801011600,-9999,-18.7981,0.916,18.88,58.75
201801011600,201801011630,-9999,-19.2207,0.831891,4.39,16.59
201801011630,201801011700,-9999,-19.3198,0.598067,0,0.88
201801011700,201801011730,-9999,-19.4051,0.70059,0,0.34
201801011730,201801011800,-9999,-19.5341,0.390811,0,0.16
201801011800,201801011830,-9999,-19.5939,0.60369,0,0.35
201801011830,201801011900,-9999,-19.5998,0.673937,0,0.31
201801011900,201801011930,-9999,-19.2474,0.704776,0,0.35
201801011930,201801012000,-9999,-19.1978,0.630597,0,0.36
201801012000,201801012030,-9999,-19.4582,0.326658,0,0.33
201801012030,201801012100,-9999,-19.6654,0.231143,0,0.32
201801012100,201801012130,-9999,-19.4459,0.239073,0,0.35
201801012130,201801012200,-9999,-19.4148,0.506016,0,0.35
201801012200,201801012230,-9999,-19.54,0.380323,0,0.35
201801012230,201801012300,-9999,-19.3963,0.511307,0,0.36
201801012300,201801012330,-9999,-19.1266,0.381152,0,0.34
201801012330,201801020000,-9999,-19.6523,0.2756,0,0.36
201801020000,201801020030,-9999,-19.8379,0.177004,0,0.35
201801020030,201801020100,-9999,-19.5164,0.371992,0,0.36
201801020100,201801020130,-9999,-19.1327,0.235526,0,0.34
201801020130,201801020200,-9999,-19.3331,0.233863,0,0.34
201801020200,201801020230,-9999,-19.2897,0.315165,0,0.35
201801020230,201801020300,-9999,-19.5832,0.222557,0,0.35
201801020300,201801020330,-9999,-19.7409,0.122467,0,0.37
201801020330,201801020400,-9999,-20.2377,0.156589,0,0.41
201801020400,201801020430,-9999,-19.9095,-9999,0,0.35
201801020430,201801020500,-9999,-19.8188,0.520282,0,0.36
201801020500,201801020530,-9999,-19.6094,0.98344,0,0.35
201801020530,201801020600,-9999,-19.7625,1.01298,0,0.35
201801020600,201801020630,-9999,-19.8334,0.998458,0,0.35
201801020630,201801020700,-9999,-19.4662,1.13327,0,0.48
201801020700,201801020730,-9999,-19.7103,1.08964,2.39,9.22
201801020730,201801020800,-9999,-19.9113,0.682463,11.53,45.65
201801020800,201801020830,-9999,-19.8959,0.226677,70.545,129.21
201801020830,201801020900,-9999,-19.1679,0.415024,174.53,290.39
201801020900,201801020930,-9999,-18.3898,-9999,243.53,444.09
201801020930,201801021000,-9999,-17.1565,0.432729,305.455,569.55
201801021000,201801021030,-9999,-16.673,0.63746,350.885,663.77
201801021030,201801021100,-9999,-16.193,0.623643,385.675,733.99
201801021100,201801021130,-9999,-15.7822,0.735873,410.72,788.84
201801021130,201801021200,-9999,-14.9355,0.256868,413.265,815.1
201801021200,201801021230,-9999,-14.3124,0.275881,405.18,799.12
201801021230,201801021300,-9999,-13.8859,0.419774,363.205,719.89
201801021300,201801021330,-9999,-13.7225,0.331566,313.195,638.57
201801021330,201801021400,-9999,-13.2455,0.340703,270.82,560.8
201801021400,201801021430,-9999,-13.2645,0.34247,128.215,276.54
201801021430,201801021500,-9999,-13.488,0.266378,108.465,223.51
201801021500,201801021530,-9999,-13.7027,0.36624,74.12,149.32
201801021530,201801021600,-9999,-13.7332,0.106142,28.49,63.12
201801021600,201801021630,-9999,-14.0519,0.163315,2.625,10.44
201801021630,201801021700,-9999,-14.1582,0.16868,0.045,0.82
201801021700,201801021730,-9999,-13.6527,0.314705,0.965,0.36
201801021730,201801021800,-9999,-12.4966,0.74013,0.27,0.34
201801021800,201801021830,-9999,-11.9337,0.711675,0,0.34
201801021830,201801021900,-9999,-11.3918,0.539994,0,0.34
201801021900,201801021930,-9999,-10.5192,0.747491,0.03,0.34
201801021930,201801022000,-9999,-10.3883,0.574037,0,0.35
201801022000,201801022030,-9999,-10.0312,0.782154,0.15,0.34
201801022030,201801022100,-9999,-9.9978,0.870034,0,0.35
201801022100,201801022130,-9999,-13.4703,0.334779,0,0.38
201801022130,201801022200,-9999,-14.439,0.105406,0,0.37
201801022200,201801022230,-9999,-14.4459,-9999,0.4,0.37
201801022230,201801022300,-9999,-14.4315,0.178711,0,0.34
201801022300,201801022330,-9999,-14.8301,0.115284,0,0.36
201801022330,201801030000,-9999,-14.7998,0.213964,0.215,0.35
201801030000,201801030030,-9999,-14.7289,0.139328,0,0.35
201801030030,201801030100,-9999,-14.689,0.160912,0,0.36
201801030100,201801030130,-9999,-14.8023,0.0842087,0.14,0.35
201801030130,201801030200,-9999,-14.9716,0.112908,0,0.36
201801030200,201801030230,-9999,-14.764,0.212173,0,0.36
201801030230,201801030300,-9999,-15.1475,-9999,0,0.35
201801030300,201801030330,-9999,-15.1839,0.123011,0,0.35
201801030330,201801030400,-9999,-15.4888,0.19506,0,0.35
201801030400,201801030430,-9999,-15.174,0.103113,0,0.34
201801030430,201801030500,-9999,-15.9195,0.0921949,0,0.35
201801030500,201801030530,-9999,-15.6113,0.188162,0.11,0.35
201801030530,201801030600,-9999,-15.6584,0.134318,0,0.35
201801030600,201801030630,-9999,-15.4783,0.0909519,0,0.33
201801030630,201801030700,-9999,-16.5474,0.125278,0,0.48
201801030700,201801030730,-9999,-16.7079,0.105932,3.565,9.74
201801030730,201801030800,-9999,-16.226,0.0893627,26.605,56.65
201801030800,201801030830,-9999,-15.9129,0.168895,85.485,141.56
201801030830,201801030900,-9999,-14.8555,-9999,171.24,284.54
201801030900,201801030930,-9999,-14.9996,0.187975,194.435,355.45
201801030930,201801031000,-9999,-13.4674,0.146186,265.79,492.24
201801031000,201801031030,-9999,-12.5749,0.150822,329.245,605.29
201801031030,201801031100,-9999,-10.5974,0.198743,344.085,637.09
201801031100,201801031130,-9999,-9.3582,0.180794,364.95,684.7
201801031130,201801031200,-9999,-7.74785,0.161314,450.42,852.47
201801031200,201801031230,-9999,-6.73075,0.269654,353.065,695.77
201801031230,201801031300,-9999,-6.44385,0.14576,277.375,563.33
201801031300,201801031330,-9999,-5.5348,-9999,350.33,705.22
