site,US-xDC
year,2021
lat,47.1617
lon,-99.1066
timezone,202101010030,-6
htower,201701010000,8.67
timeres,halfhourly
sc_negl,0
notes,processed on 20230426155304 with qc_auto v1.0 compiled using GNU C 4.8.5 20150623 (Red Hat 4.8.5-44) on Jul 29 2022 at 18:25:49
notes,log::log_uuid=a3d462e1-b493-47b9-b115-4eb2584d8554
notes,log::flux_id=US-xDC
notes,log::start_year=2017
notes,log::end_year=2021
notes,log::input_path_prefix=peabody.lbl.gov:/ftp/ftp.fluxdata.org/.ameriflux_downloads/
notes,log::input_path_base=BASE-BADM/AMF_US-xDC_BASE_HH_6-5.csv
notes,log::input_path_badm=BADM_nightly/AMF_AA-Net_BIF_INTERNAL_20230520.xlsx
notes,log::input_path_other={BADM/BASE_MeasurementHeight_20230519.csv}
notes,log::processing_code_version=ONEFlux-0.3.0-beta
notes,log::processor_user_id=gilberto
notes,log::process_start_timestamp=20230526155018
notes,20220810201000 BASE file last modified
notes,20230526155018 data conversion config created
notes,20230526155018 BASE-ONEFlux data conversion applied
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
202101010000,202101010030,-9999,-0.42095,-9999,1.435,0
202101010030,202101010100,-9999,-1.5089,-9999,0.33,0
202101010100,202101010130,-9999,-2.87105,-9999,0.35,0
202101010130,202101010200,-9999,-3.4668,-9999,0.505,0
202101010200,202101010230,-9999,-3.2001,-9999,1.75,0
202101010230,202101010300,-9999,-1.7295,-9999,2.355,0
202101010300,202101010330,-9999,-1.0482,-9999,2.03,0
202101010330,202101010400,-9999,-1.12305,-9999,1.95,0
202101010400,202101010430,-9999,-1.055,-9999,1.86,0
202101010430,202101010500,-9999,-1.07855,-9999,1.86,0
202101010500,202101010530,-9999,-1.2114,-9999,1.785,0
202101010530,202101010600,-9999,-1.33915,-9999,1.825,0
202101010600,202101010630,-9999,-1.7078,-9999,1.805,0
202101010630,202101010700,-9999,-1.82675,-9999,1.87,0
202101010700,202101010730,-9999,-2.0784,-9999,1.62,0
202101010730,202101010800,-9999,-2.22995,-9999,1.67,0
202101010800,202101010830,-9999,-2.36485,-9999,4.18,5.89
202101010830,202101010900,-9999,-2.6684,-9999,15.42,35.14
202101010900,202101010930,-9999,-2.71505,-9999,36.66,82.9
