site,US-ARc
year,2006
lat,35.5465
lon,-98.0401
timezone,200601010030,-6
htower,200601010030,4.05
timeres,halfhourly
sc_negl,1
notes,processed on 20180803192026 with qc_auto v1.0 compiled using GNU C 4.8.4 on Sep  2 2018 at 17:44:36
notes,201604151502 qc visual comparison SY
notes,201604151459 G Values sing OK
notes,201604151459 VPD Change values (multiply by 10)
notes,201604151459 Rename variable WEEK with Week
notes,201604151149 Rename variable ustar with USTAR
notes,201604151149 Rename variable Ts_1 with TS_1
notes,201604151149 Rename variable Ta with TA
notes,201604151149 Rename variable SWin with SW_IN
notes,201604151149 Rename variable Pa with PA
notes,201604151149 Rename variable PPFD with PPFD_IN
notes,201604151149 Rename variable NetRad with NETRAD
notes,201604151149 Rename variable Fc with FC
notes,dataset retrieved on 20160415113059
TIMESTAMP_START,TIMESTAMP_END,NEE,TA,USTAR,SW_IN,PPFD_IN
200601010000,200601010030,0.622,9.39,0.451,0,0
200601010030,200601010100,-9999,8.63,0.42,0,0
200601010100,200601010130,-9999,8.49,0.387,0,0
200601010130,200601010200,-9999,8.31,0.359,0,0
200601010200,200601010230,-9999,7.64,0.315,0,0
200601010230,200601010300,0.595,7.25,0.286,0,0
200601010300,200601010330,-9999,7.41,0.34,0,0
200601010330,200601010400,-9999,8.45,0.355,0,0
200601010400,200601010430,0.28,8.16,0.275,0,0
200601010430,200601010500,0.424344,9.24,0.383,0,0
200601010500,200601010530,0.559688,11.39,0.422,0,0
200601010530,200601010600,0.50025,11.73,0.409,0,0
200601010600,200601010630,0.558719,11.44,0.402,0,0
200601010630,200601010700,0.554906,11,0.406,0,0
200601010700,200601010730,-9999,10.69,0.353,0.151,0
200601010730,200601010800,-9999,10.63,0.372,8.02,15.45
200601010800,200601010830,1.043,12.25,0.41,69.16,115.9
200601010830,200601010900,-9999,14.41,0.495,98.9,188.3
200601010900,200601010930,1.02194,17.08,0.632,265.8,478.7
200601010930,200601011000,1.27669,17.68,0.6,153.7,297.2
200601011000,200601011030,1.25122,20.15,0.698,406.3,746
200601011030,200601011100,-9999,22.21,0.705,506.2,924
200601011100,200601011130,1.644,21.93,0.722,322.7,606.8
200601011130,200601011200,2.00375,22.52,0.803,525.1,960
200601011200,200601011230,1.65234,22.05,0.771,372.7,695.8
200601011230,200601011300,-9999,22.91,0.826,546.2,993
200601011300,200601011330,3.025,23.01,0.933,544.9,985
200601011330,200601011400,3.72447,23.01,1.023,503.7,904
200601011400,200601011430,-9999,22.82,0.954,395.1,689.5
200601011430,200601011500,3.39,22.12,0.994,278.8,458
200601011500,200601011530,2.53487,21.65,0.9,245,402.9
200601011530,200601011600,2.13166,21.34,0.894,166.7,272.5
200601011600,200601011630,1.62525,20.82,0.811,114.9,193
200601011630,200601011700,1.38006,20.27,0.725,56.47,103.3
200601011700,200601011730,-9999,17.49,1.137,15.27,29.83
200601011730,200601011800,2.55706,15.08,0.922,0.934,2.062
200601011800,200601011830,1.74734,14.2,0.801,0,0
200601011830,200601011900,2.29544,13.75,0.912,0,0
200601011900,200601011930,1.78313,13.85,0.795,0,0
200601011930,200601012000,1.15819,13.56,0.645,0,0
200601012000,200601012030,1.53984,13.48,0.72,0,0
200601012030,200601012100,1.18103,13.52,0.718,0,0
200601012100,200601012130,0.560719,13.03,0.658,0,0
200601012130,200601012200,1.61672,12.57,0.657,0,0
200601012200,200601012230,0.91725,11.71,0.593,0,0
200601012230,200601012300,0.860094,11.18,0.642,0,0
200601012300,200601012330,1.02791,10.45,0.563,0,0
200601012330,200601020000,1.06931,10.23,0.573,0,0
200601020000,200601020030,0.792281,9.61,0.495,0,0
200601020030,200601020100,0.558406,8.91,0.425,0,0
200601020100,200601020130,0.774219,8.79,0.435,0,0
200601020130,200601020200,-9999,8.13,0.468,0,0
200601020200,200601020230,0.805,8.94,0.569,0,0
200601020230,200601020300,0.289344,9.06,0.429,0,0
200601020300,200601020330,0.624625,7.81,0.327,0,0
200601020330,200601020400,-9999,7.48,0.347,0,0
200601020400,200601020430,-9999,6.846,0.287,0,0.076
200601020430,200601020500,0.482,6.776,0.266,0,0.936
200601020500,200601020530,0.349219,6.915,0.22,0,0.776
200601020530,200601020600,0.416687,6.811,0.251,0,0.596
200601020600,200601020630,0.204906,6.357,0.23,0,0.751
200601020630,200601020700,0.587375,5.73,0.29,0,1.511
200601020700,200601020730,0.612438,5.556,0.251,0.258,1.729
200601020730,200601020800,0.573875,4.768,0.208,12.23,23.09
200601020800,200601020830,0.312156,5.475,0.241,84.2,134
200601020830,200601020900,0.296375,7.24,0.339,175.6,303.2
200601020900,200601020930,0.43825,8.72,0.454,261.9,474.8
200601020930,200601021000,0.260438,9.56,0.523,342,632
200601021000,200601021030,0.663594,10.64,0.535,413.7,772
200601021030,200601021100,0.771125,11.23,0.572,475.1,892
200601021100,200601021130,1.04903,11.99,0.491,521.701,982
200601021130,200601021200,0.902406,12.34,0.488,554.6,1046
200601021200,200601021230,1.06409,13.01,0.478,569.6,1074
200601021230,200601021300,0.319375,13.38,0.408,570.3,1076
200601021300,200601021330,0.721062,13.99,0.51,556.5,1048
200601021330,200601021400,0.603063,14.84,0.523,525.3,988
200601021400,200601021430,0.674344,15.62,0.453,479.3,901
200601021430,200601021500,0.8105,16.171,0.49,420.4,788
200601021500,200601021530,0.766781,16.68,0.439,350.1,653.7
200601021530,200601021600,0.8485,16.72,0.376,272.2,503.3
200601021600,200601021630,0.103281,16.52,0.274,173.5,320.3
200601021630,200601021700,-9999,15.88,-9999,89.7,168.1
200601021700,200601021730,-9999,13.76,-9999,16.13,36.63
200601021730,200601021800,1.424,12.27,-9999,1.748,2.998
200601021800,200601021830,1.056,11.87,-9999,0,0
200601021830,200601021900,-9999,11.3,-9999,0,0
200601021900,200601021930,-1.04859,10.22,-9999,0,0
200601021930,200601022000,-9999,9.26,-9999,0,0
200601022000,200601022030,-9999,6.593,-9999,0,0
